"","School","School.1","wteam","lteam"
"2678","North Texas","Iona",0.587772287565969,0.412227712434031
"2679","North Texas","Iowa",0.0897892950287974,0.910210704971203
"2680","North Texas","Kansas",0.192584400530906,0.807415599469094
"2681","North Texas","Liberty",0.35399769304237,0.64600230695763
"2682","North Texas","Louisiana State",0.188171725576959,0.811828274423041
"2683","North Texas","Loyola (IL)",0.240262645184846,0.759737354815154
"2684","North Texas","Maryland",0.248461549071263,0.751538450928737
"2685","North Texas","Michigan State",0.314523503882391,0.685476496117609
"2686","North Texas","Michigan",0.198046792316513,0.801953207683487
"2687","North Texas","Missouri",0.259932972519715,0.740067027480285
"2688","North Texas","Morehead State",0.378999676598222,0.621000323401778
"2689","North Texas","Norfolk State",0.587772287565969,0.412227712434031
"2690","North Texas","North Carolina-Greensboro",0.370478624908622,0.629521375091378
"2691","North Texas","North Carolina",0.154141476956868,0.845858523043132
"2692","North Texas","Ohio State",0.123921371232843,0.876078628767157
"2693","North Texas","Ohio",0.54840286374381,0.45159713625619
"2694","North Texas","Oklahoma State",0.174614798141741,0.825385201858259
"2695","North Texas","Oklahoma",0.303843656036269,0.696156343963731
"2696","North Texas","Oral Roberts",0.382929081171647,0.617070918828353
"2697","North Texas","Oregon State",0.376060029456709,0.623939970543291
"2698","North Texas","Oregon",0.370038374282186,0.629961625717814
"2699","North Texas","Purdue",0.214665058740762,0.785334941259238
"2700","North Texas","Rutgers",0.324488268975803,0.675511731024197
"2701","North Texas","Saint Mary's (CA)",0.512286924221039,0.487713075778961
"2702","North Texas","San Diego State",0.206503690369005,0.793496309630995
"2703","North Texas","Southern California",0.164716103796369,0.835283896203631
"2704","North Texas","St. Bonaventure",0.374539284935452,0.625460715064548
"2705","North Texas","Syracuse",0.243476743882181,0.756523256117819
"2706","North Texas","Tennessee Tech",0.515689366275826,0.484310633724174
"2707","North Texas","Tennessee",0.224459776345693,0.775540223654307
"2708","North Texas","Texas Southern",0.5414577726296,0.4585422273704
"2709","North Texas","Texas Tech",0.290263559282495,0.709736440717505
"2710","North Texas","Texas",0.192584400530906,0.807415599469094
"2711","North Texas","UCLA",0.339247558944321,0.660752441055679
"2712","North Texas","Utah State",0.443121795514291,0.556878204485709
"2713","North Texas","Villanova",0.210596488412883,0.789403511587117
"2714","North Texas","Virginia Commonwealth",0.323950728905316,0.676049271094684
"2715","North Texas","Virginia Tech",0.408627928892039,0.591372071107961
"2716","North Texas","Virginia",0.231898303732235,0.768101696267765
"2717","North Texas","West Virginia",0.164296951343414,0.835703048656586
"2718","North Texas","Wichita State",0.488531666643358,0.511468333356642
"2719","North Texas","Winthrop",0.376594813530077,0.623405186469923
"2720","North Texas","Wisconsin",0.232957500301374,0.767042499698626
"2721","Ohio State","Abilene Christian",0.780611027975441,0.219388972024559
"2722","Ohio State","Alabama",0.361897983188431,0.638102016811569
"2723","Ohio State","Appalachian State",0.862121245714905,0.137878754285095
"2724","Ohio State","Arkansas",0.530074813838049,0.469925186161951
"2725","Ohio State","Baylor",0.587163806494314,0.412836193505686
"2726","Ohio State","Brigham Young",0.784263028548748,0.215736971451252
"2727","Ohio State","UC-Santa Barbara",0.790865329365213,0.209134670634787
"2728","Ohio State","Clemson",0.666349225510972,0.333650774489028
"2729","Ohio State","Cleveland State",0.844796508978534,0.155203491021466
"2730","Ohio State","Colgate",0.749870736807235,0.250129263192765
"2731","Ohio State","Colorado",0.517493643915793,0.482506356084207
"2732","Ohio State","Connecticut",0.674074212023098,0.325925787976902
"2733","Ohio State","Creighton",0.548947884105697,0.451052115894303
"2734","Ohio State","Drake",0.658885064690198,0.341114935309802
"2735","Ohio State","Drexel",0.866200999266559,0.133799000733441
"2736","Ohio State","Eastern Washington",0.856931490385585,0.143068509614415
"2737","Ohio State","Florida State",0.604177258395096,0.395822741604904
"2738","Ohio State","Florida",0.64372171731802,0.35627828268198
"2739","Ohio State","Georgetown",0.77123824521999,0.22876175478001
"2740","Ohio State","Georgia Tech",0.690136989093483,0.309863010906517
"2741","Ohio State","Gonzaga",0.44618450754778,0.55381549245222
"2742","Ohio State","Grand Canyon",0.864920081861944,0.135079918138056
"2743","Ohio State","Hartford",0.862121245714905,0.137878754285095
"2744","Ohio State","Houston",0.587163806494314,0.412836193505686
"2745","Ohio State","Illinois",0.327149906985882,0.672850093014118
"2746","Ohio State","Iona",0.871880518918134,0.128119481081866
"2747","Ohio State","Iowa",0.34301755358478,0.65698244641522
"2748","Ohio State","Kansas",0.56065868033877,0.43934131966123
"2749","Ohio State","Liberty",0.784449696006094,0.215550303993906
"2750","Ohio State","Louisiana State",0.627624387555361,0.372375612444639
"2751","Ohio State","Loyola (IL)",0.694675059809973,0.305324940190027
"2752","Ohio State","Maryland",0.662440413117551,0.337559586882449
"2753","Ohio State","Michigan State",0.73144522318497,0.26855477681503
"2754","Ohio State","Michigan",0.549258655816665,0.450741344183335
"2755","Ohio State","Missouri",0.675837093745618,0.324162906254382
"2756","Ohio State","Morehead State",0.753787824114997,0.246212175885003
"2757","Ohio State","Norfolk State",0.871880518918134,0.128119481081866
"2758","Ohio State","North Carolina-Greensboro",0.759370189749803,0.240629810250197
"2759","Ohio State","North Carolina",0.50628691929283,0.49371308070717
"2760","Ohio State","North Texas",0.862121245714905,0.137878754285095
"2761","Ohio State","Ohio",0.871880518918134,0.128119481081866
"2762","Ohio State","Oklahoma State",0.530928446136456,0.469071553863544
"2763","Ohio State","Oklahoma",0.762753645934025,0.237246354065975
"2764","Ohio State","Oral Roberts",0.766682819100244,0.233317180899755
"2765","Ohio State","Oregon State",0.803858156054417,0.196141843945583
"2766","Ohio State","Oregon",0.780986441858019,0.219013558141981
"2767","Ohio State","Purdue",0.61868996025509,0.38131003974491
"2768","Ohio State","Rutgers",0.716620296969443,0.283379703030557
"2769","Ohio State","Saint Mary's (CA)",0.867209759471194,0.132790240528806
"2770","Ohio State","San Diego State",0.668884622705825,0.331115377294175
"2771","Ohio State","Southern California",0.579142377790576,0.420857622209425
"2772","Ohio State","St. Bonaventure",0.784263028548748,0.215736971451252
"2773","Ohio State","Syracuse",0.700621855052606,0.299378144947394
"2774","Ohio State","Tennessee Tech",0.833347972466142,0.166652027533858
"2775","Ohio State","Tennessee",0.637437337723926,0.362562662276074
"2776","Ohio State","Texas Southern",0.862121245714905,0.137878754285095
"2777","Ohio State","Texas Tech",0.733656692899193,0.266343307100807
"2778","Ohio State","Texas",0.56065868033877,0.43934131966123
"2779","Ohio State","UCLA",0.790881633518712,0.209118366481288
"2780","Ohio State","Utah State",0.828491600567447,0.171508399432553
"2781","Ohio State","Villanova",0.588024817683834,0.411975182316166
"2782","Ohio State","Virginia Commonwealth",0.758371033468426,0.241628966531574
"2783","Ohio State","Virginia Tech",0.807498304723517,0.192501695276483
"2784","Ohio State","Virginia",0.667165040924453,0.332834959075547
"2785","Ohio State","West Virginia",0.538529701874845,0.461470298125155
"2786","Ohio State","Wichita State",0.826000763829165,0.173999236170835
"2787","Ohio State","Winthrop",0.780611027975441,0.219388972024559
"2788","Ohio State","Wisconsin",0.643212930124208,0.356787069875792
"2789","Ohio","Abilene Christian",0.349640310786071,0.650359689213929
"2790","Ohio","Alabama",0.0693090742260489,0.930690925773951
"2791","Ohio","Appalachian State",0.512402181090602,0.487597818909398
"2792","Ohio","Arkansas",0.122447237522881,0.877552762477119
"2793","Ohio","Baylor",0.160201232018819,0.839798767981181
"2794","Ohio","Brigham Young",0.365071763503189,0.634928236496811
"2795","Ohio","UC-Santa Barbara",0.353479886348719,0.646520113651281
"2796","Ohio","Clemson",0.263851212094672,0.736148787905328
"2797","Ohio","Cleveland State",0.55251815709705,0.44748184290295
"2798","Ohio","Colgate",0.321654327513798,0.678345672486202
"2799","Ohio","Colorado",0.125216654712396,0.874783345287604
"2800","Ohio","Connecticut",0.246368025896266,0.753631974103734
"2801","Ohio","Creighton",0.178244851623738,0.821755148376262
"2802","Ohio","Drake",0.206572730832255,0.793427269167745
"2803","Ohio","Drexel",0.540000231057303,0.459999768942697
"2804","Ohio","Eastern Washington",0.546486050328267,0.453513949671733
"2805","Ohio","Florida State",0.194372187259664,0.805627812740336
"2806","Ohio","Florida",0.226164861254522,0.773835138745478
"2807","Ohio","Georgetown",0.352896189371838,0.647103810628162
"2808","Ohio","Georgia Tech",0.229904966068398,0.770095033931602
"2809","Ohio","Gonzaga",0.0989861806978501,0.90101381930215
"2810","Ohio","Grand Canyon",0.552979912830438,0.447020087169562
"2811","Ohio","Hartford",0.531355421289301,0.468644578710699
"2812","Ohio","Houston",0.160201232018819,0.839798767981181
"2813","Ohio","Illinois",0.0825842991206239,0.917415700879376
"2814","Ohio","Iona",0.577894856004646,0.422105143995354
"2815","Ohio","Iowa",0.0865238977207295,0.91347610227927
"2816","Ohio","Kansas",0.186345972589618,0.813654027410382
"2817","Ohio","Liberty",0.344763201454577,0.655236798545423
"2818","Ohio","Louisiana State",0.182044010224478,0.817955989775522
"2819","Ohio","Loyola (IL)",0.232925312953182,0.767074687046818
"2820","Ohio","Maryland",0.240953242508847,0.759046757491153
"2821","Ohio","Michigan State",0.305831249193428,0.694168750806572
"2822","Ohio","Michigan",0.19167342500824,0.80832657499176
"2823","Ohio","Missouri",0.252194336836935,0.747805663163065
"2824","Ohio","Morehead State",0.369486011836636,0.630513988163364
"2825","Ohio","Norfolk State",0.577894856004646,0.422105143995354
"2826","Ohio","North Carolina-Greensboro",0.361054495227829,0.638945504772171
"2827","Ohio","North Carolina",0.148918659301352,0.851081340698648
"2828","Ohio","North Texas",0.491261503882095,0.508738496117905
"2829","Ohio","Ohio State",0.119577754513149,0.880422245486851
"2830","Ohio","Oklahoma State",0.168836743283382,0.831163256716618
"2831","Ohio","Oklahoma",0.29531939441142,0.70468060558858
"2832","Ohio","Oral Roberts",0.373376085220939,0.626623914779061
"2833","Ohio","Oregon State",0.366576596911747,0.633423403088253
"2834","Ohio","Oregon",0.36061902828218,0.63938097171782
"2835","Ohio","Purdue",0.20789553525419,0.79210446474581
"2836","Ohio","Rutgers",0.315647436163532,0.684352563836468
"2837","Ohio","Saint Mary's (CA)",0.502132833585478,0.497867166414522
"2838","Ohio","San Diego State",0.199926017913614,0.800073982086386
"2839","Ohio","Southern California",0.159202420814573,0.840797579185427
"2840","Ohio","St. Bonaventure",0.365071763503189,0.634928236496811
"2841","Ohio","Syracuse",0.236071756369404,0.763928243630596
"2842","Ohio","Tennessee Tech",0.505537740404992,0.494462259595008
"2843","Ohio","Tennessee",0.217466905324878,0.782533094675122
"2844","Ohio","Texas Southern",0.531355421289301,0.468644578710699
"2845","Ohio","Texas Tech",0.281965972162403,0.718034027837597
"2846","Ohio","Texas",0.186345972589618,0.813654027410382
"2847","Ohio","UCLA",0.330201167077446,0.669798832922554
"2848","Ohio","Utah State",0.433121159120227,0.566878840879773
"2849","Ohio","Villanova",0.203921952845919,0.796078047154081
"2850","Ohio","Virginia Commonwealth",0.315117709666574,0.684882290333426
"2851","Ohio","Virginia Tech",0.398848207757722,0.601151792242278
"2852","Ohio","Virginia",0.224740846642919,0.775259153357081
"2853","Ohio","West Virginia",0.158794631663479,0.841205368336521
"2854","Ohio","Wichita State",0.478386580134568,0.521613419865432
"2855","Ohio","Winthrop",0.367105829658317,0.632894170341683
"2856","Ohio","Wisconsin",0.225776960946392,0.774223039053608
"2857","Oklahoma State","Abilene Christian",0.717162611945008,0.282837388054992
"2858","Oklahoma State","Alabama",0.277032049988588,0.722967950011412
"2859","Oklahoma State","Appalachian State",0.808474160004614,0.191525839995386
"2860","Oklahoma State","Arkansas",0.416198469520563,0.583801530479437
"2861","Oklahoma State","Baylor",0.47337756501111,0.52662243498889
"2862","Oklahoma State","Brigham Young",0.731387264854641,0.268612735145359
"2863","Oklahoma State","UC-Santa Barbara",0.705017335909984,0.294982664090016
"2864","Oklahoma State","Clemson",0.61525464367034,0.38474535632966
"2865","Oklahoma State","Cleveland State",0.821330789776331,0.178669210223669
"2866","Oklahoma State","Colgate",0.691877371416337,0.308122628583663
"2867","Oklahoma State","Colorado",0.403996495039148,0.596003504960852
"2868","Oklahoma State","Connecticut",0.607700928170216,0.392299071829784
"2869","Oklahoma State","Creighton",0.506862511590512,0.493137488409488
"2870","Oklahoma State","Drake",0.549706805689683,0.450293194310317
"2871","Oklahoma State","Drexel",0.813798455305693,0.186201544694307
"2872","Oklahoma State","Eastern Washington",0.817726891540795,0.182273108459205
"2873","Oklahoma State","Florida State",0.53342234149214,0.46657765850786
"2874","Oklahoma State","Florida",0.565964933382867,0.434035066617133
"2875","Oklahoma State","Georgetown",0.708718578709564,0.291281421290436
"2876","Oklahoma State","Georgia Tech",0.625216084830629,0.374783915169371
"2877","Oklahoma State","Gonzaga",0.337391013051273,0.662608986948727
"2878","Oklahoma State","Grand Canyon",0.84393483972163,0.15606516027837
"2879","Oklahoma State","Hartford",0.808474160004614,0.191525839995386
"2880","Oklahoma State","Houston",0.47337756501111,0.52662243498889
"2881","Oklahoma State","Illinois",0.270289028119077,0.729710971880923
"2882","Oklahoma State","Iona",0.835988320315516,0.164011679684484
"2883","Oklahoma State","Iowa",0.294809170398271,0.705190829601729
"2884","Oklahoma State","Kansas",0.505392591222314,0.494607408777686
"2885","Oklahoma State","Liberty",0.696977198609122,0.303022801390878
"2886","Oklahoma State","Louisiana State",0.532241101624053,0.467758898375947
"2887","Oklahoma State","Loyola (IL)",0.589820676668939,0.410179323331061
"2888","Oklahoma State","Maryland",0.586142435425044,0.413857564574956
"2889","Oklahoma State","Michigan State",0.662805087881258,0.337194912118742
"2890","Oklahoma State","Michigan",0.493853137228885,0.506146862771115
"2891","Oklahoma State","Missouri",0.600742128279957,0.399257871720043
"2892","Oklahoma State","Morehead State",0.685705337794949,0.314294662205051
"2893","Oklahoma State","Norfolk State",0.835988320315516,0.164011679684484
"2894","Oklahoma State","North Carolina-Greensboro",0.727159971146685,0.272840028853315
"2895","Oklahoma State","North Carolina",0.454884209011758,0.545115790988242
"2896","Oklahoma State","North Texas",0.808474160004614,0.191525839995386
"2897","Oklahoma State","Ohio State",0.348648531457894,0.651351468542106
"2898","Oklahoma State","Ohio",0.835988320315516,0.164011679684484
"2899","Oklahoma State","Oklahoma",0.6845887191663,0.3154112808337
"2900","Oklahoma State","Oral Roberts",0.689285085812436,0.310714914187564
"2901","Oklahoma State","Oregon State",0.734522300409604,0.265477699590396
"2902","Oklahoma State","Oregon",0.727586553798918,0.272413446201082
"2903","Oklahoma State","Purdue",0.539379241735556,0.460620758264444
"2904","Oklahoma State","Rutgers",0.672971154681265,0.327028845318735
"2905","Oklahoma State","Saint Mary's (CA)",0.81511797131042,0.184882028689581
"2906","Oklahoma State","San Diego State",0.56077333907499,0.43922666092501
"2907","Oklahoma State","Southern California",0.495113540885571,0.504886459114429
"2908","Oklahoma State","St. Bonaventure",0.731387264854641,0.268612735145359
"2909","Oklahoma State","Syracuse",0.612389038790615,0.387610961209385
"2910","Oklahoma State","Tennessee Tech",0.791945310878478,0.208054689121522
"2911","Oklahoma State","Tennessee",0.568380465814615,0.431619534185385
"2912","Oklahoma State","Texas Southern",0.808474160004614,0.191525839995386
"2913","Oklahoma State","Texas Tech",0.65030039031751,0.34969960968249
"2914","Oklahoma State","Texas",0.505392591222314,0.494607408777686
"2915","Oklahoma State","UCLA",0.718564595051385,0.281435404948615
"2916","Oklahoma State","Utah State",0.783462988565503,0.216537011434497
"2917","Oklahoma State","Villanova",0.533335859378006,0.466664140621994
"2918","Oklahoma State","Virginia Commonwealth",0.701564137612744,0.298435862387256
"2919","Oklahoma State","Virginia Tech",0.758564206850354,0.241435793149646
"2920","Oklahoma State","Virginia",0.600219213932428,0.399780786067572
"2921","Oklahoma State","West Virginia",0.457174525317097,0.542825474682903
"2922","Oklahoma State","Wichita State",0.800364802760306,0.199635197239694
"2923","Oklahoma State","Winthrop",0.717162611945008,0.282837388054992
"2924","Oklahoma State","Wisconsin",0.565420069409421,0.434579930590579
"2925","Oklahoma","Abilene Christian",0.474523335566545,0.525476664433455
"2926","Oklahoma","Alabama",0.121220403362276,0.878779596637724
"2927","Oklahoma","Appalachian State",0.665585936274871,0.334414063725129
"2928","Oklahoma","Arkansas",0.209029060931913,0.790970939068087
"2929","Oklahoma","Baylor",0.249931128075947,0.750068871924053
"2930","Oklahoma","Brigham Young",0.50232080909834,0.49767919090166
"2931","Oklahoma","UC-Santa Barbara",0.489732346496366,0.510267653503634
"2932","Oklahoma","Clemson",0.36534544860384,0.63465455139616
"2933","Oklahoma","Cleveland State",0.657800635889958,0.342199364110042
"2934","Oklahoma","Colgate",0.454258695640046,0.545741304359954
"2935","Oklahoma","Colorado",0.200811618871582,0.799188381128418
"2936","Oklahoma","Connecticut",0.344282325560795,0.655717674439205
"2937","Oklahoma","Creighton",0.236039275241935,0.763960724758065
"2938","Oklahoma","Drake",0.313671958988418,0.686328041011582
"2939","Oklahoma","Drexel",0.673277175559543,0.326722824440457
"2940","Oklahoma","Eastern Washington",0.67900089011404,0.32099910988596
"2941","Oklahoma","Florida State",0.279279638072291,0.720720361927709
"2942","Oklahoma","Florida",0.319453323874234,0.680546676125766
"2943","Oklahoma","Georgetown",0.466917554989533,0.533082445010467
"2944","Oklahoma","Georgia Tech",0.361195528428293,0.638804471571707
"2945","Oklahoma","Gonzaga",0.149637942713007,0.850362057286993
"2946","Oklahoma","Grand Canyon",0.658220954311859,0.341779045688141
"2947","Oklahoma","Hartford",0.665585936274871,0.334414063725129
"2948","Oklahoma","Houston",0.249931128075947,0.750068871924053
"2949","Oklahoma","Illinois",0.105751474467633,0.894248525532367
"2950","Oklahoma","Iona",0.706166722703647,0.293833277296353
"2951","Oklahoma","Iowa",0.123040834284031,0.876959165715969
"2952","Oklahoma","Kansas",0.268917665607167,0.731082334392833
"2953","Oklahoma","Liberty",0.480151049068989,0.519848950931011
"2954","Oklahoma","Louisiana State",0.278325468663246,0.721674531336754
"2955","Oklahoma","Loyola (IL)",0.347699900230806,0.652300099769194
"2956","Oklahoma","Maryland",0.337679786912735,0.662320213087265
"2957","Oklahoma","Michigan State",0.414383757007019,0.585616242992981
"2958","Oklahoma","Michigan",0.25993994395145,0.74006005604855
"2959","Oklahoma","Missouri",0.35134467626139,0.64865532373861
"2960","Oklahoma","Morehead State",0.477074986033567,0.522925013966433
"2961","Oklahoma","Norfolk State",0.706166722703647,0.293833277296353
"2962","Oklahoma","North Carolina-Greensboro",0.486961802192563,0.513038197807437
"2963","Oklahoma","North Carolina",0.210370990334489,0.789629009665511
"2964","Oklahoma","North Texas",0.628956733628757,0.371043266371243
"2965","Oklahoma","Ohio State",0.17907524320774,0.82092475679226
"2966","Oklahoma","Ohio",0.671790587087764,0.328209412912236
"2967","Oklahoma","Oklahoma State",0.245995592110331,0.754004407889669
"2968","Oklahoma","Oral Roberts",0.511233353130203,0.488766646869797
"2969","Oklahoma","Oregon State",0.503942355540577,0.496057644459423
"2970","Oklahoma","Oregon",0.497505754880069,0.502494245119931
"2971","Oklahoma","Purdue",0.296535982550749,0.703464017449251
"2972","Oklahoma","Rutgers",0.396497316564346,0.603502683435654
"2973","Oklahoma","Saint Mary's (CA)",0.63904757055742,0.36095242944258
"2974","Oklahoma","San Diego State",0.321238082143034,0.678761917856966
"2975","Oklahoma","Southern California",0.227669702838604,0.772330297161396
"2976","Oklahoma","St. Bonaventure",0.50232080909834,0.49767919090166
"2977","Oklahoma","Syracuse",0.348744821344225,0.651255178655775
"2978","Oklahoma","Tennessee Tech",0.614154603260045,0.385845396739955
"2979","Oklahoma","Tennessee",0.308598390650739,0.691401609349261
"2980","Oklahoma","Texas Southern",0.665585936274871,0.334414063725129
"2981","Oklahoma","Texas Tech",0.408050779861625,0.591949220138375
"2982","Oklahoma","Texas",0.268917665607167,0.731082334392833
"2983","Oklahoma","UCLA",0.463919319483135,0.536080680516865
"2984","Oklahoma","Utah State",0.572870695637663,0.427129304362337
"2985","Oklahoma","Villanova",0.291491649107779,0.708508350892221
"2986","Oklahoma","Virginia Commonwealth",0.465646258435263,0.534353741564737
"2987","Oklahoma","Virginia Tech",0.538035073686464,0.461964926313536
"2988","Oklahoma","Virginia",0.33725564739179,0.66274435260821
"2989","Oklahoma","West Virginia",0.23264877972473,0.76735122027527
"2990","Oklahoma","Wichita State",0.588108254330179,0.411891745669821
"2991","Oklahoma","Winthrop",0.474523335566545,0.525476664433455
"2992","Oklahoma","Wisconsin",0.318971374210342,0.681028625789658
"2993","Oral Roberts","Abilene Christian",0.440050859403668,0.559949140596332
"2994","Oral Roberts","Alabama",0.0842198750784092,0.915780124921591
"2995","Oral Roberts","Appalachian State",0.605702654531891,0.394297345468109
"2996","Oral Roberts","Arkansas",0.169413180988735,0.830586819011265
"2997","Oral Roberts","Baylor",0.218049968509607,0.781950031490393
"2998","Oral Roberts","Brigham Young",0.456670693265351,0.543329306734649
"2999","Oral Roberts","UC-Santa Barbara",0.444205151898238,0.555794848101762
"3000","Oral Roberts","Clemson",0.343805326774229,0.656194673225771
"3001","Oral Roberts","Cleveland State",0.643483375252923,0.356516624747077
"3002","Oral Roberts","Colgate",0.409383494034926,0.590616505965074
"3003","Oral Roberts","Colorado",0.173035385852045,0.826964614147955
"3004","Oral Roberts","Connecticut",0.3233513385468,0.6766486614532
"3005","Oral Roberts","Creighton",0.240741360999078,0.759258639000922
"3006","Oral Roberts","Drake",0.275669652082799,0.724330347917201
"3007","Oral Roberts","Drexel",0.631814410421397,0.368185589578603
"3008","Oral Roberts","Eastern Washington",0.637873811606714,0.362126188393287
"3009","Oral Roberts","Florida State",0.260729182083988,0.739270817916012
"3010","Oral Roberts","Florida",0.299342734694656,0.700657265305344
"3011","Oral Roberts","Georgetown",0.443574427759594,0.556425572240406
"3012","Oral Roberts","Georgia Tech",0.303817867363826,0.696182132636174
"3013","Oral Roberts","Gonzaga",0.13837230455932,0.86162769544068
"3014","Oral Roberts","Grand Canyon",0.643911759671188,0.356088240328812
"3015","Oral Roberts","Hartford",0.623692650926929,0.376307349073071
"3016","Oral Roberts","Houston",0.218049968509607,0.781950031490393
"3017","Oral Roberts","Illinois",0.100044064010053,0.899955935989947
"3018","Oral Roberts","Iona",0.666812274751234,0.333187725248766
"3019","Oral Roberts","Iowa",0.121620672284419,0.878379327715581
"3020","Oral Roberts","Kansas",0.250815955500552,0.749184044499448
"3021","Oral Roberts","Liberty",0.434755666268458,0.565244333731542
"3022","Oral Roberts","Louisiana State",0.245474671848857,0.754525328151143
"3023","Oral Roberts","Loyola (IL)",0.307421604219284,0.692578395780716
"3024","Oral Roberts","Maryland",0.316956178091299,0.683043821908701
"3025","Oral Roberts","Michigan State",0.391737007784044,0.608262992215956
"3026","Oral Roberts","Michigan",0.25740345802098,0.74259654197902
"3027","Oral Roberts","Missouri",0.330200541266846,0.669799458733154
"3028","Oral Roberts","Morehead State",0.461387664516481,0.538612335483519
"3029","Oral Roberts","Norfolk State",0.666812274751234,0.333187725248766
"3030","Oral Roberts","North Carolina-Greensboro",0.452363600550353,0.547636399449647
"3031","Oral Roberts","North Carolina",0.177686431564942,0.822313568435058
"3032","Oral Roberts","North Texas",0.58533356172032,0.41466643827968
"3033","Oral Roberts","Ohio State",0.165650835345831,0.834349164654169
"3034","Oral Roberts","Ohio",0.630242774186166,0.369757225813834
"3035","Oral Roberts","Oklahoma State",0.228953630799458,0.771046369200542
"3036","Oral Roberts","Oklahoma",0.379888335786066,0.620111664213934
"3037","Oral Roberts","Oregon State",0.458280573717506,0.541719426282494
"3038","Oral Roberts","Oregon",0.451895894014271,0.548104105985729
"3039","Oral Roberts","Purdue",0.277280294159841,0.722719705840159
"3040","Oral Roberts","Rutgers",0.402710889215012,0.597289110784988
"3041","Oral Roberts","Saint Mary's (CA)",0.595848437256271,0.404151562743729
"3042","Oral Roberts","San Diego State",0.267549370342614,0.732450629657386
"3043","Oral Roberts","Southern California",0.216783588902579,0.783216411097421
"3044","Oral Roberts","St. Bonaventure",0.456670693265351,0.543329306734649
"3045","Oral Roberts","Syracuse",0.311166153362001,0.688833846637999
"3046","Oral Roberts","Tennessee Tech",0.599124100250221,0.400875899749779
"3047","Oral Roberts","Tennessee",0.2888810816376,0.7111189183624
"3048","Oral Roberts","Texas Southern",0.623692650926929,0.376307349073071
"3049","Oral Roberts","Texas Tech",0.364689956912405,0.635310043087595
"3050","Oral Roberts","Texas",0.250815955500552,0.749184044499448
"3051","Oral Roberts","UCLA",0.418822171220978,0.581177828779022
"3052","Oral Roberts","Utah State",0.527606120038946,0.472393879961054
"3053","Oral Roberts","Villanova",0.272436661183995,0.727563338816005
"3054","Oral Roberts","Virginia Commonwealth",0.402120905212696,0.597879094787304
"3055","Oral Roberts","Virginia Tech",0.492350204432484,0.507649795567516
"3056","Oral Roberts","Virginia",0.297635182910619,0.702364817089381
"3057","Oral Roberts","West Virginia",0.216266245496247,0.783733754503753
"3058","Oral Roberts","Wichita State",0.572768939909837,0.427231060090163
"3059","Oral Roberts","Winthrop",0.45884629557917,0.54115370442083
"3060","Oral Roberts","Wisconsin",0.298877800655259,0.701122199344741
"3061","Oregon State","Abilene Christian",0.377573511371261,0.622426488628739
"3062","Oregon State","Alabama",0.0865467281482786,0.913453271851721
"3063","Oregon State","Appalachian State",0.572099579664789,0.427900420335211
"3064","Oregon State","Arkansas",0.150759931314577,0.849240068685423
"3065","Oregon State","Baylor",0.182896567138945,0.817103432861055
"3066","Oregon State","Brigham Young",0.404058711738003,0.595941288261997
"3067","Oregon State","UC-Santa Barbara",0.391993181560724,0.608006818439276
"3068","Oregon State","Clemson",0.297086430944649,0.702913569055351
"3069","Oregon State","Cleveland State",0.563564977899788,0.436435022100212
"3070","Oregon State","Colgate",0.358623518904748,0.641376481095252
"3071","Oregon State","Colorado",0.144414956025912,0.855585043974088
"3072","Oregon State","Connecticut",0.278233373677123,0.721766626322877
"3073","Oregon State","Creighton",0.184900627881077,0.815099372118923
"3074","Oregon State","Drake",0.234895220561709,0.765104779438291
"3075","Oregon State","Drexel",0.580586052182738,0.419413947817262
"3076","Oregon State","Eastern Washington",0.586937354243069,0.413062645756931
"3077","Oregon State","Florida State",0.221488864564551,0.778511135435449
"3078","Oregon State","Florida",0.256305818195883,0.743694181804117
"3079","Oregon State","Georgetown",0.391384387535252,0.608615612464748
"3080","Oregon State","Georgia Tech",0.27527049889787,0.72472950110213
"3081","Oregon State","Gonzaga",0.105712061080127,0.894287938919873
"3082","Oregon State","Grand Canyon",0.564024329204427,0.435975670795573
"3083","Oregon State","Hartford",0.572099579664789,0.427900420335211
"3084","Oregon State","Houston",0.182896567138945,0.817103432861055
"3085","Oregon State","Illinois",0.0798883269281079,0.920111673071892
"3086","Oregon State","Iona",0.617505470443973,0.382494529556027
"3087","Oregon State","Iowa",0.0933908991866631,0.906609100813337
"3088","Oregon State","Kansas",0.212638463265457,0.787361536734543
"3089","Oregon State","Liberty",0.382889228708708,0.617110771291292
"3090","Oregon State","Louisiana State",0.22067168558057,0.77932831441943
"3091","Oregon State","Loyola (IL)",0.263660258679096,0.736339741320904
"3092","Oregon State","Maryland",0.272371354637452,0.727628645362548
"3093","Oregon State","Michigan State",0.341898438723053,0.658101561276947
"3094","Oregon State","Michigan",0.205012725946881,0.794987274053119
"3095","Oregon State","Missouri",0.284528753989182,0.715471246010818
"3096","Oregon State","Morehead State",0.379980814824115,0.620019185175885
"3097","Oregon State","Norfolk State",0.617505470443973,0.382494529556027
"3098","Oregon State","North Carolina-Greensboro",0.389353662041025,0.610646337958975
"3099","Oregon State","North Carolina",0.154685508472964,0.845314491527036
"3100","Oregon State","North Texas",0.532424066574677,0.467575933425323
"3101","Oregon State","Ohio State",0.138047930469713,0.861952069530287
"3102","Oregon State","Ohio",0.578941472570836,0.421058527429164
