"","Team1","Team2","predicted_winner","probability_difference"
"2027","UNC Wilmington","Colorado","Colorado",5
"2028","UNC Wilmington","Connecticut","Connecticut",5.79999999999999
"2029","UNC Wilmington","Dayton","Dayton",2.99999999999999
"2030","UNC Wilmington","Duke","Duke",18.8
"2031","UNC Wilmington","FL Gulf Coast","UNC Wilmington",0.800000000000001
"2032","UNC Wilmington","Fresno St","UNC Wilmington",1.4
"2033","UNC Wilmington","Gonzaga","Gonzaga",7.40000000000001
"2034","UNC Wilmington","WI Green Bay","WI Green Bay",18
"2035","UNC Wilmington","Hampton","UNC Wilmington",2.6
"2036","UNC Wilmington","Hawaii","Hawaii",4.6
"2037","UNC Wilmington","Holy Cross","UNC Wilmington",3.4
"2038","UNC Wilmington","Indiana","Indiana",12.6
"2039","UNC Wilmington","Iona","Iona",4.2
"2040","UNC Wilmington","Iowa St","Iowa St",12.6
"2041","UNC Wilmington","Iowa","Iowa",8.4
"2042","UNC Wilmington","Kansas","Kansas",17.8
"2043","UNC Wilmington","Kentucky","Kentucky",14.4
"2044","UNC Wilmington","Maryland","Maryland",9.60000000000001
"2045","UNC Wilmington","Miami FL","Miami FL",8.8
"2046","UNC Wilmington","Michigan St","Michigan St",15.6
"2047","UNC Wilmington","Michigan","Michigan",8.4
"2048","UNC Wilmington","UNC Asheville","UNC Wilmington",3.2
"2049","UNC Wilmington","North Carolina","North Carolina",27
"2050","UNC Wilmington","Northern Iowa","UNC Wilmington",0.600000000000001
"2051","UNC Wilmington","Notre Dame","Notre Dame",7.6
"2052","UNC Wilmington","Oklahoma","Oklahoma",9.00000000000001
"2053","UNC Wilmington","Oregon St","Oregon St",13.2
"2054","UNC Wilmington","Oregon","Oregon",25.8
"2055","UNC Wilmington","Pittsburgh","Pittsburgh",8
"2056","UNC Wilmington","Providence","Providence",5.39999999999999
"2057","UNC Wilmington","Purdue","Purdue",9.6
"2058","UNC Wilmington","St Joseph's PA","St Joseph's PA",8.4
"2059","UNC Wilmington","Seton Hall","Seton Hall",4.8
"2060","UNC Wilmington","S Dakota St","UNC Wilmington",3.2
"2061","UNC Wilmington","USC","USC",9.6
"2062","UNC Wilmington","SF Austin","SF Austin",1.2
"2063","UNC Wilmington","Stony Brook","Stony Brook",6.4
"2064","UNC Wilmington","Syracuse","Syracuse",11.4
"2065","UNC Wilmington","Temple","Temple",1.4
"2066","UNC Wilmington","Texas A&M","Texas A&M",17.4
"2067","UNC Wilmington","Texas Tech","Texas Tech",6.80000000000001
"2068","UNC Wilmington","Texas","Texas",7.2
"2069","UNC Wilmington","Utah","Utah",20.8
"2070","UNC Wilmington","Villanova","Villanova",18.8
"2071","UNC Wilmington","VA Commonwealth","VA Commonwealth",13.2
"2072","UNC Wilmington","Virginia","Virginia",10.2
"2073","UNC Wilmington","Weber St","Weber St",0
"2074","UNC Wilmington","West Virginia","West Virginia",20.4
"2075","UNC Wilmington","Wichita St","Wichita St",4.4
"2076","UNC Wilmington","Wisconsin","Wisconsin",6.59999999999999
"2077","UNC Wilmington","Xavier","Xavier",16
"2078","UNC Wilmington","Yale","UNC Wilmington",7
"2079","UNC Wilmington","Middle Tenn St","Middle Tenn St",5.2
"2080","North Carolina","Arizona","North Carolina",10.8
"2081","North Carolina","Ark Little Rock","North Carolina",18.4
"2082","North Carolina","Austin Peay","North Carolina",21.8
"2083","North Carolina","Baylor","North Carolina",5.79999999999999
"2084","North Carolina","Buffalo","North Carolina",21.6
"2085","North Carolina","Butler","North Carolina",17.2
"2086","North Carolina","CS Bakersfield","North Carolina",25.4
"2087","North Carolina","California","North Carolina",16.4
"2088","North Carolina","Chattanooga","North Carolina",24.2
"2089","North Carolina","Cincinnati","North Carolina",11.6
"2090","North Carolina","Colorado","North Carolina",14.6
"2091","North Carolina","Connecticut","North Carolina",7.20000000000001
"2092","North Carolina","Dayton","North Carolina",16
"2093","North Carolina","Duke","North Carolina",5.99999999999999
"2094","North Carolina","FL Gulf Coast","North Carolina",20.6
"2095","North Carolina","Fresno St","North Carolina",23
"2096","North Carolina","Gonzaga","North Carolina",12
"2097","North Carolina","WI Green Bay","North Carolina",6.80000000000001
"2098","North Carolina","Hampton","North Carolina",31.2
"2099","North Carolina","Hawaii","North Carolina",26.4
"2100","North Carolina","Holy Cross","North Carolina",20
"2101","North Carolina","Indiana","North Carolina",5.19999999999999
"2102","North Carolina","Iona","North Carolina",16.6
"2103","North Carolina","Iowa St","North Carolina",8.00000000000001
"2104","North Carolina","Iowa","North Carolina",8.6
"2105","North Carolina","Kansas","Kansas",1.6
"2106","North Carolina","Kentucky","North Carolina",4.2
"2107","North Carolina","Maryland","North Carolina",7.8
"2108","North Carolina","Miami FL","North Carolina",11
"2109","North Carolina","Michigan St","North Carolina",4.6
"2110","North Carolina","Michigan","North Carolina",14.4
"2111","North Carolina","UNC Asheville","North Carolina",26
"2112","North Carolina","UNC Wilmington","North Carolina",27
"2113","North Carolina","Northern Iowa","North Carolina",14
"2114","North Carolina","Notre Dame","North Carolina",17.4
"2115","North Carolina","Oklahoma","Oklahoma",1.4
"2116","North Carolina","Oregon St","North Carolina",20
"2117","North Carolina","Oregon","North Carolina",3.4
"2118","North Carolina","Pittsburgh","North Carolina",15.2
"2119","North Carolina","Providence","North Carolina",16.8
"2120","North Carolina","Purdue","North Carolina",8.8
"2121","North Carolina","St Joseph's PA","North Carolina",11.6
"2122","North Carolina","Seton Hall","North Carolina",13
"2123","North Carolina","S Dakota St","North Carolina",23.6
"2124","North Carolina","USC","North Carolina",11.8
"2125","North Carolina","SF Austin","North Carolina",19.6
"2126","North Carolina","Stony Brook","North Carolina",19.6
"2127","North Carolina","Syracuse","North Carolina",14
"2128","North Carolina","Temple","North Carolina",15.2
"2129","North Carolina","Texas A&M","North Carolina",4.2
"2130","North Carolina","Texas Tech","North Carolina",21.4
"2131","North Carolina","Texas","North Carolina",15.6
"2132","North Carolina","Utah","North Carolina",4.2
"2133","North Carolina","Villanova","North Carolina",0.800000000000001
"2134","North Carolina","VA Commonwealth","North Carolina",11
"2135","North Carolina","Virginia","North Carolina",5
"2136","North Carolina","Weber St","North Carolina",25.4
"2137","North Carolina","West Virginia","North Carolina",9
"2138","North Carolina","Wichita St","North Carolina",11.8
"2139","North Carolina","Wisconsin","North Carolina",19.6
"2140","North Carolina","Xavier","North Carolina",4
"2141","North Carolina","Yale","North Carolina",30.2
"2142","North Carolina","Middle Tenn St","North Carolina",19.8
"2143","Northern Iowa","Arizona","Arizona",10.2
"2144","Northern Iowa","Ark Little Rock","Northern Iowa",0.800000000000001
"2145","Northern Iowa","Austin Peay","Austin Peay",8.00000000000001
"2146","Northern Iowa","Baylor","Baylor",11
"2147","Northern Iowa","Buffalo","Buffalo",0
"2148","Northern Iowa","Butler","Butler",2.59999999999999
"2149","Northern Iowa","CS Bakersfield","Northern Iowa",1.6
"2150","Northern Iowa","California","California",8.6
"2151","Northern Iowa","Chattanooga","Chattanooga",4.4
"2152","Northern Iowa","Cincinnati","Cincinnati",3.39999999999999
"2153","Northern Iowa","Colorado","Colorado",3.19999999999999
"2154","Northern Iowa","Connecticut","Connecticut",9.8
"2155","Northern Iowa","Dayton","Dayton",3.99999999999999
"2156","Northern Iowa","Duke","Duke",15.4
"2157","Northern Iowa","FL Gulf Coast","FL Gulf Coast",2.2
"2158","Northern Iowa","Fresno St","Northern Iowa",0.99999999999999
"2159","Northern Iowa","Gonzaga","Gonzaga",7.4
"2160","Northern Iowa","WI Green Bay","WI Green Bay",11.4
"2161","Northern Iowa","Hampton","Hampton",1.2
"2162","Northern Iowa","Hawaii","Northern Iowa",0.2
"2163","Northern Iowa","Holy Cross","Holy Cross",0.4
"2164","Northern Iowa","Indiana","Indiana",4.2
"2165","Northern Iowa","Iona","Iona",6.59999999999999
"2166","Northern Iowa","Iowa St","Iowa St",10.8
"2167","Northern Iowa","Iowa","Iowa",10.2
"2168","Northern Iowa","Kansas","Kansas",14.2
"2169","Northern Iowa","Kentucky","Kentucky",15
"2170","Northern Iowa","Maryland","Maryland",9.6
"2171","Northern Iowa","Miami FL","Miami FL",11.4
"2172","Northern Iowa","Michigan St","Michigan St",8.20000000000001
"2173","Northern Iowa","Michigan","Michigan",3.39999999999999
"2174","Northern Iowa","UNC Asheville","UNC Asheville",1
"2175","Northern Iowa","UNC Wilmington","UNC Wilmington",0.600000000000001
"2176","Northern Iowa","North Carolina","North Carolina",14
"2177","Northern Iowa","Notre Dame","Notre Dame",7.2
"2178","Northern Iowa","Oklahoma","Oklahoma",13.4
"2179","Northern Iowa","Oregon St","Oregon St",4.79999999999999
"2180","Northern Iowa","Oregon","Oregon",19.4
"2181","Northern Iowa","Pittsburgh","Pittsburgh",1.6
"2182","Northern Iowa","Providence","Providence",5.99999999999999
"2183","Northern Iowa","Purdue","Purdue",9.40000000000001
"2184","Northern Iowa","St Joseph's PA","St Joseph's PA",6.00000000000001
"2185","Northern Iowa","Seton Hall","Seton Hall",5.39999999999999
"2186","Northern Iowa","S Dakota St","S Dakota St",5
"2187","Northern Iowa","USC","USC",6.8
"2188","Northern Iowa","SF Austin","SF Austin",2.6
"2189","Northern Iowa","Stony Brook","Stony Brook",1.8
"2190","Northern Iowa","Syracuse","Syracuse",3.4
"2191","Northern Iowa","Temple","Temple",0.600000000000001
"2192","Northern Iowa","Texas A&M","Texas A&M",10.2
"2193","Northern Iowa","Texas Tech","Texas Tech",3
"2194","Northern Iowa","Texas","Texas",3.6
"2195","Northern Iowa","Utah","Utah",19
"2196","Northern Iowa","Villanova","Villanova",18.6
"2197","Northern Iowa","VA Commonwealth","VA Commonwealth",9.6
"2198","Northern Iowa","Virginia","Virginia",12.2
"2199","Northern Iowa","Weber St","Weber St",4
"2200","Northern Iowa","West Virginia","West Virginia",6.40000000000001
"2201","Northern Iowa","Wichita St","Wichita St",0.600000000000001
"2202","Northern Iowa","Wisconsin","Wisconsin",3.2
"2203","Northern Iowa","Xavier","Xavier",16
"2204","Northern Iowa","Yale","Northern Iowa",6.40000000000001
"2205","Northern Iowa","Middle Tenn St","Middle Tenn St",1
"2206","Notre Dame","Arizona","Arizona",3.4
"2207","Notre Dame","Ark Little Rock","Notre Dame",1
"2208","Notre Dame","Austin Peay","Notre Dame",2.6
"2209","Notre Dame","Baylor","Baylor",6.4
"2210","Notre Dame","Buffalo","Notre Dame",3.2
"2211","Notre Dame","Butler","Notre Dame",1
"2212","Notre Dame","CS Bakersfield","Notre Dame",1.8
"2213","Notre Dame","California","California",1.2
"2214","Notre Dame","Chattanooga","Chattanooga",2.19999999999999
"2215","Notre Dame","Cincinnati","Notre Dame",1.4
"2216","Notre Dame","Colorado","Colorado",0.4
"2217","Notre Dame","Connecticut","Connecticut",3.8
"2218","Notre Dame","Dayton","Dayton",2.8
"2219","Notre Dame","Duke","Duke",10.6
"2220","Notre Dame","FL Gulf Coast","Notre Dame",4.6
"2221","Notre Dame","Fresno St","Notre Dame",8.20000000000001
"2222","Notre Dame","Gonzaga","Gonzaga",9.80000000000001
"2223","Notre Dame","WI Green Bay","WI Green Bay",13.2
"2224","Notre Dame","Hampton","Notre Dame",7.8
"2225","Notre Dame","Hawaii","Notre Dame",3.99999999999999
"2226","Notre Dame","Holy Cross","Notre Dame",6.00000000000001
"2227","Notre Dame","Indiana","Indiana",5.6
"2228","Notre Dame","Iona","Iona",1.59999999999999
"2229","Notre Dame","Iowa St","Iowa St",8.2
"2230","Notre Dame","Iowa","Iowa",3.8
"2231","Notre Dame","Kansas","Kansas",12.6
"2232","Notre Dame","Kentucky","Kentucky",7.8
"2233","Notre Dame","Maryland","Maryland",7.6
"2234","Notre Dame","Miami FL","Miami FL",5.59999999999999
"2235","Notre Dame","Michigan St","Michigan St",7.40000000000001
"2236","Notre Dame","Michigan","Notre Dame",1.2
"2237","Notre Dame","UNC Asheville","Notre Dame",6.8
"2238","Notre Dame","UNC Wilmington","Notre Dame",7.6
"2239","Notre Dame","North Carolina","North Carolina",17.4
"2240","Notre Dame","Northern Iowa","Notre Dame",7.2
"2241","Notre Dame","Oklahoma","Oklahoma",14.8
"2242","Notre Dame","Oregon St","Notre Dame",5.59999999999999
"2243","Notre Dame","Oregon","Oregon",12.8
"2244","Notre Dame","Pittsburgh","Notre Dame",3.79999999999999
"2245","Notre Dame","Providence","Providence",1.6
"2246","Notre Dame","Purdue","Purdue",5.99999999999999
"2247","Notre Dame","St Joseph's PA","St Joseph's PA",4.8
"2248","Notre Dame","Seton Hall","Notre Dame",1.8
"2249","Notre Dame","S Dakota St","Notre Dame",2.99999999999999
"2250","Notre Dame","USC","USC",4
"2251","Notre Dame","SF Austin","Notre Dame",1.19999999999999
"2252","Notre Dame","Stony Brook","Notre Dame",0.4
"2253","Notre Dame","Syracuse","Notre Dame",2.4
"2254","Notre Dame","Temple","Notre Dame",2.6
"2255","Notre Dame","Texas A&M","Texas A&M",2.8
"2256","Notre Dame","Texas Tech","Notre Dame",8
"2257","Notre Dame","Texas","Notre Dame",1.99999999999999
"2258","Notre Dame","Utah","Utah",13.4
"2259","Notre Dame","Villanova","Villanova",13.8
"2260","Notre Dame","VA Commonwealth","VA Commonwealth",3.2
"2261","Notre Dame","Virginia","Virginia",1.4
"2262","Notre Dame","Weber St","Notre Dame",1.8
"2263","Notre Dame","West Virginia","West Virginia",2.79999999999999
"2264","Notre Dame","Wichita St","Notre Dame",3.2
"2265","Notre Dame","Wisconsin","Notre Dame",2.39999999999999
"2266","Notre Dame","Xavier","Xavier",12.4
"2267","Notre Dame","Yale","Notre Dame",5.80000000000001
"2268","Notre Dame","Middle Tenn St","Notre Dame",1.2
"2269","Oklahoma","Arizona","Oklahoma",5.99999999999999
"2270","Oklahoma","Ark Little Rock","Oklahoma",11.4
"2271","Oklahoma","Austin Peay","Oklahoma",6.40000000000001
"2272","Oklahoma","Baylor","Oklahoma",3.2
"2273","Oklahoma","Buffalo","Oklahoma",1.8
"2274","Oklahoma","Butler","Oklahoma",12.6
"2275","Oklahoma","CS Bakersfield","Oklahoma",10
"2276","Oklahoma","California","Oklahoma",11.6
"2277","Oklahoma","Chattanooga","Oklahoma",10.2
"2278","Oklahoma","Cincinnati","Cincinnati",0
"2279","Oklahoma","Colorado","Oklahoma",8.20000000000001
"2280","Oklahoma","Connecticut","Oklahoma",6.8
"2281","Oklahoma","Dayton","Oklahoma",2.8
"2282","Oklahoma","Duke","Oklahoma",2.6
"2283","Oklahoma","FL Gulf Coast","Oklahoma",8.80000000000001
"2284","Oklahoma","Fresno St","Oklahoma",12.8
"2285","Oklahoma","Gonzaga","Oklahoma",5.39999999999999
"2286","Oklahoma","WI Green Bay","WI Green Bay",4.39999999999999
"2287","Oklahoma","Hampton","Oklahoma",16.6
"2288","Oklahoma","Hawaii","Oklahoma",10.8
"2289","Oklahoma","Holy Cross","Oklahoma",12
"2290","Oklahoma","Indiana","Oklahoma",0.600000000000001
"2291","Oklahoma","Iona","Oklahoma",5.80000000000001
"2292","Oklahoma","Iowa St","Oklahoma",2.39999999999999
"2293","Oklahoma","Iowa","Oklahoma",4
"2294","Oklahoma","Kansas","Oklahoma",0.2
"2295","Oklahoma","Kentucky","Oklahoma",6.60000000000001
"2296","Oklahoma","Maryland","Oklahoma",3.2
"2297","Oklahoma","Miami FL","Oklahoma",7.2
"2298","Oklahoma","Michigan St","Oklahoma",3.6
"2299","Oklahoma","Michigan","Oklahoma",9.8
"2300","Oklahoma","UNC Asheville","Oklahoma",14.6
"2301","Oklahoma","UNC Wilmington","Oklahoma",9.00000000000001
"2302","Oklahoma","North Carolina","Oklahoma",1.4
"2303","Oklahoma","Northern Iowa","Oklahoma",13.4
"2304","Oklahoma","Notre Dame","Oklahoma",14.8
"2305","Oklahoma","Oregon St","Oklahoma",9.6
"2306","Oklahoma","Oregon","Oregon",0
"2307","Oklahoma","Pittsburgh","Oklahoma",10.2
"2308","Oklahoma","Providence","Oklahoma",2.6
"2309","Oklahoma","Purdue","Oklahoma",5.4
"2310","Oklahoma","St Joseph's PA","Oklahoma",5.99999999999999
"2311","Oklahoma","Seton Hall","Oklahoma",9.2
"2312","Oklahoma","S Dakota St","Oklahoma",10.4
"2313","Oklahoma","USC","Oklahoma",1.4
"2314","Oklahoma","SF Austin","Oklahoma",12.4
"2315","Oklahoma","Stony Brook","Oklahoma",10.6
"2316","Oklahoma","Syracuse","Oklahoma",0.4
"2317","Oklahoma","Temple","Oklahoma",3.8
"2318","Oklahoma","Texas A&M","Oklahoma",3
"2319","Oklahoma","Texas Tech","Oklahoma",13.6
"2320","Oklahoma","Texas","Oklahoma",7.40000000000001
"2321","Oklahoma","Utah","Oklahoma",4.4
"2322","Oklahoma","Villanova","Villanova",1.8
"2323","Oklahoma","VA Commonwealth","Oklahoma",1
"2324","Oklahoma","Virginia","Oklahoma",1.79999999999999
"2325","Oklahoma","Weber St","Oklahoma",13.6
"2326","Oklahoma","West Virginia","Oklahoma",4.6
"2327","Oklahoma","Wichita St","Oklahoma",3.59999999999999
"2328","Oklahoma","Wisconsin","Oklahoma",8.60000000000001
"2329","Oklahoma","Xavier","Oklahoma",3.2
"2330","Oklahoma","Yale","Oklahoma",16.2
"2331","Oklahoma","Middle Tenn St","Oklahoma",7.40000000000001
"2332","Oregon St","Arizona","Arizona",5.2
"2333","Oregon St","Ark Little Rock","Oregon St",0.600000000000001
"2334","Oregon St","Austin Peay","Austin Peay",7.4
"2335","Oregon St","Baylor","Baylor",13
"2336","Oregon St","Buffalo","Buffalo",1.2
"2337","Oregon St","Butler","Butler",3.39999999999999
"2338","Oregon St","CS Bakersfield","Oregon St",9.2
"2339","Oregon St","California","California",3.39999999999999
"2340","Oregon St","Chattanooga","Oregon St",3.19999999999999
"2341","Oregon St","Cincinnati","Cincinnati",3
"2342","Oregon St","Colorado","Oregon St",1.39999999999999
"2343","Oregon St","Connecticut","Connecticut",1.2
"2344","Oregon St","Dayton","Oregon St",4
"2345","Oregon St","Duke","Duke",12.8
"2346","Oregon St","FL Gulf Coast","Oregon St",1.4
"2347","Oregon St","Fresno St","Oregon St",3
"2348","Oregon St","Gonzaga","Gonzaga",5.79999999999999
"2349","Oregon St","WI Green Bay","WI Green Bay",11.4
"2350","Oregon St","Hampton","Oregon St",8.80000000000001
"2351","Oregon St","Hawaii","Oregon St",1.8
"2352","Oregon St","Holy Cross","Oregon St",1.8
"2353","Oregon St","Indiana","Indiana",8.00000000000001
"2354","Oregon St","Iona","Iona",0.600000000000001
"2355","Oregon St","Iowa St","Iowa St",6.4
"2356","Oregon St","Iowa","Iowa",7.60000000000001
"2357","Oregon St","Kansas","Kansas",17
"2358","Oregon St","Kentucky","Kentucky",10.6
"2359","Oregon St","Maryland","Maryland",6.00000000000001
"2360","Oregon St","Miami FL","Miami FL",8.2
"2361","Oregon St","Michigan St","Michigan St",10.8
"2362","Oregon St","Michigan","Oregon St",3.8
"2363","Oregon St","UNC Asheville","Oregon St",8.2
"2364","Oregon St","UNC Wilmington","Oregon St",13.2
"2365","Oregon St","North Carolina","North Carolina",20
"2366","Oregon St","Northern Iowa","Oregon St",4.79999999999999
"2367","Oregon St","Notre Dame","Notre Dame",5.59999999999999
"2368","Oregon St","Oklahoma","Oklahoma",9.6
"2369","Oregon St","Oregon","Oregon",17.8
"2370","Oregon St","Pittsburgh","Pittsburgh",3.4
"2371","Oregon St","Providence","Providence",2.6
"2372","Oregon St","Purdue","Purdue",5.4
"2373","Oregon St","St Joseph's PA","St Joseph's PA",6.60000000000001
"2374","Oregon St","Seton Hall","Oregon St",1.4
"2375","Oregon St","S Dakota St","Oregon St",1
"2376","Oregon St","USC","USC",3.79999999999999
"2377","Oregon St","SF Austin","Oregon St",2.4
"2378","Oregon St","Stony Brook","Stony Brook",0.2
"2379","Oregon St","Syracuse","Syracuse",0
"2380","Oregon St","Temple","Oregon St",4.2
"2381","Oregon St","Texas A&M","Texas A&M",7.8
"2382","Oregon St","Texas Tech","Oregon St",6.8
"2383","Oregon St","Texas","Oregon St",2.79999999999999
"2384","Oregon St","Utah","Utah",16.6
"2385","Oregon St","Villanova","Villanova",13
"2386","Oregon St","VA Commonwealth","VA Commonwealth",3.2
"2387","Oregon St","Virginia","Virginia",3.4
"2388","Oregon St","Weber St","Weber St",3.19999999999999
"2389","Oregon St","West Virginia","West Virginia",10.2
"2390","Oregon St","Wichita St","Oregon St",1.6
"2391","Oregon St","Wisconsin","Oregon St",2.2
"2392","Oregon St","Xavier","Xavier",14.6
"2393","Oregon St","Yale","Oregon St",8.60000000000001
"2394","Oregon St","Middle Tenn St","Oregon St",2.19999999999999
"2395","Oregon","Arizona","Oregon",7.80000000000001
"2396","Oregon","Ark Little Rock","Oregon",19
"2397","Oregon","Austin Peay","Oregon",17.2
"2398","Oregon","Baylor","Oregon",1
"2399","Oregon","Buffalo","Oregon",7.80000000000001
"2400","Oregon","Butler","Oregon",13.6
"2401","Oregon","CS Bakersfield","Oregon",23.6
"2402","Oregon","California","Oregon",17.6
"2403","Oregon","Chattanooga","Oregon",20.8
"2404","Oregon","Cincinnati","Oregon",6.80000000000001
"2405","Oregon","Colorado","Oregon",10.2
"2406","Oregon","Connecticut","Oregon",9.6
"2407","Oregon","Dayton","Oregon",11.2
"2408","Oregon","Duke","Oregon",0.800000000000001
"2409","Oregon","FL Gulf Coast","Oregon",23.4
"2410","Oregon","Fresno St","Oregon",13.8
"2411","Oregon","Gonzaga","Oregon",7.60000000000001
"2412","Oregon","WI Green Bay","WI Green Bay",3.4
"2413","Oregon","Hampton","Oregon",20.4
"2414","Oregon","Hawaii","Oregon",16.4
"2415","Oregon","Holy Cross","Oregon",14.8
"2416","Oregon","Indiana","Oregon",4.6
"2417","Oregon","Iona","Oregon",16
"2418","Oregon","Iowa St","Oregon",5.6
"2419","Oregon","Iowa","Oregon",9.6
"2420","Oregon","Kansas","Kansas",4.59999999999999
"2421","Oregon","Kentucky","Oregon",0.2
"2422","Oregon","Maryland","Oregon",7.8
"2423","Oregon","Miami FL","Oregon",11.8
"2424","Oregon","Michigan St","Oregon",1
"2425","Oregon","Michigan","Oregon",10.6
"2426","Oregon","UNC Asheville","Oregon",22.8
"2427","Oregon","UNC Wilmington","Oregon",25.8
"2428","Oregon","North Carolina","North Carolina",3.4
"2429","Oregon","Northern Iowa","Oregon",19.4
"2430","Oregon","Notre Dame","Oregon",12.8
"2431","Oregon","Oklahoma","Oklahoma",0
"2432","Oregon","Oregon St","Oregon",17.8
"2433","Oregon","Pittsburgh","Oregon",13
"2434","Oregon","Providence","Oregon",7.00000000000001
"2435","Oregon","Purdue","Oregon",2
"2436","Oregon","St Joseph's PA","Oregon",4.79999999999999
"2437","Oregon","Seton Hall","Oregon",15.6
"2438","Oregon","S Dakota St","Oregon",20.8
"2439","Oregon","USC","Oregon",8.00000000000001
"2440","Oregon","SF Austin","Oregon",15.4
"2441","Oregon","Stony Brook","Oregon",17.4
"2442","Oregon","Syracuse","Oregon",7.4
"2443","Oregon","Temple","Oregon",10.6
"2444","Oregon","Texas A&M","Texas A&M",1.6
"2445","Oregon","Texas Tech","Oregon",17.2
"2446","Oregon","Texas","Oregon",10
"2447","Oregon","Utah","Oregon",0.2
"2448","Oregon","Villanova","Villanova",1.99999999999999
"2449","Oregon","VA Commonwealth","Oregon",5.6
"2450","Oregon","Virginia","Oregon",5.80000000000001
"2451","Oregon","Weber St","Oregon",20.8
"2452","Oregon","West Virginia","Oregon",0.800000000000001
"2453","Oregon","Wichita St","Oregon",12.6
"2454","Oregon","Wisconsin","Oregon",17.2
"2455","Oregon","Xavier","Oregon",1.19999999999999
"2456","Oregon","Yale","Oregon",24.2
"2457","Oregon","Middle Tenn St","Oregon",21
"2458","Pittsburgh","Arizona","Arizona",3.4
"2459","Pittsburgh","Ark Little Rock","Ark Little Rock",2.2
"2460","Pittsburgh","Austin Peay","Pittsburgh",4.2
"2461","Pittsburgh","Baylor","Baylor",11.4
"2462","Pittsburgh","Buffalo","Pittsburgh",1.6
"2463","Pittsburgh","Butler","Butler",2.8
"2464","Pittsburgh","CS Bakersfield","Pittsburgh",3.8
"2465","Pittsburgh","California","California",1.59999999999999
"2466","Pittsburgh","Chattanooga","Pittsburgh",1.99999999999999
"2467","Pittsburgh","Cincinnati","Cincinnati",3.8
"2468","Pittsburgh","Colorado","Colorado",0.99999999999999
"2469","Pittsburgh","Connecticut","Connecticut",5.80000000000001
"2470","Pittsburgh","Dayton","Dayton",5.6
"2471","Pittsburgh","Duke","Duke",9.2
"2472","Pittsburgh","FL Gulf Coast","Pittsburgh",1.2
"2473","Pittsburgh","Fresno St","Pittsburgh",5.79999999999999
"2474","Pittsburgh","Gonzaga","Gonzaga",8.6
"2475","Pittsburgh","WI Green Bay","WI Green Bay",9
"2476","Pittsburgh","Hampton","Pittsburgh",2
"2477","Pittsburgh","Hawaii","Pittsburgh",6.19999999999999
"2478","Pittsburgh","Holy Cross","Pittsburgh",3.6
"2479","Pittsburgh","Indiana","Indiana",10
"2480","Pittsburgh","Iona","Iona",3.39999999999999
"2481","Pittsburgh","Iowa St","Iowa St",10.8
"2482","Pittsburgh","Iowa","Iowa",1.4
"2483","Pittsburgh","Kansas","Kansas",12.6
"2484","Pittsburgh","Kentucky","Kentucky",7.6
"2485","Pittsburgh","Maryland","Maryland",7.40000000000001
"2486","Pittsburgh","Miami FL","Miami FL",5.59999999999999
"2487","Pittsburgh","Michigan St","Michigan St",7.4
"2488","Pittsburgh","Michigan","Michigan",2.19999999999999
"2489","Pittsburgh","UNC Asheville","UNC Asheville",0
"2490","Pittsburgh","UNC Wilmington","Pittsburgh",8
"2491","Pittsburgh","North Carolina","North Carolina",15.2
"2492","Pittsburgh","Northern Iowa","Pittsburgh",1.6
"2493","Pittsburgh","Notre Dame","Notre Dame",3.79999999999999
"2494","Pittsburgh","Oklahoma","Oklahoma",10.2
"2495","Pittsburgh","Oregon St","Pittsburgh",3.4
"2496","Pittsburgh","Oregon","Oregon",13
"2497","Pittsburgh","Providence","Providence",3.19999999999999
"2498","Pittsburgh","Purdue","Purdue",3.8
"2499","Pittsburgh","St Joseph's PA","St Joseph's PA",7.00000000000001
"2500","Pittsburgh","Seton Hall","Seton Hall",0
"2501","Pittsburgh","S Dakota St","Pittsburgh",1.2
"2502","Pittsburgh","USC","USC",4.4
"2503","Pittsburgh","SF Austin","SF Austin",2.79999999999999
"2504","Pittsburgh","Stony Brook","Stony Brook",0.800000000000001
"2505","Pittsburgh","Syracuse","Pittsburgh",3.6
"2506","Pittsburgh","Temple","Temple",0
"2507","Pittsburgh","Texas A&M","Texas A&M",3.8
"2508","Pittsburgh","Texas Tech","Pittsburgh",3.8
"2509","Pittsburgh","Texas","Texas",2.99999999999999
"2510","Pittsburgh","Utah","Utah",16.6
"2511","Pittsburgh","Villanova","Villanova",13
"2512","Pittsburgh","VA Commonwealth","VA Commonwealth",2.6
"2513","Pittsburgh","Virginia","Virginia",4.4
"2514","Pittsburgh","Weber St","Weber St",2.2
"2515","Pittsburgh","West Virginia","West Virginia",1.4
"2516","Pittsburgh","Wichita St","Pittsburgh",0.800000000000001
"2517","Pittsburgh","Wisconsin","Wisconsin",4.59999999999999
"2518","Pittsburgh","Xavier","Xavier",7.8
"2519","Pittsburgh","Yale","Pittsburgh",7.8
"2520","Pittsburgh","Middle Tenn St","Pittsburgh",0.800000000000001
"2521","Providence","Arizona","Arizona",1.6
"2522","Providence","Ark Little Rock","Providence",1.2
"2523","Providence","Austin Peay","Austin Peay",6.4
"2524","Providence","Baylor","Baylor",6.59999999999999
"2525","Providence","Buffalo","Buffalo",0.800000000000001
"2526","Providence","Butler","Butler",0
"2527","Providence","CS Bakersfield","Providence",2.99999999999999
"2528","Providence","California","Providence",6.00000000000001
"2529","Providence","Chattanooga","Chattanooga",3.99999999999999
