"","School","School.1","wteam","lteam"
"2272","Miami (FL)","Vermont",0.470420692921602,0.529579307078398
"2273","Miami (FL)","Villanova",0.196198801481126,0.803801198518874
"2274","Miami (FL)","Virginia Tech",0.199204326285404,0.800795673714596
"2275","Miami (FL)","Wisconsin",0.509941136939263,0.490058863060737
"2276","Miami (FL)","Wright State",0.689085068965204,0.310914931034796
"2277","Miami (FL)","Wyoming",0.647997830609792,0.352002169390208
"2278","Miami (FL)","Yale",0.9005684859168,0.0994315140831998
"2279","Michigan State","Akron",0.899957929108141,0.100042070891859
"2280","Michigan State","UAB",0.541127485559273,0.458872514440727
"2281","Michigan State","Alabama",0.640998469742408,0.359001530257592
"2282","Michigan State","Arizona",0.239472045595587,0.760527954404413
"2283","Michigan State","Arkansas",0.541495849750658,0.458504150249342
"2284","Michigan State","Auburn",0.307970719801545,0.692029280198455
"2285","Michigan State","Baylor",0.381925005982923,0.618074994017077
"2286","Michigan State","Boise State",0.626188794801604,0.373811205198396
"2287","Michigan State","Bryant",0.906788589471378,0.093211410528622
"2288","Michigan State","Cal State Fullerton",0.944846072191243,0.0551539278087566
"2289","Michigan State","Chattanooga",0.703378762819431,0.296621237180569
"2290","Michigan State","Colgate",0.787223482164678,0.212776517835322
"2291","Michigan State","Colorado State",0.813052318745762,0.186947681254238
"2292","Michigan State","Connecticut",0.684049251222276,0.315950748777724
"2293","Michigan State","Creighton",0.777560492803364,0.222439507196636
"2294","Michigan State","Davidson",0.697845037888622,0.302154962111378
"2295","Michigan State","Delaware",0.818788511065862,0.181211488934138
"2296","Michigan State","Duke",0.309465710426612,0.690534289573388
"2297","Michigan State","Georgia State",0.953179000053422,0.0468209999465778
"2298","Michigan State","Gonzaga",0.414440517195793,0.585559482804207
"2299","Michigan State","Houston",0.361208915764749,0.638791084235251
"2300","Michigan State","Illinois",0.660156203947996,0.339843796052004
"2301","Michigan State","Indiana",0.83795618581316,0.16204381418684
"2302","Michigan State","Iowa State",0.847410399528577,0.152589600471423
"2303","Michigan State","Iowa",0.194854508266748,0.805145491733252
"2304","Michigan State","Jacksonville State",0.949019855763691,0.050980144236309
"2305","Michigan State","Kansas",0.195425974607314,0.804574025392686
"2306","Michigan State","Kentucky",0.321922698251425,0.678077301748575
"2307","Michigan State","Longwood",0.853210665182486,0.146789334817514
"2308","Michigan State","Louisiana State",0.547219036350051,0.452780963649949
"2309","Michigan State","Loyola (IL)",0.750903263482676,0.249096736517324
"2310","Michigan State","Marquette",0.852469931560679,0.147530068439321
"2311","Michigan State","Memphis",0.885348756491002,0.114651243508998
"2312","Michigan State","Miami (FL)",0.75201932674358,0.24798067325642
"2313","Michigan State","Michigan",0.876409648062113,0.123590351937887
"2314","Michigan State","Montana State",0.687396950282836,0.312603049717164
"2315","Michigan State","Murray State",0.654839125699242,0.345160874300758
"2316","Michigan State","New Mexico State",0.863109947308995,0.136890052691005
"2317","Michigan State","Norfolk State",0.908519466487807,0.0914805335121933
"2318","Michigan State","North Carolina",0.722921528277604,0.277078471722396
"2319","Michigan State","Notre Dame",0.773758366710407,0.226241633289593
"2320","Michigan State","Ohio State",0.856749228729071,0.143250771270929
"2321","Michigan State","Providence",0.780697862925534,0.219302137074466
"2322","Michigan State","Purdue",0.294309797157012,0.705690202842988
"2323","Michigan State","Richmond",0.562564265611034,0.437435734388966
"2324","Michigan State","Rutgers",0.898564704822638,0.101435295177362
"2325","Michigan State","Saint Mary's (CA)",0.683618531784764,0.316381468215236
"2326","Michigan State","Saint Peter's",0.94629761222787,0.0537023877721298
"2327","Michigan State","San Diego State",0.832198509018501,0.167801490981499
"2328","Michigan State","San Francisco",0.71420365573691,0.28579634426309
"2329","Michigan State","Seton Hall",0.844818278241606,0.155181721758394
"2330","Michigan State","South Dakota State",0.462670355693536,0.537329644306464
"2331","Michigan State","Southern California",0.758146419487833,0.241853580512167
"2332","Michigan State","Tennessee",0.369697129578916,0.630302870421084
"2333","Michigan State","Texas A&M-Corpus Christi",0.772085469035229,0.227914530964771
"2334","Michigan State","TCU",0.869616998006563,0.130383001993437
"2335","Michigan State","Texas Southern",0.956155963333605,0.0438440366663949
"2336","Michigan State","Texas Tech",0.490414853263626,0.509585146736374
"2337","Michigan State","Texas",0.713016474599129,0.286983525400871
"2338","Michigan State","UCLA",0.48267159464046,0.51732840535954
"2339","Michigan State","Vermont",0.707017309798374,0.292982690201626
"2340","Michigan State","Villanova",0.423016874467985,0.576983125532015
"2341","Michigan State","Virginia Tech",0.464467228075518,0.535532771924482
"2342","Michigan State","Wisconsin",0.771369383321079,0.228630616678921
"2343","Michigan State","Wright State",0.858146197137816,0.141853802862184
"2344","Michigan State","Wyoming",0.823937284652233,0.176062715347767
"2345","Michigan State","Yale",0.948324134072899,0.051675865927101
"2346","Michigan","Akron",0.545618357031534,0.454381642968466
"2347","Michigan","UAB",0.189509356946724,0.810490643053276
"2348","Michigan","Alabama",0.193484766698891,0.806515233301109
"2349","Michigan","Arizona",0.0905658521022619,0.909434147897738
"2350","Michigan","Arkansas",0.189998641318442,0.810001358681558
"2351","Michigan","Auburn",0.0908276960800444,0.909172303919956
"2352","Michigan","Baylor",0.119034554531005,0.880965445468995
"2353","Michigan","Boise State",0.232052039298203,0.767947960701797
"2354","Michigan","Bryant",0.582324088181047,0.417675911818953
"2355","Michigan","Cal State Fullerton",0.710574570637575,0.289425429362425
"2356","Michigan","Chattanooga",0.322050103914145,0.677949896085855
"2357","Michigan","Colgate",0.33676774172082,0.66323225827918
"2358","Michigan","Colorado State",0.359483455194124,0.640516544805876
"2359","Michigan","Connecticut",0.27228752061546,0.72771247938454
"2360","Michigan","Creighton",0.274051620909605,0.725948379090395
"2361","Michigan","Davidson",0.267455947694477,0.732544052305523
"2362","Michigan","Delaware",0.40765944699505,0.59234055300495
"2363","Michigan","Duke",0.106779676979732,0.893220323020268
"2364","Michigan","Georgia State",0.7799317846945,0.2200682153055
"2365","Michigan","Gonzaga",0.177260575689538,0.822739424310462
"2366","Michigan","Houston",0.126077296111565,0.873922703888435
"2367","Michigan","Illinois",0.252193704858236,0.747806295141764
"2368","Michigan","Indiana",0.419325201721946,0.580674798278054
"2369","Michigan","Iowa State",0.395343890068339,0.604656109931661
"2370","Michigan","Iowa",0.0599443472256197,0.94005565277438
"2371","Michigan","Jacksonville State",0.727361259160356,0.272638740839644
"2372","Michigan","Kansas",0.055012213632579,0.944987786367421
"2373","Michigan","Kentucky",0.102422651581953,0.897577348418047
"2374","Michigan","Longwood",0.480580599081205,0.519419400918795
"2375","Michigan","Louisiana State",0.158012835458389,0.841987164541611
"2376","Michigan","Loyola (IL)",0.293132170560494,0.706867829439506
"2377","Michigan","Marquette",0.47528224355557,0.52471775644443
"2378","Michigan","Memphis",0.549336739473193,0.450663260526807
"2379","Michigan","Miami (FL)",0.288154578605484,0.711845421394516
"2380","Michigan","Michigan State",0.140589092363749,0.859410907636251
"2381","Michigan","Montana State",0.305800173158782,0.694199826841218
"2382","Michigan","Murray State",0.247673752450347,0.752326247549653
"2383","Michigan","New Mexico State",0.52863631048644,0.47136368951356
"2384","Michigan","Norfolk State",0.587338159899715,0.412661840100285
"2385","Michigan","North Carolina",0.256344980513759,0.743655019486241
"2386","Michigan","Notre Dame",0.291321498937822,0.708678501062178
"2387","Michigan","Ohio State",0.535087570753766,0.464912429246234
"2388","Michigan","Providence",0.314786541653259,0.685213458346741
"2389","Michigan","Purdue",0.091907116701443,0.908092883298557
"2390","Michigan","Richmond",0.201570682464684,0.798429317535316
"2391","Michigan","Rutgers",0.556643695863575,0.443356304136425
"2392","Michigan","Saint Mary's (CA)",0.229134592770157,0.770865407229843
"2393","Michigan","Saint Peter's",0.745806268525132,0.254193731474868
"2394","Michigan","San Diego State",0.406179675864884,0.593820324135116
"2395","Michigan","San Francisco",0.296888673547617,0.703111326452383
"2396","Michigan","Seton Hall",0.402854842885565,0.597145157114435
"2397","Michigan","South Dakota State",0.172268257968182,0.827731742031818
"2398","Michigan","Southern California",0.310017752840281,0.689982247159719
"2399","Michigan","Tennessee",0.125663598253705,0.874336401746295
"2400","Michigan","Texas A&M-Corpus Christi",0.361904275736036,0.638095724263964
"2401","Michigan","TCU",0.439151174943089,0.560848825056911
"2402","Michigan","Texas Southern",0.755553906467622,0.244446093532378
"2403","Michigan","Texas Tech",0.137594680152188,0.862405319847812
"2404","Michigan","Texas",0.265231507340615,0.734768492659385
"2405","Michigan","UCLA",0.119373797422013,0.880626202577987
"2406","Michigan","Vermont",0.297584176467993,0.702415823532007
"2407","Michigan","Villanova",0.112707084826205,0.887292915173795
"2408","Michigan","Virginia Tech",0.137654250624059,0.862345749375941
"2409","Michigan","Wisconsin",0.281192940937582,0.718807059062418
"2410","Michigan","Wright State",0.503186052488035,0.496813947511965
"2411","Michigan","Wyoming",0.427179741697132,0.572820258302868
"2412","Michigan","Yale",0.740865536605374,0.259134463394626
"2413","Montana State","Akron",0.803180189768021,0.19681981023198
"2414","Montana State","UAB",0.355730469663063,0.644269530336937
"2415","Montana State","Alabama",0.424569257095859,0.575430742904141
"2416","Montana State","Arizona",0.129531325890038,0.870468674109962
"2417","Montana State","Arkansas",0.346101566320251,0.653898433679749
"2418","Montana State","Auburn",0.154245627525007,0.845754372474993
"2419","Montana State","Baylor",0.242195210959078,0.757804789040922
"2420","Montana State","Boise State",0.379070784858276,0.620929215141724
"2421","Montana State","Bryant",0.805349137798439,0.194650862201561
"2422","Montana State","Cal State Fullerton",0.857054282392219,0.142945717607781
"2423","Montana State","Chattanooga",0.578085678354261,0.421914321645739
"2424","Montana State","Colgate",0.689445931542798,0.310554068457202
"2425","Montana State","Colorado State",0.6459299958554,0.3540700041446
"2426","Montana State","Connecticut",0.430563549526926,0.569436450473074
"2427","Montana State","Creighton",0.612985857003386,0.387014142996614
"2428","Montana State","Davidson",0.53727042579915,0.46272957420085
"2429","Montana State","Delaware",0.679033721706948,0.320966278293052
"2430","Montana State","Duke",0.139077434606931,0.860922565393069
"2431","Montana State","Georgia State",0.890671073510544,0.109328926489456
"2432","Montana State","Gonzaga",0.310135760355691,0.689864239644309
"2433","Montana State","Houston",0.169316892246709,0.830683107753291
"2434","Montana State","Illinois",0.402432180638865,0.597567819361135
"2435","Montana State","Indiana",0.658493166979765,0.341506833020235
"2436","Montana State","Iowa State",0.674348783929381,0.325651216070619
"2437","Montana State","Iowa",0.121342039868795,0.878657960131205
"2438","Montana State","Jacksonville State",0.866936090409648,0.133063909590352
"2439","Montana State","Kansas",0.0848410388586908,0.915158961141309
"2440","Montana State","Kentucky",0.232563085640771,0.767436914359229
"2441","Montana State","Longwood",0.725028051163975,0.274971948836025
"2442","Montana State","Louisiana State",0.308874392851561,0.691125607148439
"2443","Montana State","Loyola (IL)",0.541198461307157,0.458801538692844
"2444","Montana State","Marquette",0.668872352494013,0.331127647505987
"2445","Montana State","Memphis",0.729693908513415,0.270306091486585
"2446","Montana State","Miami (FL)",0.603893056866281,0.396106943133719
"2447","Montana State","Michigan State",0.371805582392527,0.628194417607473
"2448","Montana State","Michigan",0.712558878307924,0.287441121692076
"2449","Montana State","Murray State",0.553599689148024,0.446400310851976
"2450","Montana State","New Mexico State",0.740947158309357,0.259052841690643
"2451","Montana State","Norfolk State",0.828455493411045,0.171544506588955
"2452","Montana State","North Carolina",0.567127946382195,0.432872053617805
"2453","Montana State","Notre Dame",0.656896855278072,0.343103144721928
"2454","Montana State","Ohio State",0.705064571283659,0.294935428716341
"2455","Montana State","Providence",0.633580730927353,0.366419269072647
"2456","Montana State","Purdue",0.152277033216316,0.847722966783684
"2457","Montana State","Richmond",0.451515464719957,0.548484535280043
"2458","Montana State","Rutgers",0.792790143205757,0.207209856794243
"2459","Montana State","Saint Mary's (CA)",0.51062110900634,0.48937889099366
"2460","Montana State","Saint Peter's",0.875799821206672,0.124200178793328
"2461","Montana State","San Diego State",0.645317196725044,0.354682803274956
"2462","Montana State","San Francisco",0.52008666568735,0.47991333431265
"2463","Montana State","Seton Hall",0.655546037344267,0.344453962655733
"2464","Montana State","South Dakota State",0.325419465883821,0.674580534116179
"2465","Montana State","Southern California",0.576163883523882,0.423836116476118
"2466","Montana State","Tennessee",0.214909662362597,0.785090337637403
"2467","Montana State","Texas A&M-Corpus Christi",0.613322114081302,0.386677885918698
"2468","Montana State","TCU",0.737292225332066,0.262707774667934
"2469","Montana State","Texas Southern",0.897193743033666,0.102806256966334
"2470","Montana State","Texas Tech",0.268640245203041,0.731359754796959
"2471","Montana State","Texas",0.452602363731522,0.547397636268478
"2472","Montana State","UCLA",0.276597879123181,0.723402120876819
"2473","Montana State","Vermont",0.599540268943904,0.400459731056096
"2474","Montana State","Villanova",0.213286383310323,0.786713616689677
"2475","Montana State","Virginia Tech",0.371452659791571,0.628547340208429
"2476","Montana State","Wisconsin",0.567205028454753,0.432794971545247
"2477","Montana State","Wright State",0.699782894269181,0.300217105730819
"2478","Montana State","Wyoming",0.679785751792736,0.320214248207264
"2479","Montana State","Yale",0.880149725172604,0.119850274827396
"2480","Murray State","Akron",0.78499869056819,0.21500130943181
"2481","Murray State","UAB",0.351619569002008,0.648380430997992
"2482","Murray State","Alabama",0.40397560015294,0.59602439984706
"2483","Murray State","Arizona",0.11516975714827,0.88483024285173
"2484","Murray State","Arkansas",0.295344115178948,0.704655884821052
"2485","Murray State","Auburn",0.144245035376041,0.855754964623959
"2486","Murray State","Baylor",0.201401218027955,0.798598781972045
"2487","Murray State","Boise State",0.35361763569414,0.64638236430586
"2488","Murray State","Bryant",0.798970596293894,0.201029403706106
"2489","Murray State","Cal State Fullerton",0.85740033187724,0.14259966812276
"2490","Murray State","Chattanooga",0.508347948632279,0.491652051367721
"2491","Murray State","Colgate",0.575758928870022,0.424241071129978
"2492","Murray State","Colorado State",0.612099370570166,0.387900629429834
"2493","Murray State","Connecticut",0.354618349612556,0.645381650387444
"2494","Murray State","Creighton",0.507683871983262,0.492316128016738
"2495","Murray State","Davidson",0.509918163558775,0.490081836441225
"2496","Murray State","Delaware",0.654319813569727,0.345680186430272
"2497","Murray State","Duke",0.14740257106623,0.85259742893377
"2498","Murray State","Georgia State",0.898796750066405,0.101203249933595
"2499","Murray State","Gonzaga",0.280648358592106,0.719351641407894
"2500","Murray State","Houston",0.144551179912633,0.855448820087367
"2501","Murray State","Illinois",0.325082589334254,0.674917410665746
"2502","Murray State","Indiana",0.603565579879241,0.396434420120759
"2503","Murray State","Iowa State",0.579590900595,0.420409099405
"2504","Murray State","Iowa",0.113189261016688,0.886810738983312
"2505","Murray State","Jacksonville State",0.867261922585957,0.132738077414043
"2506","Murray State","Kansas",0.083367792233376,0.916632207766624
"2507","Murray State","Kentucky",0.178278787255741,0.821721212744259
"2508","Murray State","Longwood",0.684761058724447,0.315238941275553
"2509","Murray State","Louisiana State",0.253071202931136,0.746928797068864
"2510","Murray State","Loyola (IL)",0.487267800351216,0.512732199648784
"2511","Murray State","Marquette",0.615741318354661,0.384258681645339
"2512","Murray State","Memphis",0.635392970645118,0.364607029354882
"2513","Murray State","Miami (FL)",0.576997630420202,0.423002369579798
"2514","Murray State","Michigan State",0.282568367317284,0.717431632682716
"2515","Murray State","Michigan",0.648703314282355,0.351296685717645
"2516","Murray State","Montana State",0.494048457380257,0.505951542619743
"2517","Murray State","New Mexico State",0.702053370875123,0.297946629124877
"2518","Murray State","Norfolk State",0.822667402265257,0.177332597734743
"2519","Murray State","North Carolina",0.452670390457024,0.547329609542976
"2520","Murray State","Notre Dame",0.539092081868529,0.460907918131471
"2521","Murray State","Ohio State",0.669593619241225,0.330406380758775
"2522","Murray State","Providence",0.563632237033251,0.436367762966749
"2523","Murray State","Purdue",0.111420358290479,0.888579641709521
"2524","Murray State","Richmond",0.446677279605691,0.553322720394309
"2525","Murray State","Rutgers",0.759773600590787,0.240226399409213
"2526","Murray State","Saint Mary's (CA)",0.389285410040191,0.610714589959809
"2527","Murray State","Saint Peter's",0.884887928499474,0.115112071500526
"2528","Murray State","San Diego State",0.611463239507646,0.388536760492354
"2529","Murray State","San Francisco",0.472424434551546,0.527575565448454
"2530","Murray State","Seton Hall",0.597446894472708,0.402553105527292
"2531","Murray State","South Dakota State",0.344770992067667,0.655229007932333
"2532","Murray State","Southern California",0.485502675304434,0.514497324695566
"2533","Murray State","Tennessee",0.1808506745162,0.8191493254838
"2534","Murray State","Texas A&M-Corpus Christi",0.597151236926279,0.402848763073721
"2535","Murray State","TCU",0.660693181775829,0.339306818224171
"2536","Murray State","Texas Southern",0.904886403497211,0.095113596502789
"2537","Murray State","Texas Tech",0.187334866446937,0.812665133553063
"2538","Murray State","Texas",0.395547855830815,0.604452144169185
"2539","Murray State","UCLA",0.22472983978861,0.77527016021139
"2540","Murray State","Vermont",0.483268268972331,0.516731731027669
"2541","Murray State","Villanova",0.195281364060972,0.804718635939028
"2542","Murray State","Virginia Tech",0.265261659477676,0.734738340522324
"2543","Murray State","Wisconsin",0.509605366771202,0.490394633228798
"2544","Murray State","Wright State",0.704689835246669,0.295310164753331
"2545","Murray State","Wyoming",0.655100337210741,0.344899662789259
"2546","Murray State","Yale",0.888959892471709,0.111040107528291
"2547","New Mexico State","Akron",0.585183818317944,0.414816181682056
"2548","New Mexico State","UAB",0.1466652220726,0.8533347779274
"2549","New Mexico State","Alabama",0.240497310349697,0.759502689650303
"2550","New Mexico State","Arizona",0.0628409414647838,0.937159058535216
"2551","New Mexico State","Arkansas",0.187135096423739,0.812864903576261
"2552","New Mexico State","Auburn",0.0734953430595363,0.926504656940464
"2553","New Mexico State","Baylor",0.122046005517254,0.877953994482746
"2554","New Mexico State","Boise State",0.159688225350243,0.840311774649757
"2555","New Mexico State","Bryant",0.620914023014111,0.379085976985889
"2556","New Mexico State","Cal State Fullerton",0.712472005285119,0.287527994714881
"2557","New Mexico State","Chattanooga",0.321414244989626,0.678585755010374
"2558","New Mexico State","Colgate",0.408816380449043,0.591183619550957
"2559","New Mexico State","Colorado State",0.394055191828696,0.605944808171304
"2560","New Mexico State","Connecticut",0.247485806901834,0.752514193098166
"2561","New Mexico State","Creighton",0.330223384442581,0.669776615557419
"2562","New Mexico State","Davidson",0.265476282217407,0.734523717782593
"2563","New Mexico State","Delaware",0.422415533524724,0.577584466475276
"2564","New Mexico State","Duke",0.0656515599374229,0.934348440062577
"2565","New Mexico State","Georgia State",0.785411018329578,0.214588981670422
"2566","New Mexico State","Gonzaga",0.207717527924274,0.792282472075726
"2567","New Mexico State","Houston",0.0814362586070363,0.918563741392964
"2568","New Mexico State","Illinois",0.262574081738351,0.737425918261649
"2569","New Mexico State","Indiana",0.40517172412249,0.59482827587751
"2570","New Mexico State","Iowa State",0.397278286177647,0.602721713822353
"2571","New Mexico State","Iowa",0.0566632896158864,0.943336710384114
"2572","New Mexico State","Jacksonville State",0.7291905845221,0.2708094154779
"2573","New Mexico State","Kansas",0.0410451742934708,0.958954825706529
"2574","New Mexico State","Kentucky",0.116457898608282,0.883542101391718
"2575","New Mexico State","Longwood",0.476851895568176,0.523148104431824
"2576","New Mexico State","Louisiana State",0.162750842148475,0.837249157851525
"2577","New Mexico State","Loyola (IL)",0.295897197254297,0.704102802745703
"2578","New Mexico State","Marquette",0.449696306984167,0.550303693015833
"2579","New Mexico State","Memphis",0.534836855211868,0.465163144788132
"2580","New Mexico State","Miami (FL)",0.345136455816771,0.654863544183229
"2581","New Mexico State","Michigan State",0.149813702173705,0.850186297826295
"2582","New Mexico State","Michigan",0.515624777080339,0.484375222919661
"2583","New Mexico State","Montana State",0.262493523623114,0.737506476376886
"2584","New Mexico State","Murray State",0.278516985329747,0.721483014670253
"2585","New Mexico State","Norfolk State",0.656578018619778,0.343421981380222
"2586","New Mexico State","North Carolina",0.289685333240567,0.710314666759433
"2587","New Mexico State","Notre Dame",0.373423051053584,0.626576948946416
"2588","New Mexico State","Ohio State",0.569221211175308,0.430778788824692
"2589","New Mexico State","Providence",0.381335110915894,0.618664889084106
"2590","New Mexico State","Purdue",0.0724690352051186,0.927530964794881
"2591","New Mexico State","Richmond",0.221533977067665,0.778466022932335
"2592","New Mexico State","Rutgers",0.632206623649155,0.367793376350845
"2593","New Mexico State","Saint Mary's (CA)",0.270993113167899,0.729006886832101
"2594","New Mexico State","Saint Peter's",0.760078776191108,0.239921223808892
"2595","New Mexico State","San Diego State",0.3934158388763,0.6065841611237
"2596","New Mexico State","San Francisco",0.27854494162001,0.72145505837999
"2597","New Mexico State","Seton Hall",0.414604306737001,0.585395693262999
"2598","New Mexico State","South Dakota State",0.142928607276284,0.857071392723716
"2599","New Mexico State","Southern California",0.297337204552432,0.702662795447568
"2600","New Mexico State","Tennessee",0.102235921362318,0.897764078637682
"2601","New Mexico State","Texas A&M-Corpus Christi",0.354137436836669,0.645862563163331
"2602","New Mexico State","TCU",0.512761198263139,0.487238801736861
"2603","New Mexico State","Texas Southern",0.796780752439681,0.203219247560319
"2604","New Mexico State","Texas Tech",0.137756896790497,0.862243103209503
"2605","New Mexico State","Texas",0.272960643047343,0.727039356952657
"2606","New Mexico State","UCLA",0.142593419890881,0.857406580109119
"2607","New Mexico State","Vermont",0.341042939073512,0.658957060926488
"2608","New Mexico State","Villanova",0.111245576796999,0.888754423203001
"2609","New Mexico State","Virginia Tech",0.173923689132571,0.826076310867429
"2610","New Mexico State","Wisconsin",0.331507308425177,0.668492691574823
"2611","New Mexico State","Wright State",0.456879190289992,0.543120809710008
"2612","New Mexico State","Wyoming",0.466983396974708,0.533016603025292
"2613","New Mexico State","Yale",0.767405238467347,0.232594761532653
"2614","Norfolk State","Akron",0.384682301783962,0.615317698216038
"2615","Norfolk State","UAB",0.0879287887981249,0.912071211201875
"2616","Norfolk State","Alabama",0.135017211858431,0.864982788141569
"2617","Norfolk State","Arizona",0.0362484233803023,0.963751576619698
"2618","Norfolk State","Arkansas",0.091893069094079,0.908106930905921
"2619","Norfolk State","Auburn",0.0403849238971761,0.959615076102824
"2620","Norfolk State","Baylor",0.0628759287574612,0.937124071242539
"2621","Norfolk State","Boise State",0.0970404239278995,0.902959576072101
"2622","Norfolk State","Bryant",0.420582690237881,0.579417309762119
"2623","Norfolk State","Cal State Fullerton",0.551877374647099,0.448122625352901
"2624","Norfolk State","Chattanooga",0.194653898065021,0.805346101934979
"2625","Norfolk State","Colgate",0.242268967833966,0.757731032166034
"2626","Norfolk State","Colorado State",0.223721500439651,0.776278499560349
"2627","Norfolk State","Connecticut",0.127207518049714,0.872792481950286
"2628","Norfolk State","Creighton",0.17931632124307,0.82068367875693
"2629","Norfolk State","Davidson",0.137569392406773,0.862430607593227
"2630","Norfolk State","Delaware",0.252696058044849,0.747303941955151
"2631","Norfolk State","Duke",0.0379177897284734,0.962082210271527
"2632","Norfolk State","Georgia State",0.645272142095728,0.354727857904272
"2633","Norfolk State","Gonzaga",0.103709736461895,0.896290263538105
"2634","Norfolk State","Houston",0.0473724967818329,0.952627503218167
"2635","Norfolk State","Illinois",0.147170165255643,0.852829834744357
"2636","Norfolk State","Indiana",0.252915436203642,0.747084563796358
"2637","Norfolk State","Iowa State",0.24675771159021,0.75324228840979
"2638","Norfolk State","Iowa",0.0287613131091932,0.971238686890807
"2639","Norfolk State","Jacksonville State",0.572328656950311,0.427671343049689
"2640","Norfolk State","Kansas",0.025583558836485,0.974416441163515
"2641","Norfolk State","Kentucky",0.0601001450733396,0.93989985492666
"2642","Norfolk State","Longwood",0.30835530841551,0.69164469158449
"2643","Norfolk State","Louisiana State",0.0860978232641322,0.913902176735868
"2644","Norfolk State","Loyola (IL)",0.156999659024815,0.843000340975185
"2645","Norfolk State","Marquette",0.288832871145733,0.711167128854267
"2646","Norfolk State","Memphis",0.363642824849617,0.636357175150383
"2647","Norfolk State","Miami (FL)",0.174067928947201,0.825932071052799
"2648","Norfolk State","Michigan State",0.0818096841796245,0.918190315820375
"2649","Norfolk State","Michigan",0.346006021591103,0.653993978408897
"2650","Norfolk State","Montana State",0.153707005676361,0.846292994323639
"2651","Norfolk State","Murray State",0.145572272720925,0.854427727279075
"2652","Norfolk State","New Mexico State",0.325971231210199,0.674028768789801
"2653","Norfolk State","North Carolina",0.152010947057881,0.847989052942119
"2654","Norfolk State","Notre Dame",0.208932664179259,0.791067335820741
"2655","Norfolk State","Ohio State",0.396400219484286,0.603599780515714
"2656","Norfolk State","Providence",0.214552922051618,0.785447077948382
"2657","Norfolk State","Purdue",0.0417798870405901,0.95822011295941
"2658","Norfolk State","Richmond",0.112780981514085,0.887219018485915
"2659","Norfolk State","Rutgers",0.460714528202147,0.539285471797853
"2660","Norfolk State","Saint Mary's (CA)",0.141437541337043,0.858562458662957
"2661","Norfolk State","Saint Peter's",0.611577974000921,0.388422025999079
"2662","Norfolk State","San Diego State",0.223256687937279,0.776743312062721
"2663","Norfolk State","San Francisco",0.145083660551256,0.854916339448744
"2664","Norfolk State","Seton Hall",0.260354883913097,0.739645116086903
"2665","Norfolk State","South Dakota State",0.0855386085635517,0.914461391436448
"2666","Norfolk State","Southern California",0.157368480021051,0.842631519978949
"2667","Norfolk State","Tennessee",0.0574154640943636,0.942584535905636
"2668","Norfolk State","Texas A&M-Corpus Christi",0.217934566925048,0.782065433074952
"2669","Norfolk State","TCU",0.343416574337401,0.656583425662599
"2670","Norfolk State","Texas Southern",0.660860822676299,0.339139177323701
"2671","Norfolk State","Texas Tech",0.0747446001832065,0.925255399816794
"2672","Norfolk State","Texas",0.157252522755152,0.842747477244848
"2673","Norfolk State","UCLA",0.067797706935973,0.932202293064027
"2674","Norfolk State","Vermont",0.18594463206467,0.81405536793533
"2675","Norfolk State","Villanova",0.062751350734855,0.937248649265145
"2676","Norfolk State","Virginia Tech",0.0788160716887949,0.921183928311205
"2677","Norfolk State","Wisconsin",0.193767407754025,0.806232592245975
"2678","Norfolk State","Wright State",0.324075546780363,0.675924453219637
"2679","Norfolk State","Wyoming",0.279675799939116,0.720324200060884
"2680","Norfolk State","Yale",0.62117908665097,0.37882091334903
"2681","North Carolina","Akron",0.84571412241668,0.15428587758332
"2682","North Carolina","UAB",0.376018078127553,0.623981921872447
"2683","North Carolina","Alabama",0.473623161965309,0.526376838034691
"2684","North Carolina","Arizona",0.136664891748371,0.863335108251629
"2685","North Carolina","Arkansas",0.386567521073905,0.613432478926095
"2686","North Carolina","Auburn",0.181153166791117,0.818846833208883
"2687","North Carolina","Baylor",0.279377149428383,0.720622850571617
"2688","North Carolina","Boise State",0.461211692125587,0.538788307874413
"2689","North Carolina","Bryant",0.864210821086773,0.135789178913227
"2690","North Carolina","Cal State Fullerton",0.904479308684936,0.0955206913150645
"2691","North Carolina","Chattanooga",0.573691482963917,0.426308517036083
"2692","North Carolina","Colgate",0.654203460277913,0.345796539722087
"2693","North Carolina","Colorado State",0.745506039419464,0.254493960580536
"2694","North Carolina","Connecticut",0.536015982029721,0.463984017970279
"2695","North Carolina","Creighton",0.657296054571569,0.342703945428431
"2696","North Carolina","Davidson",0.55892944484542,0.44107055515458
"2697","North Carolina","Delaware",0.719432827374707,0.280567172625293
"2698","North Carolina","Duke",0.171835111505146,0.828164888494854
"2699","North Carolina","Georgia State",0.933272423411443,0.0667275765885569
"2700","North Carolina","Gonzaga",0.404901478256765,0.595098521743235
"2701","North Carolina","Houston",0.20748053620361,0.79251946379639
"2702","North Carolina","Illinois",0.526704007448132,0.473295992551868
"2703","North Carolina","Indiana",0.722679759515393,0.277320240484607
"2704","North Carolina","Iowa State",0.716046869684601,0.283953130315399
"2705","North Carolina","Iowa",0.0933877395653504,0.90661226043465
"2706","North Carolina","Jacksonville State",0.911421473071765,0.0885785269282348
"2707","North Carolina","Kansas",0.101088347664982,0.898911652335018
"2708","North Carolina","Kentucky",0.251573175938528,0.748426824061472
"2709","North Carolina","Longwood",0.779821243114137,0.220178756885863
