"","School","School.1","wteam","lteam"
"2654","Nevada","Northern Kentucky",0.692771612494421,0.307228387505579
"2655","Nevada","Northwestern",0.591087784378688,0.408912215621312
"2656","Nevada","Oral Roberts",0.273374382237591,0.726625617762409
"2657","Nevada","Penn State",0.1419966307215,0.8580033692785
"2658","Nevada","Pittsburgh",0.550698502064272,0.449301497935728
"2659","Nevada","Princeton",0.88825608425436,0.11174391574564
"2660","Nevada","Providence",0.551990719769538,0.448009280230462
"2661","Nevada","Purdue",0.101424323603407,0.898575676396593
"2662","Nevada","Saint Mary's (CA)",0.27342973571307,0.72657026428693
"2663","Nevada","San Diego State",0.212356777231482,0.787643222768518
"2664","Nevada","Southeast Missouri State",0.58064225330483,0.41935774669517
"2665","Nevada","Southern California",0.361933073750395,0.638066926249605
"2666","Nevada","Texas Christian",0.384194976975803,0.615805023024197
"2667","Nevada","Tennessee",0.383288705977121,0.616711294022879
"2668","Nevada","Texas",0.0872713216775846,0.912728678322415
"2669","Nevada","Texas A&M",0.244583050549265,0.755416949450735
"2670","Nevada","Texas A&M-Corpus Christi",0.641733351610613,0.358266648389387
"2671","Nevada","Texas Southern",0.785002077883441,0.214997922116559
"2672","Nevada","UC Santa Barbara",0.482746117932633,0.517253882067367
"2673","Nevada","UCLA",0.0790917153074375,0.920908284692562
"2674","Nevada","UNC Asheville",0.478734931409852,0.521265068590148
"2675","Nevada","Utah State",0.205838668394308,0.794161331605692
"2676","Nevada","Vermont",0.762787113559655,0.237212886440345
"2677","Nevada","Virginia",0.450995275726121,0.549004724273879
"2678","Nevada","Virginia Commonwealth",0.380452802225092,0.619547197774908
"2679","Nevada","West Virginia",0.436351147686576,0.563648852313424
"2680","Nevada","Xavier",0.118918191107094,0.881081808892906
"2681","North Dakota State","Alabama",0.0343764300547017,0.965623569945298
"2682","North Dakota State","Arizona",0.0330922053053114,0.966907794694689
"2683","North Dakota State","Arizona State",0.148971103642041,0.851028896357959
"2684","North Dakota State","Arkansas",0.18479417717313,0.81520582282687
"2685","North Dakota State","Auburn",0.237767809369216,0.762232190630784
"2686","North Dakota State","Baylor",0.0886067342587846,0.911393265741215
"2687","North Dakota State","Boise State",0.147868321197878,0.852131678802122
"2688","North Dakota State","Colgate",0.219123452369809,0.780876547630191
"2689","North Dakota State","College of Charleston",0.186387915957488,0.813612084042512
"2690","North Dakota State","Connecticut",0.0778096396815533,0.922190360318447
"2691","North Dakota State","Creighton",0.123696436656544,0.876303563343456
"2692","North Dakota State","Drake",0.135019852586766,0.864980147413234
"2693","North Dakota State","Duke",0.0700259913069907,0.929974008693009
"2694","North Dakota State","Fairleigh Dickinson",0.434537952818174,0.565462047181826
"2695","North Dakota State","Florida Atlantic",0.0473080278840096,0.95269197211599
"2696","North Dakota State","Furman",0.262473147935967,0.737526852064033
"2697","North Dakota State","Gonzaga",0.0370454974091192,0.962954502590881
"2698","North Dakota State","Grand Canyon",0.167639735304289,0.832360264695711
"2699","North Dakota State","Houston",0.037604165269526,0.962395834730474
"2700","North Dakota State","Howard",0.266796921250084,0.733203078749916
"2701","North Dakota State","Illinois",0.266271139425109,0.733728860574891
"2702","North Dakota State","Indiana",0.0803032861677122,0.919696713832288
"2703","North Dakota State","Iona",0.176641752149548,0.823358247850452
"2704","North Dakota State","Iowa",0.180669780646813,0.819330219353187
"2705","North Dakota State","Iowa State",0.225122166265414,0.774877833734586
"2706","North Dakota State","Kansas",0.047676912545351,0.952323087454649
"2707","North Dakota State","Kansas State",0.129631978311535,0.870368021688465
"2708","North Dakota State","Kennesaw State",0.17596154092071,0.82403845907929
"2709","North Dakota State","Kent State",0.181766590287865,0.818233409712135
"2710","North Dakota State","Kentucky",0.202743848029901,0.797256151970099
"2711","North Dakota State","Lafayette",0.585149545758239,0.414850454241761
"2712","North Dakota State","Marquette",0.0370568586453249,0.962943141354675
"2713","North Dakota State","Maryland",0.272387429150881,0.727612570849119
"2714","North Dakota State","Memphis",0.0535785072656201,0.94642149273438
"2715","North Dakota State","Miami (FL)",0.0868336064736774,0.913166393526323
"2716","North Dakota State","Michigan State",0.277899540748664,0.722100459251336
"2717","North Dakota State","Mississippi State",0.26783272664051,0.73216727335949
"2718","North Dakota State","Missouri",0.0543237568750892,0.945676243124911
"2719","North Dakota State","Montana State",0.263383742384547,0.736616257615453
"2720","North Dakota State","Nevada",0.267364521167738,0.732635478832262
"2721","North Dakota State","Northern Kentucky",0.393711594431061,0.606288405568939
"2722","North Dakota State","Northwestern",0.274610637301894,0.725389362698106
"2723","North Dakota State","Oral Roberts",0.107537191879671,0.892462808120329
"2724","North Dakota State","Penn State",0.0733623282830438,0.926637671716956
"2725","North Dakota State","Pittsburgh",0.215458852603744,0.784541147396256
"2726","North Dakota State","Princeton",0.644736906891821,0.355263093108179
"2727","North Dakota State","Providence",0.224209815880429,0.775790184119571
"2728","North Dakota State","Purdue",0.0415099857287818,0.958490014271218
"2729","North Dakota State","Saint Mary's (CA)",0.0757507369046575,0.924249263095342
"2730","North Dakota State","San Diego State",0.0721891744864321,0.927810825513568
"2731","North Dakota State","Southeast Missouri State",0.338215900395639,0.661784099604361
"2732","North Dakota State","Southern California",0.134175598189007,0.865824401810993
"2733","North Dakota State","Texas Christian",0.157430471160805,0.842569528839195
"2734","North Dakota State","Tennessee",0.133746429412019,0.866253570587981
"2735","North Dakota State","Texas",0.0387521069900599,0.96124789300994
"2736","North Dakota State","Texas A&M",0.0783865511923734,0.921613448807627
"2737","North Dakota State","Texas A&M-Corpus Christi",0.353151725254267,0.646848274745733
"2738","North Dakota State","Texas Southern",0.533464353001142,0.466535646998858
"2739","North Dakota State","UC Santa Barbara",0.200692554412123,0.799307445587877
"2740","North Dakota State","UCLA",0.040077138118954,0.959922861881046
"2741","North Dakota State","UNC Asheville",0.202819891278679,0.797180108721321
"2742","North Dakota State","Utah State",0.0651848035927717,0.934815196407228
"2743","North Dakota State","Vermont",0.4259184610781,0.5740815389219
"2744","North Dakota State","Virginia",0.143170883646096,0.856829116353904
"2745","North Dakota State","Virginia Commonwealth",0.145932465880894,0.854067534119106
"2746","North Dakota State","West Virginia",0.198035291063625,0.801964708936375
"2747","North Dakota State","Xavier",0.0448741230074013,0.955125876992599
"2748","Northern Kentucky","Alabama",0.079705856872207,0.920294143127793
"2749","Northern Kentucky","Arizona",0.0637655487000367,0.936234451299963
"2750","Northern Kentucky","Arizona State",0.319365597894512,0.680634402105488
"2751","Northern Kentucky","Arkansas",0.380451699547556,0.619548300452444
"2752","Northern Kentucky","Auburn",0.454274232298491,0.545725767701509
"2753","Northern Kentucky","Baylor",0.177163624740292,0.822836375259708
"2754","Northern Kentucky","Boise State",0.312897979646168,0.687102020353832
"2755","Northern Kentucky","Colgate",0.422440981656986,0.577559018343014
"2756","Northern Kentucky","College of Charleston",0.365619863752137,0.634380136247863
"2757","Northern Kentucky","Connecticut",0.185730758357782,0.814269241642218
"2758","Northern Kentucky","Creighton",0.224823878708258,0.775176121291742
"2759","Northern Kentucky","Drake",0.299518884157356,0.700481115842644
"2760","Northern Kentucky","Duke",0.182088046611417,0.817911953388583
"2761","Northern Kentucky","Fairleigh Dickinson",0.631389288976919,0.368610711023081
"2762","Northern Kentucky","Florida Atlantic",0.128019348819552,0.871980651180448
"2763","Northern Kentucky","Furman",0.43527367898964,0.56472632101036
"2764","Northern Kentucky","Gonzaga",0.0730868851557742,0.926913114844226
"2765","Northern Kentucky","Grand Canyon",0.340575444940012,0.659424555059988
"2766","Northern Kentucky","Houston",0.104247320426443,0.895752679573557
"2767","Northern Kentucky","Howard",0.461373192089298,0.538626807910702
"2768","Northern Kentucky","Illinois",0.524939381389414,0.475060618610586
"2769","Northern Kentucky","Indiana",0.148081788671896,0.851918211328104
"2770","Northern Kentucky","Iona",0.355196999196575,0.644803000803425
"2771","Northern Kentucky","Iowa",0.33936219252001,0.66063780747999
"2772","Northern Kentucky","Iowa State",0.347327333889885,0.652672666110115
"2773","Northern Kentucky","Kansas",0.0959799458441255,0.904020054155874
"2774","Northern Kentucky","Kansas State",0.263739607400494,0.736260392599506
"2775","Northern Kentucky","Kennesaw State",0.371884520146616,0.628115479853384
"2776","Northern Kentucky","Kent State",0.372844138424452,0.627155861575548
"2777","Northern Kentucky","Kentucky",0.359870470687439,0.640129529312561
"2778","Northern Kentucky","Lafayette",0.799523131291432,0.200476868708568
"2779","Northern Kentucky","Marquette",0.0745026579225488,0.925497342077451
"2780","Northern Kentucky","Maryland",0.484088445076321,0.515911554923679
"2781","Northern Kentucky","Memphis",0.123398737684544,0.876601262315456
"2782","Northern Kentucky","Miami (FL)",0.212189128808074,0.787810871191926
"2783","Northern Kentucky","Michigan State",0.397066819993062,0.602933180006938
"2784","Northern Kentucky","Mississippi State",0.558969655334553,0.441030344665447
"2785","Northern Kentucky","Missouri",0.134388865277894,0.865611134722106
"2786","Northern Kentucky","Montana State",0.515637784650779,0.484362215349221
"2787","Northern Kentucky","Nevada",0.513373068836737,0.486626931163263
"2788","Northern Kentucky","North Dakota State",0.730836442922602,0.269163557077399
"2789","Northern Kentucky","Northwestern",0.444737213005047,0.555262786994953
"2790","Northern Kentucky","Oral Roberts",0.251984279763855,0.748015720236145
"2791","Northern Kentucky","Penn State",0.111403201690923,0.888596798309077
"2792","Northern Kentucky","Pittsburgh",0.418845202807136,0.581154797192864
"2793","Northern Kentucky","Princeton",0.809152911473392,0.190847088526608
"2794","Northern Kentucky","Providence",0.43164829453624,0.56835170546376
"2795","Northern Kentucky","Purdue",0.0916202318572005,0.9083797681428
"2796","Northern Kentucky","Saint Mary's (CA)",0.181190931137607,0.818809068862393
"2797","Northern Kentucky","San Diego State",0.13684014034596,0.86315985965404
"2798","Northern Kentucky","Southeast Missouri State",0.566040449665882,0.433959550334118
"2799","Northern Kentucky","Southern California",0.273714693780349,0.726285306219651
"2800","Northern Kentucky","Texas Christian",0.361301904012944,0.638698095987056
"2801","Northern Kentucky","Tennessee",0.319021547981825,0.680978452018175
"2802","Northern Kentucky","Texas",0.0834485523951288,0.916551447604871
"2803","Northern Kentucky","Texas A&M",0.212350936012071,0.787649063987929
"2804","Northern Kentucky","Texas A&M-Corpus Christi",0.531132677206642,0.468867322793358
"2805","Northern Kentucky","Texas Southern",0.774755629195136,0.225244370804864
"2806","Northern Kentucky","UC Santa Barbara",0.407508023210787,0.592491976789213
"2807","Northern Kentucky","UCLA",0.0845723791470376,0.915427620852962
"2808","Northern Kentucky","UNC Asheville",0.403634159226611,0.596365840773389
"2809","Northern Kentucky","Utah State",0.160376729279726,0.839623270720274
"2810","Northern Kentucky","Vermont",0.654077687783987,0.345922312216013
"2811","Northern Kentucky","Virginia",0.325708597824637,0.674291402175363
"2812","Northern Kentucky","Virginia Commonwealth",0.338334696762569,0.661665303237431
"2813","Northern Kentucky","West Virginia",0.365182369519592,0.634817630480408
"2814","Northern Kentucky","Xavier",0.0922474171156286,0.907752582884371
"2815","Northwestern","Alabama",0.106496951470494,0.893503048529506
"2816","Northwestern","Arizona",0.0894704628350742,0.910529537164926
"2817","Northwestern","Arizona State",0.389432447386829,0.610567552613171
"2818","Northwestern","Arkansas",0.437842312037227,0.562157687962773
"2819","Northwestern","Auburn",0.517369986233404,0.482630013766596
"2820","Northwestern","Baylor",0.28403452259392,0.71596547740608
"2821","Northwestern","Boise State",0.41550622649901,0.58449377350099
"2822","Northwestern","Colgate",0.467913955706687,0.532086044293313
"2823","Northwestern","College of Charleston",0.436472885504116,0.563527114495884
"2824","Northwestern","Connecticut",0.254037310282411,0.745962689717589
"2825","Northwestern","Creighton",0.350685197446908,0.649314802553092
"2826","Northwestern","Drake",0.36663584797342,0.63336415202658
"2827","Northwestern","Duke",0.231590719828748,0.768409280171252
"2828","Northwestern","Fairleigh Dickinson",0.59950637559346,0.40049362440654
"2829","Northwestern","Florida Atlantic",0.164788682634797,0.835211317365203
"2830","Northwestern","Furman",0.480222196861962,0.519777803138038
"2831","Northwestern","Gonzaga",0.0998703716072645,0.900129628392735
"2832","Northwestern","Grand Canyon",0.434458794651956,0.565541205348044
"2833","Northwestern","Houston",0.11947915162471,0.88052084837529
"2834","Northwestern","Howard",0.486526418275328,0.513473581724672
"2835","Northwestern","Illinois",0.625827850482873,0.374172149517127
"2836","Northwestern","Indiana",0.249406087274725,0.750593912725275
"2837","Northwestern","Iona",0.368272124961567,0.631727875038433
"2838","Northwestern","Iowa",0.422492920529185,0.577507079470815
"2839","Northwestern","Iowa State",0.50693258663229,0.49306741336771
"2840","Northwestern","Kansas",0.109154159686578,0.890845840313422
"2841","Northwestern","Kansas State",0.377824758651834,0.622175241348166
"2842","Northwestern","Kennesaw State",0.374403233797229,0.625596766202771
"2843","Northwestern","Kent State",0.386179814327292,0.613820185672708
"2844","Northwestern","Kentucky",0.491041428941932,0.508958571058068
"2845","Northwestern","Lafayette",0.787348565909171,0.212651434090829
"2846","Northwestern","Marquette",0.0903846866712414,0.909615313328759
"2847","Northwestern","Maryland",0.586823990564816,0.413176009435184
"2848","Northwestern","Memphis",0.12965691331746,0.87034308668254
"2849","Northwestern","Miami (FL)",0.295999146914939,0.704000853085061
"2850","Northwestern","Michigan State",0.541578963024123,0.458421036975877
"2851","Northwestern","Mississippi State",0.593554299584405,0.406445700415595
"2852","Northwestern","Missouri",0.173200463367794,0.826799536632206
"2853","Northwestern","Montana State",0.540779188888214,0.459220811111786
"2854","Northwestern","Nevada",0.580637277149561,0.419362722850439
"2855","Northwestern","North Dakota State",0.791856239129834,0.208143760870166
"2856","Northwestern","Northern Kentucky",0.635861800411127,0.364138199588873
"2857","Northwestern","Oral Roberts",0.275685618941105,0.724314381058895
"2858","Northwestern","Penn State",0.142687648452624,0.857312351547376
"2859","Northwestern","Pittsburgh",0.546768064130783,0.453231935869217
"2860","Northwestern","Princeton",0.85182233953054,0.14817766046946
"2861","Northwestern","Providence",0.54508335015402,0.45491664984598
"2862","Northwestern","Purdue",0.134820614613566,0.865179385386434
"2863","Northwestern","Saint Mary's (CA)",0.272969023619691,0.727030976380309
"2864","Northwestern","San Diego State",0.239437453155138,0.760562546844862
"2865","Northwestern","Southeast Missouri State",0.574812264388871,0.425187735611129
"2866","Northwestern","Southern California",0.349818483199514,0.650181516800486
"2867","Northwestern","Texas Christian",0.373831697909563,0.626168302090437
"2868","Northwestern","Tennessee",0.394782514280788,0.605217485719212
"2869","Northwestern","Texas",0.0898064627248165,0.910193537275183
"2870","Northwestern","Texas A&M",0.267548520462668,0.732451479537332
"2871","Northwestern","Texas A&M-Corpus Christi",0.593528134901089,0.406471865098911
"2872","Northwestern","Texas Southern",0.723082587103589,0.276917412896411
"2873","Northwestern","UC Santa Barbara",0.452633310124042,0.547366689875958
"2874","Northwestern","UCLA",0.106001952061524,0.893998047938476
"2875","Northwestern","UNC Asheville",0.406228835710152,0.593771164289848
"2876","Northwestern","Utah State",0.217085061484773,0.782914938515227
"2877","Northwestern","Vermont",0.687879313200606,0.312120686799394
"2878","Northwestern","Virginia",0.387988762065738,0.612011237934262
"2879","Northwestern","Virginia Commonwealth",0.367889228382171,0.632110771617829
"2880","Northwestern","West Virginia",0.421837934206389,0.578162065793611
"2881","Northwestern","Xavier",0.126636051176511,0.873363948823489
"2882","Oral Roberts","Alabama",0.151079534483473,0.848920465516527
"2883","Oral Roberts","Arizona",0.208190101950712,0.791809898049288
"2884","Oral Roberts","Arizona State",0.595978908640905,0.404021091359095
"2885","Oral Roberts","Arkansas",0.640985282481577,0.359014717518423
"2886","Oral Roberts","Auburn",0.744318436434047,0.255681563565953
"2887","Oral Roberts","Baylor",0.414866481452609,0.585133518547391
"2888","Oral Roberts","Boise State",0.690592284775622,0.309407715224378
"2889","Oral Roberts","Colgate",0.698751754673564,0.301248245326436
"2890","Oral Roberts","College of Charleston",0.598466531882296,0.401533468117704
"2891","Oral Roberts","Connecticut",0.473713323921326,0.526286676078674
"2892","Oral Roberts","Creighton",0.483752890086414,0.516247109913586
"2893","Oral Roberts","Drake",0.579045757559331,0.420954242440669
"2894","Oral Roberts","Duke",0.446113729576997,0.553886270423003
"2895","Oral Roberts","Fairleigh Dickinson",0.834725819749044,0.165274180250956
"2896","Oral Roberts","Florida Atlantic",0.29921886491076,0.70078113508924
"2897","Oral Roberts","Furman",0.672505905404252,0.327494094595748
"2898","Oral Roberts","Gonzaga",0.242530002880564,0.757469997119436
"2899","Oral Roberts","Grand Canyon",0.67149720162136,0.32850279837864
"2900","Oral Roberts","Houston",0.262500585165518,0.737499414834482
"2901","Oral Roberts","Howard",0.730922118026133,0.269077881973867
"2902","Oral Roberts","Illinois",0.788192713542675,0.211807286457325
"2903","Oral Roberts","Indiana",0.473409703023147,0.526590296976853
"2904","Oral Roberts","Iona",0.618938168102976,0.381061831897024
"2905","Oral Roberts","Iowa",0.661990219625142,0.338009780374858
"2906","Oral Roberts","Iowa State",0.71231100694909,0.28768899305091
"2907","Oral Roberts","Kansas",0.223031961779676,0.776968038220324
"2908","Oral Roberts","Kansas State",0.596453107539944,0.403546892460056
"2909","Oral Roberts","Kennesaw State",0.652485177105592,0.347514822894408
"2910","Oral Roberts","Kent State",0.636748977223479,0.363251022776521
"2911","Oral Roberts","Kentucky",0.721637040969829,0.278362959030171
"2912","Oral Roberts","Lafayette",0.915555544289233,0.0844444557107669
"2913","Oral Roberts","Marquette",0.199253968713154,0.800746031286846
"2914","Oral Roberts","Maryland",0.792372467394193,0.207627532605807
"2915","Oral Roberts","Memphis",0.338560195688963,0.661439804311037
"2916","Oral Roberts","Miami (FL)",0.549802844971534,0.450197155028466
"2917","Oral Roberts","Michigan State",0.739216397409548,0.260783602590452
"2918","Oral Roberts","Mississippi State",0.823717493087334,0.176282506912666
"2919","Oral Roberts","Missouri",0.380381108750086,0.619618891249914
"2920","Oral Roberts","Montana State",0.757468834638319,0.242531165361681
"2921","Oral Roberts","Nevada",0.810150355229084,0.189849644770917
"2922","Oral Roberts","North Dakota State",0.915193827058279,0.0848061729417215
"2923","Oral Roberts","Northern Kentucky",0.843264948197806,0.156735051802194
"2924","Oral Roberts","Northwestern",0.751733354156743,0.248266645843257
"2925","Oral Roberts","Penn State",0.375139423149236,0.624860576850764
"2926","Oral Roberts","Pittsburgh",0.747010178949245,0.252989821050755
"2927","Oral Roberts","Princeton",0.946226026251543,0.0537739737484571
"2928","Oral Roberts","Providence",0.788242832671888,0.211757167328112
"2929","Oral Roberts","Purdue",0.287035880637796,0.712964119362204
"2930","Oral Roberts","Saint Mary's (CA)",0.520287790646751,0.479712209353249
"2931","Oral Roberts","San Diego State",0.439355735018459,0.560644264981541
"2932","Oral Roberts","Southeast Missouri State",0.783107268899281,0.216892731100719
"2933","Oral Roberts","Southern California",0.634753946027618,0.365246053972382
"2934","Oral Roberts","Texas Christian",0.618506705059609,0.381493294940391
"2935","Oral Roberts","Tennessee",0.594707555299563,0.405292444700437
"2936","Oral Roberts","Texas",0.197537013713824,0.802462986286176
"2937","Oral Roberts","Texas A&M",0.439036378644751,0.560963621355249
"2938","Oral Roberts","Texas A&M-Corpus Christi",0.794773382612046,0.205226617387954
"2939","Oral Roberts","Texas Southern",0.884110068718714,0.115889931281286
"2940","Oral Roberts","UC Santa Barbara",0.685646717700761,0.314353282299239
"2941","Oral Roberts","UCLA",0.220008690449554,0.779991309550446
"2942","Oral Roberts","UNC Asheville",0.68217306378098,0.31782693621902
"2943","Oral Roberts","Utah State",0.406073232613238,0.593926767386762
"2944","Oral Roberts","Vermont",0.871635793855842,0.128364206144158
"2945","Oral Roberts","Virginia",0.678669544245605,0.321330455754395
"2946","Oral Roberts","Virginia Commonwealth",0.666633028407787,0.333366971592213
"2947","Oral Roberts","West Virginia",0.649011965139517,0.350988034860483
"2948","Oral Roberts","Xavier",0.281766821764524,0.718233178235476
"2949","Penn State","Alabama",0.251047862628987,0.748952137371013
"2950","Penn State","Arizona",0.29444716807281,0.70555283192719
"2951","Penn State","Arizona State",0.73388867559404,0.26611132440596
"2952","Penn State","Arkansas",0.725651009880345,0.274348990119655
"2953","Penn State","Auburn",0.812383383897266,0.187616616102734
"2954","Penn State","Baylor",0.651063798134731,0.348936201865269
"2955","Penn State","Boise State",0.78371373849824,0.21628626150176
"2956","Penn State","Colgate",0.780646183383678,0.219353816616322
"2957","Penn State","College of Charleston",0.685964954947279,0.314035045052721
"2958","Penn State","Connecticut",0.633350912420451,0.366649087579548
"2959","Penn State","Creighton",0.664831153423356,0.335168846576644
"2960","Penn State","Drake",0.665598411768922,0.334401588231078
"2961","Penn State","Duke",0.482412179061404,0.517587820938596
"2962","Penn State","Fairleigh Dickinson",0.866071371008286,0.133928628991714
"2963","Penn State","Florida Atlantic",0.3791596097783,0.6208403902217
"2964","Penn State","Furman",0.745599037039718,0.254400962960282
"2965","Penn State","Gonzaga",0.346792170989305,0.653207829010695
"2966","Penn State","Grand Canyon",0.743305763653064,0.256694236346936
"2967","Penn State","Houston",0.285862457263994,0.714137542736006
"2968","Penn State","Howard",0.824549071336274,0.175450928663726
"2969","Penn State","Illinois",0.841228894897051,0.158771105102949
"2970","Penn State","Indiana",0.633643886044189,0.366356113955811
"2971","Penn State","Iona",0.737263216314661,0.262736783685339
"2972","Penn State","Iowa",0.736044564783074,0.263955435216926
"2973","Penn State","Iowa State",0.803685756720333,0.196314243279666
"2974","Penn State","Kansas",0.345012673465249,0.654987326534751
"2975","Penn State","Kansas State",0.741245939081113,0.258754060918887
"2976","Penn State","Kennesaw State",0.734321893213143,0.265678106786857
"2977","Penn State","Kent State",0.715961524058313,0.284038475941687
"2978","Penn State","Kentucky",0.809698127341923,0.190301872658077
"2979","Penn State","Lafayette",0.924957386351256,0.0750426136487444
"2980","Penn State","Marquette",0.29206926508018,0.70793073491982
"2981","Penn State","Maryland",0.84456843565005,0.15543156434995
"2982","Penn State","Memphis",0.416321687071421,0.583678312928579
"2983","Penn State","Miami (FL)",0.647505985292697,0.352494014707303
"2984","Penn State","Michigan State",0.848065155099801,0.151934844900199
"2985","Penn State","Mississippi State",0.818165107961359,0.181834892038641
"2986","Penn State","Missouri",0.506791867792073,0.493208132207927
"2987","Penn State","Montana State",0.811503461880734,0.188496538119266
"2988","Penn State","Nevada",0.861911815951404,0.138088184048596
"2989","Penn State","North Dakota State",0.926955380379868,0.0730446196201317
"2990","Penn State","Northern Kentucky",0.889807526501518,0.110192473498482
"2991","Penn State","Northwestern",0.834669000886534,0.165330999113466
"2992","Penn State","Oral Roberts",0.583194639295557,0.416805360704443
"2993","Penn State","Pittsburgh",0.837134523583465,0.162865476416535
"2994","Penn State","Princeton",0.947103488022674,0.0528965119773265
"2995","Penn State","Providence",0.805585651243326,0.194414348756674
"2996","Penn State","Purdue",0.31966113436594,0.68033886563406
"2997","Penn State","Saint Mary's (CA)",0.591294631741884,0.408705368258116
"2998","Penn State","San Diego State",0.572111095906696,0.427888904093304
"2999","Penn State","Southeast Missouri State",0.804743740675059,0.195256259324941
"3000","Penn State","Southern California",0.74362393112724,0.25637606887276
"3001","Penn State","Texas Christian",0.706874098732532,0.293125901267468
"3002","Penn State","Tennessee",0.704147491784055,0.295852508215945
"3003","Penn State","Texas",0.311158159397839,0.688841840602161
"3004","Penn State","Texas A&M",0.566393120830348,0.433606879169652
"3005","Penn State","Texas A&M-Corpus Christi",0.870130535278736,0.129869464721264
"3006","Penn State","Texas Southern",0.889968148808462,0.110031851191538
"3007","Penn State","UC Santa Barbara",0.754512313458854,0.245487686541146
"3008","Penn State","UCLA",0.288630241011766,0.711369758988234
"3009","Penn State","UNC Asheville",0.767072038243555,0.232927961756445
"3010","Penn State","Utah State",0.490820247520685,0.509179752479315
"3011","Penn State","Vermont",0.921555475510514,0.0784445244894857
"3012","Penn State","Virginia",0.780752389904907,0.219247610095093
"3013","Penn State","Virginia Commonwealth",0.707381853102711,0.292618146897289
"3014","Penn State","West Virginia",0.73552258232569,0.26447741767431
"3015","Penn State","Xavier",0.430117556824685,0.569882443175315
"3016","Pittsburgh","Alabama",0.0601335689611803,0.93986643103882
"3017","Pittsburgh","Arizona",0.0772562721048352,0.922743727895165
"3018","Pittsburgh","Arizona State",0.30278925916774,0.69721074083226
"3019","Pittsburgh","Arkansas",0.405284281612613,0.594715718387387
"3020","Pittsburgh","Auburn",0.48019065869498,0.51980934130502
"3021","Pittsburgh","Baylor",0.223608967574357,0.776391032425643
"3022","Pittsburgh","Boise State",0.473796220939643,0.526203779060357
"3023","Pittsburgh","Colgate",0.556816915446757,0.443183084553243
"3024","Pittsburgh","College of Charleston",0.394525032950881,0.605474967049119
"3025","Pittsburgh","Connecticut",0.235032252399829,0.764967747600171
"3026","Pittsburgh","Creighton",0.278942332476077,0.721057667523923
"3027","Pittsburgh","Drake",0.38425843105656,0.61574156894344
"3028","Pittsburgh","Duke",0.210377115231307,0.789622884768693
"3029","Pittsburgh","Fairleigh Dickinson",0.722967147252024,0.277032852747976
"3030","Pittsburgh","Florida Atlantic",0.13762562908751,0.86237437091249
"3031","Pittsburgh","Furman",0.49607438077192,0.50392561922808
"3032","Pittsburgh","Gonzaga",0.102474778164512,0.897525221835488
"3033","Pittsburgh","Grand Canyon",0.46085243799363,0.53914756200637
"3034","Pittsburgh","Houston",0.109527250397111,0.890472749602889
"3035","Pittsburgh","Howard",0.595367278653108,0.404632721346892
"3036","Pittsburgh","Illinois",0.547862032311086,0.452137967688914
"3037","Pittsburgh","Indiana",0.222559030373439,0.777440969626561
"3038","Pittsburgh","Iona",0.468027777227334,0.531972222772666
"3039","Pittsburgh","Iowa",0.37300651820452,0.62699348179548
"3040","Pittsburgh","Iowa State",0.466211836130073,0.533788163869927
"3041","Pittsburgh","Kansas",0.102985953067579,0.897014046932421
"3042","Pittsburgh","Kansas State",0.326016098891683,0.673983901108317
"3043","Pittsburgh","Kennesaw State",0.493870196718504,0.506129803281496
"3044","Pittsburgh","Kent State",0.446368003525491,0.553631996474509
"3045","Pittsburgh","Kentucky",0.488177972637973,0.511822027362027
"3046","Pittsburgh","Lafayette",0.848536342862335,0.151463657137665
"3047","Pittsburgh","Marquette",0.0728126511270579,0.927187348872942
"3048","Pittsburgh","Maryland",0.554101401153356,0.445898598846644
"3049","Pittsburgh","Memphis",0.166568081083388,0.833431918916612
"3050","Pittsburgh","Miami (FL)",0.31340294837048,0.68659705162952
"3051","Pittsburgh","Michigan State",0.538591181843855,0.461408818156145
"3052","Pittsburgh","Mississippi State",0.635097064434001,0.364902935565999
"3053","Pittsburgh","Missouri",0.179594536987673,0.820405463012327
"3054","Pittsburgh","Montana State",0.578961852829316,0.421038147170684
"3055","Pittsburgh","Nevada",0.612751040687186,0.387248959312814
"3056","Pittsburgh","North Dakota State",0.836635193451067,0.163364806548933
"3057","Pittsburgh","Northern Kentucky",0.720608248321864,0.279391751678136
"3058","Pittsburgh","Northwestern",0.518550253394625,0.481449746605375
"3059","Pittsburgh","Oral Roberts",0.267737133920932,0.732262866079068
"3060","Pittsburgh","Penn State",0.147804351871222,0.852195648128778
"3061","Pittsburgh","Princeton",0.89305435049805,0.10694564950195
"3062","Pittsburgh","Providence",0.570299094393248,0.429700905606752
"3063","Pittsburgh","Purdue",0.087728710205222,0.912271289794778
"3064","Pittsburgh","Saint Mary's (CA)",0.288447471318923,0.711552528681077
"3065","Pittsburgh","San Diego State",0.199706315834741,0.800293684165259
"3066","Pittsburgh","Southeast Missouri State",0.610621106523532,0.389378893476468
"3067","Pittsburgh","Southern California",0.344266744048301,0.655733255951699
"3068","Pittsburgh","Texas Christian",0.339706981695509,0.660293018304491
"3069","Pittsburgh","Tennessee",0.316513406356262,0.683486593643738
"3070","Pittsburgh","Texas",0.0846277153264701,0.91537228467353
"3071","Pittsburgh","Texas A&M",0.191223876027399,0.808776123972601
