,Team1,Team2,predicted_winner,probability_difference
1245,Gonzaga,Kansas St,Gonzaga,2.2
1246,Gonzaga,Kansas,Kansas,4.2
1247,Gonzaga,Kentucky,Kentucky,2
1248,Gonzaga,Lipscomb,Gonzaga,1
1249,Gonzaga,Long Island,Gonzaga,4.4
1250,Gonzaga,Loyola-Chicago,Gonzaga,11.4
1251,Gonzaga,Marshall,Gonzaga,3
1252,Gonzaga,UMBC,Gonzaga,11.4
1253,Gonzaga,Miami FL,Gonzaga,4.8
1254,Gonzaga,Michigan St,Michigan St,0
1255,Gonzaga,Michigan,Gonzaga,4.8
1256,Gonzaga,Missouri,Gonzaga,8.8
1257,Gonzaga,Montana,Gonzaga,13.4
1258,Gonzaga,Murray St,Gonzaga,9
1259,Gonzaga,Nevada,Gonzaga,4.4
1260,Gonzaga,New Mexico St,Gonzaga,2.2
1261,Gonzaga,NC Central,Gonzaga,12.6
1262,Gonzaga,UNC Greensboro,Gonzaga,9.8
1263,Gonzaga,NC State,Gonzaga,2
1264,Gonzaga,North Carolina,North Carolina,4.2
1265,Gonzaga,Ohio St,Gonzaga,0.2
1266,Gonzaga,Oklahoma,Oklahoma,3.8
1267,Gonzaga,Penn,Gonzaga,15
1268,Gonzaga,Providence,Providence,4.6
1269,Gonzaga,Purdue,Purdue,2.6
1270,Gonzaga,Radford,Gonzaga,10
1271,Gonzaga,Rhode Island,Gonzaga,8.4
1272,Gonzaga,San Diego St,Gonzaga,2.2
1273,Gonzaga,Seton Hall,Gonzaga,3.6
1274,Gonzaga,S Dakota St,Gonzaga,7.4
1275,Gonzaga,St Bonaventure,Gonzaga,11
1276,Gonzaga,SF Austin,Gonzaga,2.4
1277,Gonzaga,Syracuse,Syracuse,0.4
1278,Gonzaga,Tennessee,Gonzaga,1.2
1279,Gonzaga,Texas A&M,Gonzaga,2.2
1280,Gonzaga,TCU,Gonzaga,10.4
1281,Gonzaga,TX Southern,Gonzaga,10.2
1282,Gonzaga,Texas Tech,Gonzaga,3.8
1283,Gonzaga,Texas,Gonzaga,3.2
1284,Gonzaga,UCLA,Gonzaga,2.2
1285,Gonzaga,Villanova,Villanova,7.4
1286,Gonzaga,Virginia Tech,Gonzaga,4.8
1287,Gonzaga,Virginia,Gonzaga,2.8
1288,Gonzaga,West Virginia,Gonzaga,2.6
1289,Gonzaga,Wichita St,Gonzaga,0.8
1290,Gonzaga,Wright St,Gonzaga,9.4
1291,Gonzaga,Xavier,Gonzaga,0.4
1292,Gonzaga,Middle Tenn St,Gonzaga,2.6
1293,Houston,Alabama,Alabama,3.2
1294,Houston,Arizona St,Houston,0.2
1295,Houston,Arizona,Arizona,1.6
1296,Houston,Arkansas,Arkansas,10.4
1297,Houston,Auburn,Houston,2.2
1298,Houston,Bucknell,Bucknell,1
1299,Houston,Buffalo,Buffalo,5
1300,Houston,Butler,Houston,1
1301,Houston,CS Fullerton,Houston,5.8
1302,Houston,Charleston So,Houston,2.8
1303,Houston,Cincinnati,Cincinnati,7
1304,Houston,Clemson,Clemson,0.8
1305,Houston,Creighton,Creighton,6.8
1306,Houston,Davidson,Houston,0.6
1307,Houston,Duke,Duke,1.4
1308,Houston,Florida St,Florida St,9.4
1309,Houston,Florida,Florida,6.6
1310,Houston,Georgia St,Houston,5.6
1311,Houston,Gonzaga,Gonzaga,2.2
1312,Houston,Iona,Iona,3.6
1313,Houston,Kansas St,Kansas St,3
1314,Houston,Kansas,Kansas,12.8
1315,Houston,Kentucky,Kentucky,7.2
1316,Houston,Lipscomb,Lipscomb,4
1317,Houston,Long Island,Long Island,0.4
1318,Houston,Loyola-Chicago,Houston,5.2
1319,Houston,Marshall,Marshall,1.6
1320,Houston,UMBC,UMBC,0.4
1321,Houston,Miami FL,Houston,1.2
1322,Houston,Michigan St,Michigan St,3.8
1323,Houston,Michigan,Houston,0.2
1324,Houston,Missouri,Houston,4
1325,Houston,Montana,Houston,3.4
1326,Houston,Murray St,Murray St,0.4
1327,Houston,Nevada,Nevada,3
1328,Houston,New Mexico St,Houston,1
1329,Houston,NC Central,Houston,3.2
1330,Houston,UNC Greensboro,Houston,1.8
1331,Houston,NC State,NC State,2.8
1332,Houston,North Carolina,North Carolina,12
1333,Houston,Ohio St,Ohio St,2.2
1334,Houston,Oklahoma,Oklahoma,5.6
1335,Houston,Penn,Houston,6.2
1336,Houston,Providence,Providence,3.4
1337,Houston,Purdue,Purdue,5.6
1338,Houston,Radford,Houston,8.4
1339,Houston,Rhode Island,Rhode Island,0.2
1340,Houston,San Diego St,San Diego St,3.2
1341,Houston,Seton Hall,Seton Hall,3.6
1342,Houston,S Dakota St,Houston,1.6
1343,Houston,St Bonaventure,St Bonaventure,1.6
1344,Houston,SF Austin,SF Austin,4.4
1345,Houston,Syracuse,Syracuse,6.2
1346,Houston,Tennessee,Houston,1.2
1347,Houston,Texas A&M,Texas A&M,7
1348,Houston,TCU,Houston,0.4
1349,Houston,TX Southern,Houston,5
1350,Houston,Texas Tech,Texas Tech,0.2
1351,Houston,Texas,Texas,3.6
1352,Houston,UCLA,UCLA,3.6
1353,Houston,Villanova,Villanova,12.4
1354,Houston,Virginia Tech,Virginia Tech,3.6
1355,Houston,Virginia,Houston,1.4
1356,Houston,West Virginia,West Virginia,6.6
1357,Houston,Wichita St,Houston,3
1358,Houston,Wright St,Houston,2
1359,Houston,Xavier,Xavier,4.4
1360,Houston,Middle Tenn St,Middle Tenn St,3.2
1361,Iona,Alabama,Alabama,3.4
1362,Iona,Arizona St,Arizona St,3
1363,Iona,Arizona,Arizona,0.4
1364,Iona,Arkansas,Arkansas,3.8
1365,Iona,Auburn,Iona,1.4
1366,Iona,Bucknell,Iona,11.4
1367,Iona,Buffalo,Iona,5.6
1368,Iona,Butler,Butler,3
1369,Iona,CS Fullerton,Iona,8.4
1370,Iona,Charleston So,Iona,4.2
1371,Iona,Cincinnati,Cincinnati,9
1372,Iona,Clemson,Clemson,5
1373,Iona,Creighton,Creighton,1.8
1374,Iona,Davidson,Davidson,0.8
1375,Iona,Duke,Duke,9.6
1376,Iona,Florida St,Florida St,7.2
1377,Iona,Florida,Florida,0.8
1378,Iona,Georgia St,Iona,8.4
1379,Iona,Gonzaga,Gonzaga,5.6
1380,Iona,Houston,Iona,3.6
1381,Iona,Kansas St,Kansas St,2
1382,Iona,Kansas,Kansas,13.4
1383,Iona,Kentucky,Kentucky,8
1384,Iona,Lipscomb,Iona,4.8
1385,Iona,Long Island,Iona,5.2
1386,Iona,Loyola-Chicago,Iona,5.4
1387,Iona,Marshall,Marshall,2.2
1388,Iona,UMBC,Iona,1.8
1389,Iona,Miami FL,Miami FL,5.2
1390,Iona,Michigan St,Michigan St,4.2
1391,Iona,Michigan,Iona,0.6
1392,Iona,Missouri,Iona,5.2
1393,Iona,Montana,Iona,8.6
1394,Iona,Murray St,Iona,5.2
1395,Iona,Nevada,Nevada,4
1396,Iona,New Mexico St,Iona,1.2
1397,Iona,NC Central,Iona,7
1398,Iona,UNC Greensboro,Iona,6
1399,Iona,NC State,NC State,2.4
1400,Iona,North Carolina,North Carolina,13.4
1401,Iona,Ohio St,Iona,0.2
1402,Iona,Oklahoma,Oklahoma,8.4
1403,Iona,Penn,Iona,7
1404,Iona,Providence,Providence,4.6
1405,Iona,Purdue,Purdue,10.4
1406,Iona,Radford,Iona,4
1407,Iona,Rhode Island,Iona,4.6
1408,Iona,San Diego St,Iona,1.6
1409,Iona,Seton Hall,Seton Hall,3
1410,Iona,S Dakota St,Iona,1
1411,Iona,St Bonaventure,St Bonaventure,0.4
1412,Iona,SF Austin,SF Austin,2
1413,Iona,Syracuse,Syracuse,4.4
1414,Iona,Tennessee,Tennessee,2.2
1415,Iona,Texas A&M,Texas A&M,9
1416,Iona,TCU,Iona,3.8
1417,Iona,TX Southern,Iona,7.6
1418,Iona,Texas Tech,Texas Tech,3.2
1419,Iona,Texas,Texas,6.8
1420,Iona,UCLA,Iona,0.2
1421,Iona,Villanova,Villanova,9.2
1422,Iona,Virginia Tech,Iona,6.2
1423,Iona,Virginia,Virginia,5.6
1424,Iona,West Virginia,West Virginia,1.8
1425,Iona,Wichita St,Iona,1.4
1426,Iona,Wright St,Iona,6.8
1427,Iona,Xavier,Xavier,1.8
1428,Iona,Middle Tenn St,Iona,1.4
1429,Kansas St,Alabama,Kansas St,0.2
1430,Kansas St,Arizona St,Kansas St,0.8
1431,Kansas St,Arizona,Arizona,2.4
1432,Kansas St,Arkansas,Arkansas,3.8
1433,Kansas St,Auburn,Kansas St,0.4
1434,Kansas St,Bucknell,Kansas St,0.4
1435,Kansas St,Buffalo,Buffalo,3.8
1436,Kansas St,Butler,Butler,4.6
1437,Kansas St,CS Fullerton,Kansas St,3.2
1438,Kansas St,Charleston So,Charleston So,1.6
1439,Kansas St,Cincinnati,Cincinnati,2.2
1440,Kansas St,Clemson,Clemson,1.6
1441,Kansas St,Creighton,Creighton,2
1442,Kansas St,Davidson,Davidson,2
1443,Kansas St,Duke,Duke,0.4
1444,Kansas St,Florida St,Florida St,1.4
1445,Kansas St,Florida,Florida,1.2
1446,Kansas St,Georgia St,Kansas St,8.8
1447,Kansas St,Gonzaga,Gonzaga,2.2
1448,Kansas St,Houston,Kansas St,3
1449,Kansas St,Iona,Kansas St,2
1450,Kansas St,Kansas,Kansas,9.2
1451,Kansas St,Kentucky,Kentucky,8.2
1452,Kansas St,Lipscomb,Lipscomb,3.4
1453,Kansas St,Long Island,Long Island,1.6
1454,Kansas St,Loyola-Chicago,Kansas St,2.6
1455,Kansas St,Marshall,Marshall,7
1456,Kansas St,UMBC,UMBC,4.4
1457,Kansas St,Miami FL,Miami FL,3.8
1458,Kansas St,Michigan St,Michigan St,8.2
1459,Kansas St,Michigan,Michigan,0
1460,Kansas St,Missouri,Kansas St,4.6
1461,Kansas St,Montana,Kansas St,1.8
1462,Kansas St,Murray St,Kansas St,2.6
1463,Kansas St,Nevada,Nevada,0.4
1464,Kansas St,New Mexico St,Kansas St,0.2
1465,Kansas St,NC Central,NC Central,2
1466,Kansas St,UNC Greensboro,UNC Greensboro,1.4
1467,Kansas St,NC State,NC State,4.2
1468,Kansas St,North Carolina,North Carolina,12.2
1469,Kansas St,Ohio St,Kansas St,0.2
1470,Kansas St,Oklahoma,Oklahoma,3.6
1471,Kansas St,Penn,Kansas St,1.8
1472,Kansas St,Providence,Providence,2.8
1473,Kansas St,Purdue,Purdue,3.4
1474,Kansas St,Radford,Radford,2
1475,Kansas St,Rhode Island,Rhode Island,1.6
1476,Kansas St,San Diego St,Kansas St,0.4
1477,Kansas St,Seton Hall,Seton Hall,2
1478,Kansas St,S Dakota St,Kansas St,0.2
1479,Kansas St,St Bonaventure,St Bonaventure,0.8
1480,Kansas St,SF Austin,Kansas St,1.6
1481,Kansas St,Syracuse,Kansas St,0.6
1482,Kansas St,Tennessee,Tennessee,5.8
1483,Kansas St,Texas A&M,Texas A&M,3.8
1484,Kansas St,TCU,Kansas St,0.2
1485,Kansas St,TX Southern,TX Southern,1
1486,Kansas St,Texas Tech,Kansas St,1.2
1487,Kansas St,Texas,Texas,2.2
1488,Kansas St,UCLA,UCLA,6
1489,Kansas St,Villanova,Villanova,9
1490,Kansas St,Virginia Tech,Virginia Tech,2.2
1491,Kansas St,Virginia,Virginia,3.2
1492,Kansas St,West Virginia,West Virginia,12.6
1493,Kansas St,Wichita St,Kansas St,2.8
1494,Kansas St,Wright St,Kansas St,3.4
1495,Kansas St,Xavier,Xavier,5.6
1496,Kansas St,Middle Tenn St,Middle Tenn St,4.6
1497,Kansas,Alabama,Kansas,13.8
1498,Kansas,Arizona St,Kansas,11.6
1499,Kansas,Arizona,Kansas,7.4
1500,Kansas,Arkansas,Kansas,6
1501,Kansas,Auburn,Kansas,15.6
1502,Kansas,Bucknell,Kansas,12.4
1503,Kansas,Buffalo,Kansas,10.6
1504,Kansas,Butler,Kansas,6.8
1505,Kansas,CS Fullerton,Kansas,15.6
1506,Kansas,Charleston So,Kansas,15
1507,Kansas,Cincinnati,Kansas,8.8
1508,Kansas,Clemson,Kansas,16.2
1509,Kansas,Creighton,Kansas,2.8
1510,Kansas,Davidson,Kansas,2.4
1511,Kansas,Duke,Kansas,5.2
1512,Kansas,Florida St,Kansas,8.8
1513,Kansas,Florida,Kansas,9.4
1514,Kansas,Georgia St,Kansas,17
1515,Kansas,Gonzaga,Kansas,4.2
1516,Kansas,Houston,Kansas,12.8
1517,Kansas,Iona,Kansas,13.4
1518,Kansas,Kansas St,Kansas,9.2
1519,Kansas,Kentucky,Kansas,2.6
1520,Kansas,Lipscomb,Kansas,6.4
1521,Kansas,Long Island,Kansas,12
1522,Kansas,Loyola-Chicago,Kansas,16.8
1523,Kansas,Marshall,Kansas,2.8
1524,Kansas,UMBC,Kansas,11.4
1525,Kansas,Miami FL,Kansas,6.6
1526,Kansas,Michigan St,Kansas,4
1527,Kansas,Michigan,Kansas,3.6
1528,Kansas,Missouri,Kansas,14.4
1529,Kansas,Montana,Kansas,12.6
1530,Kansas,Murray St,Kansas,16.6
1531,Kansas,Nevada,Kansas,15
1532,Kansas,New Mexico St,Kansas,10.2
1533,Kansas,NC Central,Kansas,17.4
1534,Kansas,UNC Greensboro,Kansas,12
1535,Kansas,NC State,Kansas,12.6
1536,Kansas,North Carolina,Kansas,1.6
1537,Kansas,Ohio St,Kansas,11.4
1538,Kansas,Oklahoma,Kansas,1
1539,Kansas,Penn,Kansas,13.2
1540,Kansas,Providence,Kansas,8.6
1541,Kansas,Purdue,Kansas,5
1542,Kansas,Radford,Kansas,16.4
1543,Kansas,Rhode Island,Kansas,15.8
1544,Kansas,San Diego St,Kansas,8.6
1545,Kansas,Seton Hall,Kansas,9.6
1546,Kansas,S Dakota St,Kansas,9.6
1547,Kansas,St Bonaventure,Kansas,13.6
1548,Kansas,SF Austin,Kansas,7.6
1549,Kansas,Syracuse,Kansas,12
1550,Kansas,Tennessee,Kansas,10.6
1551,Kansas,Texas A&M,Kansas,3.8
1552,Kansas,TCU,Kansas,14.8
1553,Kansas,TX Southern,Kansas,13.6
1554,Kansas,Texas Tech,Kansas,14.2
1555,Kansas,Texas,Kansas,7.2
1556,Kansas,UCLA,Kansas,7
1557,Kansas,Villanova,Kansas,3.8
1558,Kansas,Virginia Tech,Kansas,11.4
1559,Kansas,Virginia,Kansas,3.2
1560,Kansas,West Virginia,Kansas,6.4
1561,Kansas,Wichita St,Kansas,4.6
1562,Kansas,Wright St,Kansas,12.4
1563,Kansas,Xavier,Kansas,4
1564,Kansas,Middle Tenn St,Kansas,13.8
1565,Kentucky,Alabama,Kentucky,4.4
1566,Kentucky,Arizona St,Kentucky,4.8
1567,Kentucky,Arizona,Kentucky,5.2
1568,Kentucky,Arkansas,Kentucky,4.4
1569,Kentucky,Auburn,Kentucky,9.8
1570,Kentucky,Bucknell,Kentucky,10.2
1571,Kentucky,Buffalo,Kentucky,3.2
1572,Kentucky,Butler,Kentucky,8.2
1573,Kentucky,CS Fullerton,Kentucky,13.6
1574,Kentucky,Charleston So,Kentucky,13.2
1575,Kentucky,Cincinnati,Kentucky,0.2
1576,Kentucky,Clemson,Kentucky,8.4
1577,Kentucky,Creighton,Kentucky,1.4
1578,Kentucky,Davidson,Kentucky,2.4
1579,Kentucky,Duke,Kentucky,1.6
1580,Kentucky,Florida St,Kentucky,5.8
1581,Kentucky,Florida,Kentucky,1.8
1582,Kentucky,Georgia St,Kentucky,12.8
1583,Kentucky,Gonzaga,Kentucky,2
1584,Kentucky,Houston,Kentucky,7.2
1585,Kentucky,Iona,Kentucky,8
1586,Kentucky,Kansas St,Kentucky,8.2
1587,Kentucky,Kansas,Kansas,2.6
1588,Kentucky,Lipscomb,Kentucky,7.6
1589,Kentucky,Long Island,Kentucky,8.2
1590,Kentucky,Loyola-Chicago,Kentucky,14
1591,Kentucky,Marshall,Marshall,3.8
1592,Kentucky,UMBC,Kentucky,8.6
1593,Kentucky,Miami FL,Kentucky,4.6
1594,Kentucky,Michigan St,Kentucky,0.4
1595,Kentucky,Michigan,Kentucky,2.6
1596,Kentucky,Missouri,Kentucky,14.2
1597,Kentucky,Montana,Kentucky,13.6
1598,Kentucky,Murray St,Kentucky,11.6
1599,Kentucky,Nevada,Kentucky,5
1600,Kentucky,New Mexico St,Kentucky,8.8
1601,Kentucky,NC Central,Kentucky,13.4
1602,Kentucky,UNC Greensboro,Kentucky,13.6
1603,Kentucky,NC State,Kentucky,2.6
1604,Kentucky,North Carolina,North Carolina,2.6
1605,Kentucky,Ohio St,Kentucky,5.8
1606,Kentucky,Oklahoma,Oklahoma,3.2
1607,Kentucky,Penn,Kentucky,10.6
1608,Kentucky,Providence,Providence,1.4
1609,Kentucky,Purdue,Kentucky,0.2
1610,Kentucky,Radford,Kentucky,12.4
1611,Kentucky,Rhode Island,Kentucky,10.6
1612,Kentucky,San Diego St,Kentucky,5.6
1613,Kentucky,Seton Hall,Kentucky,4.8
1614,Kentucky,S Dakota St,Kentucky,12.4
1615,Kentucky,St Bonaventure,Kentucky,7.4
1616,Kentucky,SF Austin,Kentucky,1.6
1617,Kentucky,Syracuse,Kentucky,5.8
1618,Kentucky,Tennessee,Kentucky,2.8
1619,Kentucky,Texas A&M,Kentucky,2.6
1620,Kentucky,TCU,Kentucky,7.6
1621,Kentucky,TX Southern,Kentucky,11.6
1622,Kentucky,Texas Tech,Kentucky,9.8
1623,Kentucky,Texas,Kentucky,4.2
1624,Kentucky,UCLA,Kentucky,5.2
1625,Kentucky,Villanova,Villanova,9
1626,Kentucky,Virginia Tech,Kentucky,7.4
1627,Kentucky,Virginia,Kentucky,1
1628,Kentucky,West Virginia,Kentucky,1.4
1629,Kentucky,Wichita St,Kentucky,1.8
1630,Kentucky,Wright St,Kentucky,11.4
1631,Kentucky,Xavier,Kentucky,1
1632,Kentucky,Middle Tenn St,Kentucky,10.6
1633,Lipscomb,Alabama,Lipscomb,4.6
1634,Lipscomb,Arizona St,Lipscomb,3.4
1635,Lipscomb,Arizona,Arizona,3.2
1636,Lipscomb,Arkansas,Arkansas,0.2
1637,Lipscomb,Auburn,Lipscomb,3.2
1638,Lipscomb,Bucknell,Lipscomb,8
1639,Lipscomb,Buffalo,Lipscomb,6.2
1640,Lipscomb,Butler,Butler,1
1641,Lipscomb,CS Fullerton,Lipscomb,7
1642,Lipscomb,Charleston So,Lipscomb,4.6
1643,Lipscomb,Cincinnati,Cincinnati,6.2
1644,Lipscomb,Clemson,Lipscomb,1.8
1645,Lipscomb,Creighton,Lipscomb,5.2
1646,Lipscomb,Davidson,Lipscomb,0.8
1647,Lipscomb,Duke,Duke,3.8
1648,Lipscomb,Florida St,Lipscomb,2.8
1649,Lipscomb,Florida,Lipscomb,1
1650,Lipscomb,Georgia St,Lipscomb,11
1651,Lipscomb,Gonzaga,Gonzaga,1
1652,Lipscomb,Houston,Lipscomb,4
1653,Lipscomb,Iona,Iona,4.8
1654,Lipscomb,Kansas St,Lipscomb,3.4
1655,Lipscomb,Kansas,Kansas,6.4
1656,Lipscomb,Kentucky,Kentucky,7.6
1657,Lipscomb,Long Island,Lipscomb,2.2
1658,Lipscomb,Loyola-Chicago,Lipscomb,6.4
1659,Lipscomb,Marshall,Marshall,5.6
1660,Lipscomb,UMBC,Lipscomb,5.6
1661,Lipscomb,Miami FL,Lipscomb,3.8
1662,Lipscomb,Michigan St,Michigan St,5.6
1663,Lipscomb,Michigan,Michigan,0.6
1664,Lipscomb,Missouri,Lipscomb,1.8
1665,Lipscomb,Montana,Lipscomb,8.8
1666,Lipscomb,Murray St,Lipscomb,6.6
1667,Lipscomb,Nevada,Nevada,1.6
1668,Lipscomb,New Mexico St,New Mexico St,0.4
1669,Lipscomb,NC Central,Lipscomb,6.2
1670,Lipscomb,UNC Greensboro,Lipscomb,7.8
1671,Lipscomb,NC State,Lipscomb,0.6
1672,Lipscomb,North Carolina,North Carolina,9.8
1673,Lipscomb,Ohio St,Lipscomb,1.2
1674,Lipscomb,Oklahoma,Oklahoma,6.2
1675,Lipscomb,Penn,Lipscomb,7.8
1676,Lipscomb,Providence,Providence,4.2
1677,Lipscomb,Purdue,Purdue,5.2
1678,Lipscomb,Radford,Lipscomb,6.6
1679,Lipscomb,Rhode Island,Lipscomb,10
1680,Lipscomb,San Diego St,San Diego St,1.6
1681,Lipscomb,Seton Hall,Lipscomb,4
1682,Lipscomb,S Dakota St,Lipscomb,6
1683,Lipscomb,St Bonaventure,Lipscomb,3.8
1684,Lipscomb,SF Austin,SF Austin,1.4
1685,Lipscomb,Syracuse,Syracuse,1.4
1686,Lipscomb,Tennessee,Lipscomb,5.2
1687,Lipscomb,Texas A&M,Texas A&M,6.8
1688,Lipscomb,TCU,Lipscomb,3
1689,Lipscomb,TX Southern,Lipscomb,4
1690,Lipscomb,Texas Tech,Lipscomb,8.4
1691,Lipscomb,Texas,Texas,0
1692,Lipscomb,UCLA,Lipscomb,1.6
1693,Lipscomb,Villanova,Villanova,8.2
1694,Lipscomb,Virginia Tech,Lipscomb,7.2
1695,Lipscomb,Virginia,Lipscomb,1.4
1696,Lipscomb,West Virginia,West Virginia,2.8
1697,Lipscomb,Wichita St,Lipscomb,3
1698,Lipscomb,Wright St,Lipscomb,5.4
1699,Lipscomb,Xavier,Xavier,2.6
1700,Lipscomb,Middle Tenn St,Lipscomb,5.6
1701,Long Island,Alabama,Alabama,0.4
1702,Long Island,Arizona St,Arizona St,3.2
1703,Long Island,Arizona,Arizona,2.4
1704,Long Island,Arkansas,Arkansas,4.8
1705,Long Island,Auburn,Long Island,0.8
1706,Long Island,Bucknell,Bucknell,0.4
1707,Long Island,Buffalo,Buffalo,1.8
1708,Long Island,Butler,Butler,2.6
1709,Long Island,CS Fullerton,Long Island,2.4
1710,Long Island,Charleston So,Long Island,1.4
1711,Long Island,Cincinnati,Cincinnati,6.2
1712,Long Island,Clemson,Long Island,0.6
1713,Long Island,Creighton,Creighton,3
1714,Long Island,Davidson,Davidson,0.4
1715,Long Island,Duke,Duke,1.6
1716,Long Island,Florida St,Florida St,3
1717,Long Island,Florida,Florida,5.2
1718,Long Island,Georgia St,Long Island,5.2
1719,Long Island,Gonzaga,Gonzaga,4.4
1720,Long Island,Houston,Long Island,0.4
1721,Long Island,Iona,Iona,5.2
1722,Long Island,Kansas St,Long Island,1.6
1723,Long Island,Kansas,Kansas,12
1724,Long Island,Kentucky,Kentucky,8.2
1725,Long Island,Lipscomb,Lipscomb,2.2
1726,Long Island,Loyola-Chicago,Long Island,5.2
1727,Long Island,Marshall,Marshall,6.8
1728,Long Island,UMBC,Long Island,0.2
1729,Long Island,Miami FL,Long Island,1.8
1730,Long Island,Michigan St,Michigan St,10.8
1731,Long Island,Michigan,Michigan,1
1732,Long Island,Missouri,Long Island,0.4
1733,Long Island,Montana,Long Island,3.6
1734,Long Island,Murray St,Long Island,2.4
1735,Long Island,Nevada,Nevada,2.8
1736,Long Island,New Mexico St,New Mexico St,2.8
1737,Long Island,NC Central,NC Central,0.8
1738,Long Island,UNC Greensboro,UNC Greensboro,0.8
1739,Long Island,NC State,NC State,3
1740,Long Island,North Carolina,North Carolina,16.8
1741,Long Island,Ohio St,Ohio St,3.2
1742,Long Island,Oklahoma,Oklahoma,4.4
1743,Long Island,Penn,Long Island,1
1744,Long Island,Providence,Providence,1.2
1745,Long Island,Purdue,Purdue,8.4
1746,Long Island,Radford,Long Island,1.2
1747,Long Island,Rhode Island,Long Island,2.4
1748,Long Island,San Diego St,San Diego St,1.6
1749,Long Island,Seton Hall,Long Island,2.4
1750,Long Island,S Dakota St,Long Island,1.8
1751,Long Island,St Bonaventure,Long Island,0.6
1752,Long Island,SF Austin,SF Austin,2
1753,Long Island,Syracuse,Syracuse,1.2
1754,Long Island,Tennessee,Long Island,0.8
1755,Long Island,Texas A&M,Texas A&M,7
1756,Long Island,TCU,TCU,0.4
1757,Long Island,TX Southern,Long Island,0.8
1758,Long Island,Texas Tech,Long Island,3.4
1759,Long Island,Texas,Long Island,2.8
1760,Long Island,UCLA,UCLA,6.6
1761,Long Island,Villanova,Villanova,15.2
1762,Long Island,Virginia Tech,Long Island,1.8
1763,Long Island,Virginia,Long Island,0.4
1764,Long Island,West Virginia,West Virginia,5.6
1765,Long Island,Wichita St,Wichita St,1.4
1766,Long Island,Wright St,Wright St,1.4
1767,Long Island,Xavier,Xavier,1.4
1768,Long Island,Middle Tenn St,Middle Tenn St,3.8
1769,Loyola-Chicago,Alabama,Alabama,4.6
1770,Loyola-Chicago,Arizona St,Arizona St,7.8
1771,Loyola-Chicago,Arizona,Arizona,16.8
1772,Loyola-Chicago,Arkansas,Arkansas,8.6
1773,Loyola-Chicago,Auburn,Auburn,9.8
1774,Loyola-Chicago,Bucknell,Bucknell,5.6
1775,Loyola-Chicago,Buffalo,Buffalo,7.2
1776,Loyola-Chicago,Butler,Butler,7.2
1777,Loyola-Chicago,CS Fullerton,CS Fullerton,0.6
1778,Loyola-Chicago,Charleston So,Charleston So,1.2
1779,Loyola-Chicago,Cincinnati,Cincinnati,4.6
1780,Loyola-Chicago,Clemson,Clemson,1.4
1781,Loyola-Chicago,Creighton,Creighton,8.2
1782,Loyola-Chicago,Davidson,Davidson,4.2
1783,Loyola-Chicago,Duke,Duke,5.8
1784,Loyola-Chicago,Florida St,Florida St,5
1785,Loyola-Chicago,Florida,Florida,4
1786,Loyola-Chicago,Georgia St,Loyola-Chicago,1.6
1787,Loyola-Chicago,Gonzaga,Gonzaga,11.4
1788,Loyola-Chicago,Houston,Houston,5.2
1789,Loyola-Chicago,Iona,Iona,5.4
1790,Loyola-Chicago,Kansas St,Kansas St,2.6
1791,Loyola-Chicago,Kansas,Kansas,16.8
1792,Loyola-Chicago,Kentucky,Kentucky,14
1793,Loyola-Chicago,Lipscomb,Lipscomb,6.4
1794,Loyola-Chicago,Long Island,Long Island,5.2
1795,Loyola-Chicago,Marshall,Marshall,10.6
1796,Loyola-Chicago,UMBC,UMBC,8.6
1797,Loyola-Chicago,Miami FL,Miami FL,3.6
1798,Loyola-Chicago,Michigan St,Michigan St,12.4
1799,Loyola-Chicago,Michigan,Michigan,8
1800,Loyola-Chicago,Missouri,Missouri,4
1801,Loyola-Chicago,Montana,Montana,5.4
1802,Loyola-Chicago,Murray St,Murray St,6
1803,Loyola-Chicago,Nevada,Nevada,3.2
1804,Loyola-Chicago,New Mexico St,New Mexico St,4.2
1805,Loyola-Chicago,NC Central,NC Central,2.4
1806,Loyola-Chicago,UNC Greensboro,UNC Greensboro,1
1807,Loyola-Chicago,NC State,NC State,4.8
1808,Loyola-Chicago,North Carolina,North Carolina,17.6
1809,Loyola-Chicago,Ohio St,Ohio St,2.8
1810,Loyola-Chicago,Oklahoma,Oklahoma,9.4
1811,Loyola-Chicago,Penn,Loyola-Chicago,0.8
1812,Loyola-Chicago,Providence,Providence,4.2
1813,Loyola-Chicago,Purdue,Purdue,12.6
1814,Loyola-Chicago,Radford,Loyola-Chicago,2
1815,Loyola-Chicago,Rhode Island,Loyola-Chicago,0.6
1816,Loyola-Chicago,San Diego St,San Diego St,8.8
1817,Loyola-Chicago,Seton Hall,Seton Hall,10.6
1818,Loyola-Chicago,S Dakota St,S Dakota St,5.4
1819,Loyola-Chicago,St Bonaventure,St Bonaventure,3.2
1820,Loyola-Chicago,SF Austin,SF Austin,4.4
1821,Loyola-Chicago,Syracuse,Syracuse,4.6
1822,Loyola-Chicago,Tennessee,Tennessee,5
1823,Loyola-Chicago,Texas A&M,Texas A&M,12.8
1824,Loyola-Chicago,TCU,TCU,5
1825,Loyola-Chicago,TX Southern,TX Southern,4.4
1826,Loyola-Chicago,Texas Tech,Texas Tech,4.6
1827,Loyola-Chicago,Texas,Texas,7.4
1828,Loyola-Chicago,UCLA,UCLA,10.6
