"","Team1","Team2","predicted_winner","probability_difference"
"2385","North Carolina","Oklahoma St","North Carolina",13.6
"2386","North Carolina","Oregon","North Carolina",2.8
"2387","North Carolina","Princeton","North Carolina",16.6
"2388","North Carolina","Providence","North Carolina",12.8
"2389","North Carolina","Purdue","North Carolina",11.4
"2390","North Carolina","Rhode Island","North Carolina",16.2
"2391","North Carolina","St Mary's CA","North Carolina",8.00000000000001
"2392","North Carolina","Seton Hall","North Carolina",9.6
"2393","North Carolina","South Carolina","North Carolina",9.6
"2394","North Carolina","S Dakota St","North Carolina",12.4
"2395","North Carolina","USC","North Carolina",9
"2396","North Carolina","SMU","North Carolina",10.2
"2397","North Carolina","TX Southern","North Carolina",15.6
"2398","North Carolina","Troy","North Carolina",22.8
"2399","North Carolina","UCLA","North Carolina",8.40000000000001
"2400","North Carolina","Vanderbilt","North Carolina",9.6
"2401","North Carolina","Vermont","North Carolina",14
"2402","North Carolina","Villanova","North Carolina",4.8
"2403","North Carolina","VA Commonwealth","North Carolina",5.39999999999999
"2404","North Carolina","Virginia Tech","North Carolina",14
"2405","North Carolina","Virginia","North Carolina",7.6
"2406","North Carolina","Wake Forest","North Carolina",19.4
"2407","North Carolina","West Virginia","North Carolina",7.6
"2408","North Carolina","Wichita St","North Carolina",8
"2409","North Carolina","Winthrop","North Carolina",13.6
"2410","North Carolina","Wisconsin","North Carolina",10.4
"2411","North Carolina","Xavier","North Carolina",4.4
"2412","North Carolina","Middle Tenn St","North Carolina",11.2
"2413","North Dakota","Arizona","Arizona",11
"2414","North Dakota","Arkansas","Arkansas",2.8
"2415","North Dakota","Baylor","Baylor",18.2
"2416","North Dakota","Bucknell","Bucknell",2
"2417","North Dakota","Butler","Butler",11.4
"2418","North Dakota","UC Davis","North Dakota",8.4
"2419","North Dakota","Cincinnati","Cincinnati",5.2
"2420","North Dakota","Creighton","Creighton",5.79999999999999
"2421","North Dakota","Dayton","Dayton",3.59999999999999
"2422","North Dakota","Duke","Duke",15
"2423","North Dakota","ETSU","ETSU",11.8
"2424","North Dakota","FL Gulf Coast","FL Gulf Coast",8.8
"2425","North Dakota","Florida St","Florida St",9.6
"2426","North Dakota","Florida","Florida",5
"2427","North Dakota","Gonzaga","Gonzaga",10.8
"2428","North Dakota","Iona","Iona",0.600000000000001
"2429","North Dakota","Iowa St","Iowa St",3.79999999999999
"2430","North Dakota","Jacksonville St","North Dakota",0.999999999999995
"2431","North Dakota","Kansas St","Kansas St",7
"2432","North Dakota","Kansas","Kansas",15.4
"2433","North Dakota","Kent","North Dakota",3.8
"2434","North Dakota","Kentucky","Kentucky",13.4
"2435","North Dakota","Louisville","Louisville",5.99999999999999
"2436","North Dakota","Marquette","Marquette",8.8
"2437","North Dakota","Maryland","Maryland",13.8
"2438","North Dakota","Miami FL","Miami FL",15.2
"2439","North Dakota","Michigan St","Michigan St",18
"2440","North Dakota","Michigan","Michigan",4.6
"2441","North Dakota","Minnesota","Minnesota",0.999999999999995
"2442","North Dakota","Mt St Mary's","North Dakota",0.2
"2443","North Dakota","Nevada","Nevada",3
"2444","North Dakota","New Mexico St","North Dakota",1.4
"2445","North Dakota","New Orleans","New Orleans",0.600000000000001
"2446","North Dakota","NC Central","North Dakota",3.4
"2447","North Dakota","UNC Wilmington","UNC Wilmington",6.59999999999999
"2448","North Dakota","North Carolina","North Carolina",15.6
"2449","North Dakota","N Kentucky","North Dakota",0.800000000000001
"2450","North Dakota","Northwestern","North Dakota",2.4
"2451","North Dakota","Notre Dame","Notre Dame",7.4
"2452","North Dakota","Oklahoma St","Oklahoma St",3.4
"2453","North Dakota","Oregon","Oregon",15
"2454","North Dakota","Princeton","Princeton",3.8
"2455","North Dakota","Providence","Providence",7.4
"2456","North Dakota","Purdue","Purdue",10.8
"2457","North Dakota","Rhode Island","Rhode Island",5.8
"2458","North Dakota","St Mary's CA","St Mary's CA",8.8
"2459","North Dakota","Seton Hall","Seton Hall",11
"2460","North Dakota","South Carolina","South Carolina",15
"2461","North Dakota","S Dakota St","S Dakota St",1.6
"2462","North Dakota","USC","USC",10.2
"2463","North Dakota","SMU","SMU",7.2
"2464","North Dakota","TX Southern","TX Southern",3.4
"2465","North Dakota","Troy","North Dakota",5.8
"2466","North Dakota","UCLA","UCLA",3.6
"2467","North Dakota","Vanderbilt","Vanderbilt",7.00000000000001
"2468","North Dakota","Vermont","Vermont",6.4
"2469","North Dakota","Villanova","Villanova",22.6
"2470","North Dakota","VA Commonwealth","VA Commonwealth",15.6
"2471","North Dakota","Virginia Tech","Virginia Tech",6.60000000000001
"2472","North Dakota","Virginia","Virginia",13.8
"2473","North Dakota","Wake Forest","Wake Forest",2.2
"2474","North Dakota","West Virginia","West Virginia",14.4
"2475","North Dakota","Wichita St","Wichita St",8
"2476","North Dakota","Winthrop","Winthrop",6.59999999999999
"2477","North Dakota","Wisconsin","Wisconsin",12.4
"2478","North Dakota","Xavier","Xavier",8.8
"2479","North Dakota","Middle Tenn St","Middle Tenn St",8.2
"2480","N Kentucky","Arizona","Arizona",11
"2481","N Kentucky","Arkansas","Arkansas",4.6
"2482","N Kentucky","Baylor","Baylor",11.2
"2483","N Kentucky","Bucknell","Bucknell",2.2
"2484","N Kentucky","Butler","Butler",7.8
"2485","N Kentucky","UC Davis","N Kentucky",1.6
"2486","N Kentucky","Cincinnati","N Kentucky",0.600000000000001
"2487","N Kentucky","Creighton","Creighton",9.4
"2488","N Kentucky","Dayton","Dayton",5
"2489","N Kentucky","Duke","Duke",14.2
"2490","N Kentucky","ETSU","ETSU",9.4
"2491","N Kentucky","FL Gulf Coast","FL Gulf Coast",4.6
"2492","N Kentucky","Florida St","Florida St",11.2
"2493","N Kentucky","Florida","Florida",2.8
"2494","N Kentucky","Gonzaga","Gonzaga",13.2
"2495","N Kentucky","Iona","Iona",3.4
"2496","N Kentucky","Iowa St","Iowa St",6.59999999999999
"2497","N Kentucky","Jacksonville St","Jacksonville St",3.8
"2498","N Kentucky","Kansas St","Kansas St",5.2
"2499","N Kentucky","Kansas","Kansas",16.2
"2500","N Kentucky","Kent","Kent",1
"2501","N Kentucky","Kentucky","Kentucky",15.2
"2502","N Kentucky","Louisville","Louisville",6.4
"2503","N Kentucky","Marquette","Marquette",5.80000000000001
"2504","N Kentucky","Maryland","Maryland",14.6
"2505","N Kentucky","Miami FL","Miami FL",15.2
"2506","N Kentucky","Michigan St","Michigan St",18.2
"2507","N Kentucky","Michigan","Michigan",5
"2508","N Kentucky","Minnesota","Minnesota",3.4
"2509","N Kentucky","Mt St Mary's","Mt St Mary's",4.4
"2510","N Kentucky","Nevada","N Kentucky",1.8
"2511","N Kentucky","New Mexico St","New Mexico St",0.2
"2512","N Kentucky","New Orleans","New Orleans",0
"2513","N Kentucky","NC Central","NC Central",0.800000000000001
"2514","N Kentucky","UNC Wilmington","UNC Wilmington",8.20000000000001
"2515","N Kentucky","North Carolina","North Carolina",21
"2516","N Kentucky","North Dakota","North Dakota",0.800000000000001
"2517","N Kentucky","Northwestern","N Kentucky",2
"2518","N Kentucky","Notre Dame","Notre Dame",6.60000000000001
"2519","N Kentucky","Oklahoma St","Oklahoma St",5.2
"2520","N Kentucky","Oregon","Oregon",18.6
"2521","N Kentucky","Princeton","Princeton",1.8
"2522","N Kentucky","Providence","Providence",7.2
"2523","N Kentucky","Purdue","Purdue",11
"2524","N Kentucky","Rhode Island","Rhode Island",2.6
"2525","N Kentucky","St Mary's CA","St Mary's CA",10.6
"2526","N Kentucky","Seton Hall","Seton Hall",6.4
"2527","N Kentucky","South Carolina","South Carolina",0.2
"2528","N Kentucky","S Dakota St","S Dakota St",0.800000000000001
"2529","N Kentucky","USC","USC",10.4
"2530","N Kentucky","SMU","SMU",5.39999999999999
"2531","N Kentucky","TX Southern","TX Southern",1
"2532","N Kentucky","Troy","N Kentucky",2.2
"2533","N Kentucky","UCLA","UCLA",5.6
"2534","N Kentucky","Vanderbilt","Vanderbilt",1.2
"2535","N Kentucky","Vermont","Vermont",5.2
"2536","N Kentucky","Villanova","Villanova",20.2
"2537","N Kentucky","VA Commonwealth","VA Commonwealth",13
"2538","N Kentucky","Virginia Tech","Virginia Tech",4.8
"2539","N Kentucky","Virginia","Virginia",12.4
"2540","N Kentucky","Wake Forest","Wake Forest",3
"2541","N Kentucky","West Virginia","West Virginia",13.8
"2542","N Kentucky","Wichita St","Wichita St",9.8
"2543","N Kentucky","Winthrop","Winthrop",7.8
"2544","N Kentucky","Wisconsin","Wisconsin",11
"2545","N Kentucky","Xavier","Xavier",13.2
"2546","N Kentucky","Middle Tenn St","Middle Tenn St",4.8
"2547","Northwestern","Arizona","Arizona",4
"2548","Northwestern","Arkansas","Arkansas",1
"2549","Northwestern","Baylor","Baylor",8
"2550","Northwestern","Bucknell","Northwestern",0.2
"2551","Northwestern","Butler","Butler",4
"2552","Northwestern","UC Davis","Northwestern",3
"2553","Northwestern","Cincinnati","Northwestern",1.79999999999999
"2554","Northwestern","Creighton","Creighton",0.600000000000001
"2555","Northwestern","Dayton","Dayton",2.19999999999999
"2556","Northwestern","Duke","Duke",5.4
"2557","Northwestern","ETSU","ETSU",1.99999999999999
"2558","Northwestern","FL Gulf Coast","FL Gulf Coast",1.8
"2559","Northwestern","Florida St","Florida St",6.19999999999999
"2560","Northwestern","Florida","Northwestern",3
"2561","Northwestern","Gonzaga","Gonzaga",0.4
"2562","Northwestern","Iona","Iona",1.8
"2563","Northwestern","Iowa St","Iowa St",1
"2564","Northwestern","Jacksonville St","Jacksonville St",3.2
"2565","Northwestern","Kansas St","Kansas St",5.4
"2566","Northwestern","Kansas","Kansas",12.6
"2567","Northwestern","Kent","Northwestern",0.600000000000001
"2568","Northwestern","Kentucky","Kentucky",6.8
"2569","Northwestern","Louisville","Northwestern",6.4
"2570","Northwestern","Marquette","Marquette",7.2
"2571","Northwestern","Maryland","Maryland",6.80000000000001
"2572","Northwestern","Miami FL","Miami FL",6.60000000000001
"2573","Northwestern","Michigan St","Michigan St",10.8
"2574","Northwestern","Michigan","Northwestern",2.19999999999999
"2575","Northwestern","Minnesota","Minnesota",3.2
"2576","Northwestern","Mt St Mary's","Mt St Mary's",2.2
"2577","Northwestern","Nevada","Northwestern",5
"2578","Northwestern","New Mexico St","Northwestern",1.8
"2579","Northwestern","New Orleans","New Orleans",2.6
"2580","Northwestern","NC Central","NC Central",0.600000000000001
"2581","Northwestern","UNC Wilmington","UNC Wilmington",4.99999999999999
"2582","Northwestern","North Carolina","North Carolina",14.2
"2583","Northwestern","North Dakota","North Dakota",2.4
"2584","Northwestern","N Kentucky","N Kentucky",2
"2585","Northwestern","Notre Dame","Notre Dame",0.79999999999999
"2586","Northwestern","Oklahoma St","Oklahoma St",5
"2587","Northwestern","Oregon","Oregon",11.2
"2588","Northwestern","Princeton","Princeton",3.79999999999999
"2589","Northwestern","Providence","Northwestern",0.599999999999989
"2590","Northwestern","Purdue","Purdue",0.4
"2591","Northwestern","Rhode Island","Rhode Island",1.6
"2592","Northwestern","St Mary's CA","St Mary's CA",5.6
"2593","Northwestern","Seton Hall","Seton Hall",1
"2594","Northwestern","South Carolina","Northwestern",3.79999999999999
"2595","Northwestern","S Dakota St","Northwestern",1
"2596","Northwestern","USC","USC",4
"2597","Northwestern","SMU","Northwestern",1.4
"2598","Northwestern","TX Southern","Northwestern",0.800000000000001
"2599","Northwestern","Troy","Troy",2.4
"2600","Northwestern","UCLA","UCLA",2.8
"2601","Northwestern","Vanderbilt","Northwestern",0.4
"2602","Northwestern","Vermont","Vermont",2.8
"2603","Northwestern","Villanova","Villanova",10.6
"2604","Northwestern","VA Commonwealth","VA Commonwealth",9
"2605","Northwestern","Virginia Tech","Virginia Tech",6.19999999999999
"2606","Northwestern","Virginia","Virginia",6.40000000000001
"2607","Northwestern","Wake Forest","Wake Forest",5
"2608","Northwestern","West Virginia","West Virginia",4
"2609","Northwestern","Wichita St","Northwestern",0.600000000000001
"2610","Northwestern","Winthrop","Winthrop",0.4
"2611","Northwestern","Wisconsin","Wisconsin",5.79999999999999
"2612","Northwestern","Xavier","Xavier",3.4
"2613","Northwestern","Middle Tenn St","Middle Tenn St",0.2
"2614","Notre Dame","Arizona","Notre Dame",2.59999999999999
"2615","Notre Dame","Arkansas","Notre Dame",4.8
"2616","Notre Dame","Baylor","Baylor",7.00000000000001
"2617","Notre Dame","Bucknell","Notre Dame",4.79999999999999
"2618","Notre Dame","Butler","Butler",2.8
"2619","Notre Dame","UC Davis","Notre Dame",14
"2620","Notre Dame","Cincinnati","Notre Dame",1.2
"2621","Notre Dame","Creighton","Notre Dame",0.800000000000001
"2622","Notre Dame","Dayton","Notre Dame",3.4
"2623","Notre Dame","Duke","Duke",5.2
"2624","Notre Dame","ETSU","ETSU",1.6
"2625","Notre Dame","FL Gulf Coast","Notre Dame",4.2
"2626","Notre Dame","Florida St","Notre Dame",1.2
"2627","Notre Dame","Florida","Notre Dame",4.6
"2628","Notre Dame","Gonzaga","Notre Dame",1.8
"2629","Notre Dame","Iona","Iona",0.800000000000001
"2630","Notre Dame","Iowa St","Notre Dame",1.8
"2631","Notre Dame","Jacksonville St","Notre Dame",2.4
"2632","Notre Dame","Kansas St","Notre Dame",0.4
"2633","Notre Dame","Kansas","Kansas",7.40000000000001
"2634","Notre Dame","Kent","Notre Dame",8.2
"2635","Notre Dame","Kentucky","Kentucky",1.4
"2636","Notre Dame","Louisville","Notre Dame",4.8
"2637","Notre Dame","Marquette","Marquette",1.8
"2638","Notre Dame","Maryland","Maryland",2.19999999999999
"2639","Notre Dame","Miami FL","Miami FL",4.79999999999999
"2640","Notre Dame","Michigan St","Michigan St",5.99999999999999
"2641","Notre Dame","Michigan","Michigan",0.600000000000001
"2642","Notre Dame","Minnesota","Notre Dame",5
"2643","Notre Dame","Mt St Mary's","Notre Dame",5.6
"2644","Notre Dame","Nevada","Notre Dame",4.6
"2645","Notre Dame","New Mexico St","Notre Dame",8.6
"2646","Notre Dame","New Orleans","Notre Dame",6.00000000000001
"2647","Notre Dame","NC Central","Notre Dame",5.2
"2648","Notre Dame","UNC Wilmington","Notre Dame",0.2
"2649","Notre Dame","North Carolina","North Carolina",7.60000000000001
"2650","Notre Dame","North Dakota","Notre Dame",7.4
"2651","Notre Dame","N Kentucky","Notre Dame",6.60000000000001
"2652","Notre Dame","Northwestern","Notre Dame",0.79999999999999
"2653","Notre Dame","Oklahoma St","Notre Dame",5.4
"2654","Notre Dame","Oregon","Oregon",10
"2655","Notre Dame","Princeton","Notre Dame",3.2
"2656","Notre Dame","Providence","Providence",1.8
"2657","Notre Dame","Purdue","Purdue",1
"2658","Notre Dame","Rhode Island","Notre Dame",2.99999999999999
"2659","Notre Dame","St Mary's CA","Notre Dame",1.2
"2660","Notre Dame","Seton Hall","Notre Dame",4.2
"2661","Notre Dame","South Carolina","Notre Dame",0.600000000000001
"2662","Notre Dame","S Dakota St","Notre Dame",2.6
"2663","Notre Dame","USC","USC",2.8
"2664","Notre Dame","SMU","Notre Dame",0.600000000000001
"2665","Notre Dame","TX Southern","Notre Dame",11
"2666","Notre Dame","Troy","Notre Dame",7.8
"2667","Notre Dame","UCLA","UCLA",1.39999999999999
"2668","Notre Dame","Vanderbilt","Notre Dame",2.6
"2669","Notre Dame","Vermont","Notre Dame",0.600000000000001
"2670","Notre Dame","Villanova","Villanova",13.4
"2671","Notre Dame","VA Commonwealth","VA Commonwealth",4.79999999999999
"2672","Notre Dame","Virginia Tech","Notre Dame",0.800000000000001
"2673","Notre Dame","Virginia","Virginia",2.6
"2674","Notre Dame","Wake Forest","Notre Dame",2.6
"2675","Notre Dame","West Virginia","West Virginia",2.2
"2676","Notre Dame","Wichita St","Wichita St",1.4
"2677","Notre Dame","Winthrop","Notre Dame",3
"2678","Notre Dame","Wisconsin","Wisconsin",1
"2679","Notre Dame","Xavier","Xavier",2.79999999999999
"2680","Notre Dame","Middle Tenn St","Middle Tenn St",0
"2681","Oklahoma St","Arizona","Arizona",6.80000000000001
"2682","Oklahoma St","Arkansas","Arkansas",1.8
"2683","Oklahoma St","Baylor","Baylor",10
"2684","Oklahoma St","Bucknell","Oklahoma St",1.6
"2685","Oklahoma St","Butler","Butler",7.20000000000001
"2686","Oklahoma St","UC Davis","Oklahoma St",5.8
"2687","Oklahoma St","Cincinnati","Oklahoma St",3
"2688","Oklahoma St","Creighton","Creighton",4.6
"2689","Oklahoma St","Dayton","Oklahoma St",1.8
"2690","Oklahoma St","Duke","Duke",10
"2691","Oklahoma St","ETSU","ETSU",5
"2692","Oklahoma St","FL Gulf Coast","Oklahoma St",0.2
"2693","Oklahoma St","Florida St","Florida St",5.4
"2694","Oklahoma St","Florida","Oklahoma St",6.20000000000001
"2695","Oklahoma St","Gonzaga","Gonzaga",4.2
"2696","Oklahoma St","Iona","Iona",1.4
"2697","Oklahoma St","Iowa St","Iowa St",5.79999999999999
"2698","Oklahoma St","Jacksonville St","Oklahoma St",0.4
"2699","Oklahoma St","Kansas St","Kansas St",2
"2700","Oklahoma St","Kansas","Kansas",13
"2701","Oklahoma St","Kent","Oklahoma St",3.6
"2702","Oklahoma St","Kentucky","Kentucky",10
"2703","Oklahoma St","Louisville","Oklahoma St",2
"2704","Oklahoma St","Marquette","Marquette",8.4
"2705","Oklahoma St","Maryland","Maryland",4.19999999999999
"2706","Oklahoma St","Miami FL","Miami FL",5.39999999999999
"2707","Oklahoma St","Michigan St","Michigan St",9.80000000000001
"2708","Oklahoma St","Michigan","Michigan",7.8
"2709","Oklahoma St","Minnesota","Oklahoma St",0.800000000000001
"2710","Oklahoma St","Mt St Mary's","Mt St Mary's",1.8
"2711","Oklahoma St","Nevada","Nevada",0.4
"2712","Oklahoma St","New Mexico St","Oklahoma St",7.4
"2713","Oklahoma St","New Orleans","Oklahoma St",1
"2714","Oklahoma St","NC Central","Oklahoma St",2.8
"2715","Oklahoma St","UNC Wilmington","UNC Wilmington",3.6
"2716","Oklahoma St","North Carolina","North Carolina",13.6
"2717","Oklahoma St","North Dakota","Oklahoma St",3.4
"2718","Oklahoma St","N Kentucky","Oklahoma St",5.2
"2719","Oklahoma St","Northwestern","Oklahoma St",5
"2720","Oklahoma St","Notre Dame","Notre Dame",5.4
"2721","Oklahoma St","Oregon","Oregon",12.4
"2722","Oklahoma St","Princeton","Oklahoma St",1.8
"2723","Oklahoma St","Providence","Providence",6.19999999999999
"2724","Oklahoma St","Purdue","Purdue",7.80000000000001
"2725","Oklahoma St","Rhode Island","Rhode Island",0.399999999999995
"2726","Oklahoma St","St Mary's CA","St Mary's CA",4.59999999999999
"2727","Oklahoma St","Seton Hall","Oklahoma St",1
"2728","Oklahoma St","South Carolina","South Carolina",1.4
"2729","Oklahoma St","S Dakota St","Oklahoma St",4.4
"2730","Oklahoma St","USC","USC",7.8
"2731","Oklahoma St","SMU","Oklahoma St",4.59999999999999
"2732","Oklahoma St","TX Southern","Oklahoma St",4.6
"2733","Oklahoma St","Troy","Oklahoma St",4.4
"2734","Oklahoma St","UCLA","UCLA",0.800000000000001
"2735","Oklahoma St","Vanderbilt","Oklahoma St",2.2
"2736","Oklahoma St","Vermont","Vermont",3.4
"2737","Oklahoma St","Villanova","Villanova",10.8
"2738","Oklahoma St","VA Commonwealth","VA Commonwealth",7.4
"2739","Oklahoma St","Virginia Tech","Virginia Tech",0.4
"2740","Oklahoma St","Virginia","Virginia",5.99999999999999
"2741","Oklahoma St","Wake Forest","Oklahoma St",0.599999999999995
"2742","Oklahoma St","West Virginia","West Virginia",3
"2743","Oklahoma St","Wichita St","Wichita St",0
"2744","Oklahoma St","Winthrop","Winthrop",5
"2745","Oklahoma St","Wisconsin","Wisconsin",0.4
"2746","Oklahoma St","Xavier","Xavier",2
"2747","Oklahoma St","Middle Tenn St","Middle Tenn St",0
"2748","Oregon","Arizona","Oregon",4.6
"2749","Oregon","Arkansas","Oregon",6.19999999999999
"2750","Oregon","Baylor","Oregon",2
"2751","Oregon","Bucknell","Oregon",22
"2752","Oregon","Butler","Oregon",9.20000000000001
"2753","Oregon","UC Davis","Oregon",20.2
"2754","Oregon","Cincinnati","Oregon",8
"2755","Oregon","Creighton","Oregon",9.4
"2756","Oregon","Dayton","Oregon",12.2
"2757","Oregon","Duke","Oregon",1.8
"2758","Oregon","ETSU","Oregon",11
"2759","Oregon","FL Gulf Coast","Oregon",9.8
"2760","Oregon","Florida St","Oregon",6.99999999999999
"2761","Oregon","Florida","Oregon",5.39999999999999
"2762","Oregon","Gonzaga","Oregon",5.6
"2763","Oregon","Iona","Oregon",5.80000000000001
"2764","Oregon","Iowa St","Oregon",6.59999999999999
"2765","Oregon","Jacksonville St","Oregon",18.8
"2766","Oregon","Kansas St","Oregon",6.8
"2767","Oregon","Kansas","Kansas",1.8
"2768","Oregon","Kent","Oregon",17.8
"2769","Oregon","Kentucky","Oregon",4.39999999999999
"2770","Oregon","Louisville","Oregon",10.8
"2771","Oregon","Marquette","Oregon",5
"2772","Oregon","Maryland","Oregon",6.00000000000001
"2773","Oregon","Miami FL","Oregon",6.80000000000001
"2774","Oregon","Michigan St","Michigan St",2.2
"2775","Oregon","Michigan","Oregon",8.6
"2776","Oregon","Minnesota","Oregon",15.2
"2777","Oregon","Mt St Mary's","Oregon",16.2
"2778","Oregon","Nevada","Oregon",11.2
"2779","Oregon","New Mexico St","Oregon",11.4
"2780","Oregon","New Orleans","Oregon",13.4
"2781","Oregon","NC Central","Oregon",16
"2782","Oregon","UNC Wilmington","Oregon",12.2
"2783","Oregon","North Carolina","North Carolina",2.8
"2784","Oregon","North Dakota","Oregon",15
"2785","Oregon","N Kentucky","Oregon",18.6
"2786","Oregon","Northwestern","Oregon",11.2
"2787","Oregon","Notre Dame","Oregon",10
"2788","Oregon","Oklahoma St","Oregon",12.4
"2789","Oregon","Princeton","Oregon",9.8
"2790","Oregon","Providence","Oregon",9.20000000000001
"2791","Oregon","Purdue","Oregon",5.2
"2792","Oregon","Rhode Island","Oregon",16
"2793","Oregon","St Mary's CA","Oregon",5.4
"2794","Oregon","Seton Hall","Oregon",8.00000000000001
"2795","Oregon","South Carolina","Oregon",1.4
"2796","Oregon","S Dakota St","Oregon",7.40000000000001
"2797","Oregon","USC","Oregon",2.8
"2798","Oregon","SMU","Oregon",9
"2799","Oregon","TX Southern","Oregon",15
"2800","Oregon","Troy","Oregon",20.6
"2801","Oregon","UCLA","Oregon",5.19999999999999
"2802","Oregon","Vanderbilt","Oregon",2.8
"2803","Oregon","Vermont","Oregon",14
"2804","Oregon","Villanova","Villanova",0.800000000000001
"2805","Oregon","VA Commonwealth","Oregon",1.8
"2806","Oregon","Virginia Tech","Oregon",7.8
"2807","Oregon","Virginia","Oregon",7.20000000000001
"2808","Oregon","Wake Forest","Oregon",13.2
"2809","Oregon","West Virginia","Oregon",3.2
"2810","Oregon","Wichita St","Oregon",6.40000000000001
"2811","Oregon","Winthrop","Oregon",9.4
"2812","Oregon","Wisconsin","Oregon",10.4
"2813","Oregon","Xavier","Xavier",1.79999999999999
"2814","Oregon","Middle Tenn St","Oregon",8.4
"2815","Princeton","Arizona","Arizona",6.99999999999999
"2816","Princeton","Arkansas","Princeton",1.2
"2817","Princeton","Baylor","Baylor",13.4
"2818","Princeton","Bucknell","Bucknell",0.2
"2819","Princeton","Butler","Butler",3.6
"2820","Princeton","UC Davis","Princeton",3.8
"2821","Princeton","Cincinnati","Cincinnati",5.80000000000001
"2822","Princeton","Creighton","Princeton",1.4
"2823","Princeton","Dayton","Dayton",0.599999999999989
"2824","Princeton","Duke","Duke",7.00000000000001
"2825","Princeton","ETSU","ETSU",2.2
"2826","Princeton","FL Gulf Coast","Princeton",1.8
"2827","Princeton","Florida St","Florida St",4.8
"2828","Princeton","Florida","Florida",2.8
"2829","Princeton","Gonzaga","Gonzaga",6.8
"2830","Princeton","Iona","Princeton",3.79999999999999
"2831","Princeton","Iowa St","Princeton",1.8
"2832","Princeton","Jacksonville St","Princeton",0.4
"2833","Princeton","Kansas St","Kansas St",2.19999999999999
"2834","Princeton","Kansas","Kansas",13.4
"2835","Princeton","Kent","Princeton",3.99999999999999
"2836","Princeton","Kentucky","Kentucky",12.6
"2837","Princeton","Louisville","Louisville",2
"2838","Princeton","Marquette","Princeton",1
"2839","Princeton","Maryland","Maryland",10.8
"2840","Princeton","Miami FL","Miami FL",6.80000000000001
"2841","Princeton","Michigan St","Michigan St",12.2
"2842","Princeton","Michigan","Princeton",1.6
"2843","Princeton","Minnesota","Princeton",1.2
"2844","Princeton","Mt St Mary's","Princeton",9
"2845","Princeton","Nevada","Nevada",1.6
"2846","Princeton","New Mexico St","Princeton",1.6
"2847","Princeton","New Orleans","Princeton",2.2
"2848","Princeton","NC Central","Princeton",4.2
"2849","Princeton","UNC Wilmington","UNC Wilmington",3.19999999999999
"2850","Princeton","North Carolina","North Carolina",16.6
"2851","Princeton","North Dakota","Princeton",3.8
"2852","Princeton","N Kentucky","Princeton",1.8
"2853","Princeton","Northwestern","Princeton",3.79999999999999
"2854","Princeton","Notre Dame","Notre Dame",3.2
"2855","Princeton","Oklahoma St","Oklahoma St",1.8
"2856","Princeton","Oregon","Oregon",9.8
"2857","Princeton","Providence","Providence",2
"2858","Princeton","Purdue","Purdue",9.6
"2859","Princeton","Rhode Island","Princeton",0.800000000000001
"2860","Princeton","St Mary's CA","St Mary's CA",7.4
"2861","Princeton","Seton Hall","Seton Hall",6.00000000000001
"2862","Princeton","South Carolina","South Carolina",3.8
"2863","Princeton","S Dakota St","S Dakota St",0.800000000000001
"2864","Princeton","USC","USC",6.40000000000001
"2865","Princeton","SMU","SMU",1.4
"2866","Princeton","TX Southern","Princeton",3.6
"2867","Princeton","Troy","Princeton",3.2
"2868","Princeton","UCLA","UCLA",0.79999999999999
"2869","Princeton","Vanderbilt","Vanderbilt",1.6
"2870","Princeton","Vermont","Vermont",4.19999999999999
"2871","Princeton","Villanova","Villanova",10.6
"2872","Princeton","VA Commonwealth","VA Commonwealth",5.2
"2873","Princeton","Virginia Tech","Virginia Tech",5.19999999999999
"2874","Princeton","Virginia","Virginia",6.60000000000001
"2875","Princeton","Wake Forest","Princeton",2.79999999999999
"2876","Princeton","West Virginia","West Virginia",3.79999999999999
"2877","Princeton","Wichita St","Wichita St",4
"2878","Princeton","Winthrop","Princeton",1.59999999999999
"2879","Princeton","Wisconsin","Wisconsin",3.39999999999999
"2880","Princeton","Xavier","Xavier",12.2
"2881","Princeton","Middle Tenn St","Middle Tenn St",2.4
"2882","Providence","Arizona","Arizona",0.4
"2883","Providence","Arkansas","Providence",1.8
"2884","Providence","Baylor","Baylor",4.4
"2885","Providence","Bucknell","Providence",2.19999999999999
"2886","Providence","Butler","Providence",0.600000000000001
"2887","Providence","UC Davis","Providence",13.6
"2888","Providence","Cincinnati","Providence",2.6
"2889","Providence","Creighton","Creighton",1.4
"2890","Providence","Dayton","Providence",2.4
"2891","Providence","Duke","Duke",2.2
"2892","Providence","ETSU","Providence",1.4
"2893","Providence","FL Gulf Coast","Providence",3
"2894","Providence","Florida St","Florida St",0
"2895","Providence","Florida","Providence",2.4
"2896","Providence","Gonzaga","Gonzaga",2.2
"2897","Providence","Iona","Providence",1.6
"2898","Providence","Iowa St","Providence",4
"2899","Providence","Jacksonville St","Providence",5.19999999999999
"2900","Providence","Kansas St","Providence",4.39999999999999
"2901","Providence","Kansas","Kansas",11.6
"2902","Providence","Kent","Providence",11
"2903","Providence","Kentucky","Kentucky",3.8
"2904","Providence","Louisville","Providence",1.8
"2905","Providence","Marquette","Marquette",5.80000000000001
"2906","Providence","Maryland","Maryland",2.2
"2907","Providence","Miami FL","Miami FL",3.6
"2908","Providence","Michigan St","Michigan St",8
"2909","Providence","Michigan","Providence",6.99999999999999
"2910","Providence","Minnesota","Providence",6.00000000000001
