Team1,Team2,predicted_winner,probability_difference
Michigan State,Iona,Iona,12.67288497
Michigan State,Iowa,Iowa,23.83476763
Michigan State,Iowa State,Iowa State,26.36125739
Michigan State,Kansas,Kansas,73.39806819
Michigan State,Kansas State,Kansas State,44.92158419
Michigan State,Kennesaw State,Kennesaw State,6.226217323
Michigan State,Kent State,Kent State,23.79100479
Michigan State,Kentucky,Kentucky,4.785028876
Michigan State,Lafayette,Michigan State,62.12749834
Michigan State,Louisiana,Michigan State,2.18868802
Michigan State,Marquette,Marquette,75.08474205
Michigan State,Maryland,Maryland,2.678256969
Michigan State,Memphis,Memphis,57.60180586
Michigan State,Miami (FL),Miami (FL),41.07419857
Michigan State,Mississippi State,Michigan State,18.58117663
Michigan State,Missouri,Missouri,57.06393005
Michigan State,Montana State,Michigan State,3.274373017
Michigan State,NC State,NC State,27.42311123
Michigan State,Nevada,Nevada,15.65276751
Michigan State,Northern Kentucky,Michigan State,5.167751578
Michigan State,Northwestern,Northwestern,11.19174644
Michigan State,Oral Roberts,Oral Roberts,44.67491407
Michigan State,Penn State,Penn State,65.00778806
Michigan State,Pittsburgh,Pittsburgh,2.958407737
Michigan State,Princeton,Michigan State,59.86784345
Michigan State,Providence,Michigan State,4.808499182
Michigan State,Purdue,Purdue,70.29813442
Michigan State,Saint Mary's (CA),Saint Mary's (CA),38.63103601
Michigan State,San Diego State,San Diego State,50.44116532
Michigan State,Southeast Missouri State,Michigan State,4.595993229
Michigan State,Southern California,Southern California,37.36127481
Michigan State,Texas Christian,Texas Christian,37.27744653
Michigan State,Tennessee,Tennessee,41.05421686
Michigan State,Texas,Texas,72.48655959
Michigan State,Texas A&M,Texas A&M,53.13671337
Michigan State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,2.557088527
Michigan State,Texas Southern,Michigan State,35.99366713
Michigan State,UC Santa Barbara,UC Santa Barbara,10.35113062
Michigan State,UCLA,UCLA,78.63249275
Michigan State,UNC Asheville,UNC Asheville,2.749029533
Michigan State,Utah State,Utah State,33.91326841
Michigan State,Vermont,Michigan State,18.05495165
Michigan State,Virginia,Virginia,28.26541563
Michigan State,Virginia Commonwealth,Virginia Commonwealth,29.05227959
Michigan State,West Virginia,West Virginia,27.11757404
Michigan State,Xavier,Xavier,63.33409802
Mississippi State,Alabama,Alabama,91.49724353
Mississippi State,Arizona,Arizona,89.40950234
Mississippi State,Arizona State,Arizona State,64.64203912
Mississippi State,Arkansas,Arkansas,46.55504313
Mississippi State,Auburn,Auburn,30.1578581
Mississippi State,Baylor,Baylor,75.11810983
Mississippi State,Boise State,Boise State,46.84839179
Mississippi State,Colgate,Colgate,27.5515906
Mississippi State,College of Charleston,College of Charleston,58.62497942
Mississippi State,Connecticut,Connecticut,61.18339826
Mississippi State,Creighton,Creighton,57.7723635
Mississippi State,Drake,Drake,49.18371171
Mississippi State,Duke,Duke,68.16558903
Mississippi State,Fairleigh Dickinson,Fairleigh Dickinson,5.221838162
Mississippi State,Florida Atlantic,Florida Atlantic,79.05441804
Mississippi State,Furman,Furman,51.13099705
Mississippi State,Gonzaga,Gonzaga,85.65108894
Mississippi State,Grand Canyon,Grand Canyon,50.29383415
Mississippi State,Houston,Houston,86.71641543
Mississippi State,Howard,Howard,36.28716822
Mississippi State,Illinois,Illinois,21.99989368
Mississippi State,Indiana,Indiana,62.88520463
Mississippi State,Iona,Iona,40.82952409
Mississippi State,Iowa,Iowa,49.7388724
Mississippi State,Iowa State,Iowa State,40.49147615
Mississippi State,Kansas,Kansas,86.79743563
Mississippi State,Kansas State,Kansas State,68.78393283
Mississippi State,Kennesaw State,Kennesaw State,41.70764926
Mississippi State,Kent State,Kent State,53.66498437
Mississippi State,Kentucky,Kentucky,25.28986397
Mississippi State,Lafayette,Mississippi State,43.46781883
Mississippi State,Louisiana,Louisiana,30.78488014
Mississippi State,Marquette,Marquette,89.47414425
Mississippi State,Maryland,Maryland,26.33519902
Mississippi State,Memphis,Memphis,76.03785589
Mississippi State,Miami (FL),Miami (FL),65.91635112
Mississippi State,Michigan State,Michigan State,18.58117663
Mississippi State,Missouri,Missouri,79.99976229
Mississippi State,Montana State,Montana State,35.15579225
Mississippi State,NC State,NC State,54.60025976
Mississippi State,Nevada,Nevada,44.09256495
Mississippi State,Northern Kentucky,Northern Kentucky,20.26100332
Mississippi State,Northwestern,Northwestern,28.57338009
Mississippi State,Oral Roberts,Oral Roberts,71.11987841
Mississippi State,Penn State,Penn State,83.0300788
Mississippi State,Pittsburgh,Pittsburgh,38.58932847
Mississippi State,Princeton,Mississippi State,46.02696403
Mississippi State,Providence,Providence,23.64861547
Mississippi State,Purdue,Purdue,90.00205256
Mississippi State,Saint Mary's (CA),Saint Mary's (CA),60.95668304
Mississippi State,San Diego State,San Diego State,71.73627394
Mississippi State,Southeast Missouri State,Southeast Missouri State,19.64377216
Mississippi State,Southern California,Southern California,54.73604578
Mississippi State,Texas Christian,Texas Christian,56.17025296
Mississippi State,Tennessee,Tennessee,66.72285413
Mississippi State,Texas,Texas,87.32334062
Mississippi State,Texas A&M,Texas A&M,77.31786354
Mississippi State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,30.79271686
Mississippi State,Texas Southern,Mississippi State,19.06481188
Mississippi State,UC Santa Barbara,UC Santa Barbara,43.79268868
Mississippi State,UCLA,UCLA,89.83690294
Mississippi State,UNC Asheville,UNC Asheville,39.60996478
Mississippi State,Utah State,Utah State,72.20426199
Mississippi State,Vermont,Vermont,8.666829897
Mississippi State,Virginia,Virginia,48.74671937
Mississippi State,Virginia Commonwealth,Virginia Commonwealth,52.23126414
Mississippi State,West Virginia,West Virginia,47.19727912
Mississippi State,Xavier,Xavier,85.11859728
Missouri,Alabama,Alabama,64.96378007
Missouri,Arizona,Arizona,51.31199998
Missouri,Arizona State,Missouri,21.80551754
Missouri,Arkansas,Missouri,34.59239052
Missouri,Auburn,Missouri,58.42317789
Missouri,Baylor,Baylor,0.166277723
Missouri,Boise State,Missouri,53.16703054
Missouri,Colgate,Missouri,66.23984886
Missouri,College of Charleston,Missouri,25.88589605
Missouri,Connecticut,Missouri,19.5302175
Missouri,Creighton,Missouri,15.54124891
Missouri,Drake,Missouri,42.81227498
Missouri,Duke,Missouri,17.14818638
Missouri,Fairleigh Dickinson,Missouri,76.0031731
Missouri,Florida Atlantic,Florida Atlantic,10.40679782
Missouri,Furman,Missouri,46.21746884
Missouri,Gonzaga,Gonzaga,37.96652882
Missouri,Grand Canyon,Missouri,44.2943135
Missouri,Houston,Houston,42.25313251
Missouri,Howard,Missouri,56.97519269
Missouri,Illinois,Missouri,65.58462013
Missouri,Indiana,Missouri,24.50930813
Missouri,Iona,Missouri,51.06896856
Missouri,Iowa,Missouri,46.01263226
Missouri,Iowa State,Missouri,42.39399158
Missouri,Kansas,Kansas,47.09087692
Missouri,Kansas State,Missouri,13.52420881
Missouri,Kennesaw State,Missouri,58.46988953
Missouri,Kent State,Missouri,37.27073855
Missouri,Kentucky,Missouri,64.06640153
Missouri,Lafayette,Missouri,91.67994894
Missouri,Louisiana,Missouri,65.81467052
Missouri,Marquette,Marquette,47.68473924
Missouri,Maryland,Missouri,66.54950617
Missouri,Memphis,Missouri,0.067816809
Missouri,Miami (FL),Missouri,24.37712678
Missouri,Michigan State,Missouri,57.06393005
Missouri,Mississippi State,Missouri,79.99976229
Missouri,Montana State,Missouri,61.7448322
Missouri,NC State,Missouri,47.92606364
Missouri,Nevada,Missouri,61.77990187
Missouri,Northern Kentucky,Missouri,73.44602724
Missouri,Northwestern,Missouri,63.18614773
Missouri,Oral Roberts,Missouri,3.05399233
Missouri,Penn State,Penn State,22.85415452
Missouri,Pittsburgh,Missouri,61.43382123
Missouri,Princeton,Missouri,90.93757843
Missouri,Providence,Missouri,70.78081305
Missouri,Purdue,Purdue,53.70052401
Missouri,Saint Mary's (CA),Missouri,29.6975572
Missouri,San Diego State,Missouri,9.954478187
Missouri,Southeast Missouri State,Missouri,69.63630741
Missouri,Southern California,Missouri,38.90974922
Missouri,Texas Christian,Missouri,33.82094228
Missouri,Tennessee,Missouri,22.09326392
Missouri,Texas,Texas,47.07877779
Missouri,Texas A&M,Texas A&M,2.80634224
Missouri,Texas A&M-Corpus Christi,Missouri,62.75652769
Missouri,Texas Southern,Missouri,85.83523936
Missouri,UC Santa Barbara,Missouri,53.86377116
Missouri,UCLA,UCLA,56.47441274
Missouri,UNC Asheville,Missouri,62.2206743
Missouri,Utah State,Missouri,12.8549359
Missouri,Vermont,Missouri,78.39804133
Missouri,Virginia,Missouri,54.11933165
Missouri,Virginia Commonwealth,Missouri,46.15966862
Missouri,West Virginia,Missouri,34.37446902
Missouri,Xavier,Xavier,31.19846096
Montana State,Alabama,Alabama,87.04397004
Montana State,Arizona,Arizona,81.02975958
Montana State,Arizona State,Arizona State,46.58748104
Montana State,Arkansas,Arkansas,35.40741551
Montana State,Auburn,Auburn,10.14100973
Montana State,Baylor,Baylor,65.4304237
Montana State,Boise State,Boise State,16.2743643
Montana State,Colgate,Montana State,10.26605361
Montana State,College of Charleston,College of Charleston,28.63990235
Montana State,Connecticut,Connecticut,45.72031694
Montana State,Creighton,Creighton,44.21837098
Montana State,Drake,Drake,17.61321326
Montana State,Duke,Duke,45.1873586
Montana State,Fairleigh Dickinson,Montana State,25.05382573
Montana State,Florida Atlantic,Florida Atlantic,55.98175281
Montana State,Furman,Furman,17.73396711
Montana State,Gonzaga,Gonzaga,74.32989372
Montana State,Grand Canyon,Grand Canyon,27.6440745
Montana State,Houston,Houston,74.17356017
Montana State,Howard,Howard,0.53301966
Montana State,Illinois,Illinois,2.797383
Montana State,Indiana,Indiana,45.63045118
Montana State,Iona,Iona,12.12090767
Montana State,Iowa,Iowa,20.77337095
Montana State,Iowa State,Iowa State,25.23701112
Montana State,Kansas,Kansas,82.74343131
Montana State,Kansas State,Kansas State,57.69915218
Montana State,Kennesaw State,Kennesaw State,5.799977973
Montana State,Kent State,Kent State,27.63662879
Montana State,Kentucky,Montana State,4.944307964
Montana State,Lafayette,Montana State,61.81666507
Montana State,Louisiana,Montana State,8.960139897
Montana State,Marquette,Marquette,83.56129034
Montana State,Maryland,Maryland,2.763854587
Montana State,Memphis,Memphis,57.42918465
Montana State,Miami (FL),Miami (FL),38.21382915
Montana State,Michigan State,Michigan State,3.274373017
Montana State,Mississippi State,Montana State,35.15579225
Montana State,Missouri,Missouri,61.7448322
Montana State,NC State,NC State,19.39540584
Montana State,Nevada,Montana State,0.536172666
Montana State,Northern Kentucky,Montana State,19.01375732
Montana State,Northwestern,Northwestern,8.625006133
Montana State,Oral Roberts,Oral Roberts,43.61253292
Montana State,Penn State,Penn State,76.26333144
Montana State,Pittsburgh,Montana State,1.165028582
Montana State,Princeton,Montana State,61.80616992
Montana State,Providence,Montana State,13.54949016
Montana State,Purdue,Purdue,83.7269928
Montana State,Saint Mary's (CA),Saint Mary's (CA),41.59473018
Montana State,San Diego State,San Diego State,56.84756013
Montana State,Southeast Missouri State,Montana State,0.146867866
Montana State,Southern California,Southern California,32.79868597
Montana State,Texas Christian,Texas Christian,35.83073943
Montana State,Tennessee,Tennessee,49.23128004
Montana State,Texas,Texas,83.06184931
Montana State,Texas A&M,Texas A&M,60.8066383
Montana State,Texas A&M-Corpus Christi,Montana State,10.11703739
Montana State,Texas Southern,Montana State,41.43488928
Montana State,UC Santa Barbara,UC Santa Barbara,11.29733801
Montana State,UCLA,UCLA,83.55011126
Montana State,UNC Asheville,UNC Asheville,3.268402752
Montana State,Utah State,Utah State,48.15822475
Montana State,Vermont,Montana State,25.83586125
Montana State,Virginia,Virginia,16.4785665
Montana State,Virginia Commonwealth,Virginia Commonwealth,22.62818302
Montana State,West Virginia,West Virginia,32.94661022
Montana State,Xavier,Xavier,75.58282409
NC State,Alabama,Alabama,82.07139791
NC State,Arizona,Arizona,75.13043094
NC State,Arizona State,Arizona State,27.82666984
NC State,Arkansas,Arkansas,7.124138715
NC State,Auburn,NC State,18.94999431
NC State,Baylor,Baylor,45.28507855
NC State,Boise State,NC State,11.33113278
NC State,Colgate,NC State,26.54498829
NC State,College of Charleston,College of Charleston,17.29614626
NC State,Connecticut,Connecticut,24.25708558
NC State,Creighton,Creighton,19.8540344
NC State,Drake,NC State,3.136624736
NC State,Duke,Duke,26.57883852
NC State,Fairleigh Dickinson,NC State,39.95538807
NC State,Florida Atlantic,Florida Atlantic,48.66516786
NC State,Furman,Furman,4.983660225
NC State,Gonzaga,Gonzaga,66.03337678
NC State,Grand Canyon,Grand Canyon,4.416241173
NC State,Houston,Houston,70.60531062
NC State,Howard,NC State,15.48890569
NC State,Illinois,NC State,29.20257626
NC State,Indiana,Indiana,21.86398661
NC State,Iona,NC State,4.543341747
NC State,Iowa,NC State,1.199454206
NC State,Iowa State,NC State,4.113424113
NC State,Kansas,Kansas,73.133292
NC State,Kansas State,Kansas State,30.92440461
NC State,Kennesaw State,NC State,13.54232017
NC State,Kent State,Kent State,3.589927273
NC State,Kentucky,NC State,29.64686961
NC State,Lafayette,NC State,75.24228081
NC State,Louisiana,NC State,28.75050734
NC State,Marquette,Marquette,76.24764426
NC State,Maryland,NC State,29.15491797
NC State,Memphis,Memphis,45.87648304
NC State,Miami (FL),Miami (FL),17.64695109
NC State,Michigan State,NC State,27.42311123
NC State,Mississippi State,NC State,54.60025976
NC State,Missouri,Missouri,47.92606364
NC State,Montana State,NC State,19.39540584
NC State,Nevada,NC State,21.66963056
NC State,Northern Kentucky,NC State,34.9886742
NC State,Northwestern,NC State,24.05471921
NC State,Oral Roberts,Oral Roberts,35.19535507
NC State,Penn State,Penn State,62.00453252
NC State,Pittsburgh,NC State,21.15908932
NC State,Princeton,NC State,77.05057673
NC State,Providence,NC State,37.543742
NC State,Purdue,Purdue,76.56056006
NC State,Saint Mary's (CA),Saint Mary's (CA),18.05957916
NC State,San Diego State,San Diego State,35.48358813
NC State,Southeast Missouri State,NC State,24.28158829
NC State,Southern California,Southern California,7.352193396
NC State,Texas Christian,Texas Christian,10.91157368
NC State,Tennessee,Tennessee,25.1527155
NC State,Texas,Texas,73.36685298
NC State,Texas A&M,Texas A&M,42.91938671
NC State,Texas A&M-Corpus Christi,NC State,27.29652592
NC State,Texas Southern,NC State,59.59644728
NC State,UC Santa Barbara,NC State,7.076144484
NC State,UCLA,UCLA,77.59532732
NC State,UNC Asheville,NC State,18.4746153
NC State,Utah State,Utah State,29.5275816
NC State,Vermont,NC State,46.44598114
NC State,Virginia,NC State,8.600144999
NC State,Virginia Commonwealth,Virginia Commonwealth,1.735192757
NC State,West Virginia,West Virginia,9.540682524
NC State,Xavier,Xavier,63.75159055
Nevada,Alabama,Alabama,85.99240113
Nevada,Arizona,Arizona,79.50923451
Nevada,Arizona State,Arizona State,45.57695768
Nevada,Arkansas,Arkansas,27.57477693
Nevada,Auburn,Auburn,1.480336496
Nevada,Baylor,Baylor,57.45670947
Nevada,Boise State,Boise State,10.52643288
Nevada,Colgate,Nevada,13.56774726
Nevada,College of Charleston,College of Charleston,30.69219079
Nevada,Connecticut,Connecticut,42.58038747
Nevada,Creighton,Creighton,34.75096173
Nevada,Drake,Drake,16.58958246
Nevada,Duke,Duke,44.93234258
Nevada,Fairleigh Dickinson,Nevada,27.39324036
Nevada,Florida Atlantic,Florida Atlantic,61.57355938
Nevada,Furman,Furman,16.89772241
Nevada,Gonzaga,Gonzaga,73.87830937
Nevada,Grand Canyon,Grand Canyon,27.17687565
Nevada,Houston,Houston,77.04772342
Nevada,Howard,Howard,1.206395172
Nevada,Illinois,Nevada,11.01335075
Nevada,Indiana,Indiana,38.99109767
Nevada,Iona,Iona,15.27377725
Nevada,Iowa,Iowa,17.57509196
Nevada,Iowa State,Iowa State,12.01105336
Nevada,Kansas,Kansas,79.43160888
Nevada,Kansas State,Kansas State,48.26477354
Nevada,Kennesaw State,Kennesaw State,8.414342256
Nevada,Kent State,Kent State,22.53342757
Nevada,Kentucky,Nevada,7.560391989
Nevada,Lafayette,Nevada,69.48446712
Nevada,Louisiana,Nevada,8.275264
Nevada,Marquette,Marquette,81.3457556
Nevada,Maryland,Nevada,10.94882692
Nevada,Memphis,Memphis,61.55780576
Nevada,Miami (FL),Miami (FL),36.88574994
Nevada,Michigan State,Nevada,15.65276751
Nevada,Mississippi State,Nevada,44.09256495
Nevada,Missouri,Missouri,61.77990187
Nevada,Montana State,Montana State,0.536172666
Nevada,NC State,NC State,21.66963056
Nevada,Northern Kentucky,Nevada,18.05134011
Nevada,Northwestern,Nevada,2.837523365
Nevada,Oral Roberts,Oral Roberts,48.33587811
Nevada,Penn State,Penn State,75.69023282
Nevada,Pittsburgh,Nevada,2.697997177
Nevada,Princeton,Nevada,70.72067562
Nevada,Providence,Nevada,15.09514129
Nevada,Purdue,Purdue,81.87039127
Nevada,Saint Mary's (CA),Saint Mary's (CA),35.98375684
Nevada,San Diego State,San Diego State,50.76080788
Nevada,Southeast Missouri State,Nevada,6.530737708
Nevada,Southern California,Southern California,29.70007159
Nevada,Texas Christian,Texas Christian,30.22677555
Nevada,Tennessee,Tennessee,40.1884124
Nevada,Texas,Texas,81.35938981
Nevada,Texas A&M,Texas A&M,59.3792526
Nevada,Texas A&M-Corpus Christi,Nevada,7.475605022
Nevada,Texas Southern,Nevada,50.59141093
Nevada,UC Santa Barbara,UC Santa Barbara,11.78242657
Nevada,UCLA,UCLA,83.28092487
Nevada,UNC Asheville,UNC Asheville,5.952179072
Nevada,Utah State,Utah State,45.12064307
Nevada,Vermont,Nevada,25.22671342
Nevada,Virginia,Virginia,11.89220725
Nevada,Virginia Commonwealth,Virginia Commonwealth,25.87908039
Nevada,West Virginia,West Virginia,24.60420815
Nevada,Xavier,Xavier,72.07531668
Northern Kentucky,Alabama,Alabama,88.57408153
Northern Kentucky,Arizona,Arizona,84.57613411
Northern Kentucky,Arizona State,Arizona State,56.21424098
Northern Kentucky,Arkansas,Arkansas,44.55784859
Northern Kentucky,Auburn,Auburn,19.57922398
Northern Kentucky,Baylor,Baylor,71.45608755
Northern Kentucky,Boise State,Boise State,27.11344759
Northern Kentucky,Colgate,Colgate,5.887494139
Northern Kentucky,College of Charleston,College of Charleston,40.33993932
Northern Kentucky,Connecticut,Connecticut,55.83101466
Northern Kentucky,Creighton,Creighton,52.75540073
Northern Kentucky,Drake,Drake,31.98222
Northern Kentucky,Duke,Duke,55.17403705
Northern Kentucky,Fairleigh Dickinson,Northern Kentucky,11.15050989
Northern Kentucky,Florida Atlantic,Florida Atlantic,66.37093458
Northern Kentucky,Furman,Furman,33.98230254
Northern Kentucky,Gonzaga,Gonzaga,79.78035459
Northern Kentucky,Grand Canyon,Grand Canyon,44.53123801
Northern Kentucky,Houston,Houston,80.42420217
Northern Kentucky,Howard,Howard,19.96554998
Northern Kentucky,Illinois,Illinois,10.35531537
Northern Kentucky,Indiana,Indiana,56.46177707
Northern Kentucky,Iona,Iona,27.71365374
Northern Kentucky,Iowa,Iowa,32.39647259
Northern Kentucky,Iowa State,Iowa State,30.67315913
Northern Kentucky,Kansas,Kansas,84.86894401
Northern Kentucky,Kansas State,Kansas State,62.55665005
Northern Kentucky,Kennesaw State,Kennesaw State,24.09320799
Northern Kentucky,Kent State,Kent State,35.07125203
Northern Kentucky,Kentucky,Kentucky,9.805554339
Northern Kentucky,Lafayette,Northern Kentucky,54.33136627
Northern Kentucky,Louisiana,Louisiana,11.41791314
Northern Kentucky,Marquette,Marquette,87.44058269
Northern Kentucky,Maryland,Maryland,10.19033972
Northern Kentucky,Memphis,Memphis,67.77439306
Northern Kentucky,Miami (FL),Miami (FL),50.76437414
Northern Kentucky,Michigan State,Michigan State,5.167751578
Northern Kentucky,Mississippi State,Northern Kentucky,20.26100332
Northern Kentucky,Missouri,Missouri,73.44602724
Northern Kentucky,Montana State,Montana State,19.01375732
Northern Kentucky,NC State,NC State,34.9886742
Northern Kentucky,Nevada,Nevada,18.05134011
Northern Kentucky,Northwestern,Northwestern,16.59124862
Northern Kentucky,Oral Roberts,Oral Roberts,53.74628821
Northern Kentucky,Penn State,Penn State,82.70686088
Northern Kentucky,Pittsburgh,Pittsburgh,16.5965978
Northern Kentucky,Princeton,Northern Kentucky,54.34485468
Northern Kentucky,Providence,Providence,5.938294899
Northern Kentucky,Purdue,Purdue,87.05021019
Northern Kentucky,Saint Mary's (CA),Saint Mary's (CA),51.16508918
Northern Kentucky,San Diego State,San Diego State,63.14631395
Northern Kentucky,Southeast Missouri State,Southeast Missouri State,13.74153341
Northern Kentucky,Southern California,Southern California,46.76423018
Northern Kentucky,Texas Christian,Texas Christian,45.86657659
Northern Kentucky,Tennessee,Tennessee,58.32918009
Northern Kentucky,Texas,Texas,85.34590003
Northern Kentucky,Texas A&M,Texas A&M,68.88727936
Northern Kentucky,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,9.423623678
Northern Kentucky,Texas Southern,Northern Kentucky,34.74805461
Northern Kentucky,UC Santa Barbara,UC Santa Barbara,28.23941217
Northern Kentucky,UCLA,UCLA,86.93881438
Northern Kentucky,UNC Asheville,UNC Asheville,21.85509307
Northern Kentucky,Utah State,Utah State,57.33529697
Northern Kentucky,Vermont,Northern Kentucky,7.492986894
Northern Kentucky,Virginia,Virginia,29.52810811
Northern Kentucky,Virginia Commonwealth,Virginia Commonwealth,38.19887208
Northern Kentucky,West Virginia,West Virginia,40.55204158
Northern Kentucky,Xavier,Xavier,79.31167998
Northwestern,Alabama,Alabama,84.97503546
Northwestern,Arizona,Arizona,79.69574335
Northwestern,Arizona State,Arizona State,48.54931527
Northwestern,Arkansas,Arkansas,34.83884489
Northwestern,Auburn,Auburn,7.987566554
Northwestern,Baylor,Baylor,54.90320991
Northwestern,Boise State,Boise State,15.31196015
Northwestern,Colgate,Northwestern,7.102880562
Northwestern,College of Charleston,College of Charleston,30.96853828
Northwestern,Connecticut,Connecticut,42.09826713
Northwestern,Creighton,Creighton,34.59133129
Northwestern,Drake,Drake,15.63943349
Northwestern,Duke,Duke,45.07270527
Northwestern,Fairleigh Dickinson,Northwestern,29.49870726
Northwestern,Florida Atlantic,Florida Atlantic,63.53730233
Northwestern,Furman,Furman,18.36146635
Northwestern,Gonzaga,Gonzaga,76.16531232
Northwestern,Grand Canyon,Grand Canyon,19.62896049
Northwestern,Houston,Houston,75.42534453
Northwestern,Howard,Howard,3.797501352
Northwestern,Illinois,Northwestern,4.958594996
Northwestern,Indiana,Indiana,43.92721494
Northwestern,Iona,Iona,14.89093261
Northwestern,Iowa,Iowa,20.05313526
Northwestern,Iowa State,Iowa State,21.3155081
Northwestern,Kansas,Kansas,78.51416361
Northwestern,Kansas State,Kansas State,48.60925365
Northwestern,Kennesaw State,Kennesaw State,8.451985731
Northwestern,Kent State,Kent State,23.58825891
Northwestern,Kentucky,Kentucky,0.061500277
Northwestern,Lafayette,Northwestern,61.00087597
Northwestern,Louisiana,Northwestern,3.51181988
Northwestern,Marquette,Marquette,81.24985579
Northwestern,Maryland,Northwestern,7.333552837
Northwestern,Memphis,Memphis,59.77335743
Northwestern,Miami (FL),Miami (FL),38.68181102
Northwestern,Michigan State,Northwestern,11.19174644
Northwestern,Mississippi State,Northwestern,28.57338009
Northwestern,Missouri,Missouri,63.18614773
Northwestern,Montana State,Northwestern,8.625006133
Northwestern,NC State,NC State,24.05471921
Northwestern,Nevada,Nevada,2.837523365
Northwestern,Northern Kentucky,Northwestern,16.59124862
Northwestern,Oral Roberts,Oral Roberts,47.65421544
Northwestern,Penn State,Penn State,71.37959657
Northwestern,Pittsburgh,Northwestern,1.411026825
Northwestern,Princeton,Northwestern,67.65250042
Northwestern,Providence,Northwestern,13.40893915
Northwestern,Purdue,Purdue,81.68253829
Northwestern,Saint Mary's (CA),Saint Mary's (CA),33.95564754
Northwestern,San Diego State,San Diego State,51.22947059
Northwestern,Southeast Missouri State,Northwestern,15.57842254
Northwestern,Southern California,Southern California,32.14880739
Northwestern,Texas Christian,Texas Christian,37.91682386
Northwestern,Tennessee,Tennessee,41.12550191
Northwestern,Texas,Texas,78.59757072
Northwestern,Texas A&M,Texas A&M,57.17156115
Northwestern,Texas A&M-Corpus Christi,Northwestern,6.562283879
Northwestern,Texas Southern,Northwestern,42.52605176
Northwestern,UC Santa Barbara,UC Santa Barbara,7.202698264
Northwestern,UCLA,UCLA,83.10441846
Northwestern,UNC Asheville,Northwestern,0.381310779
Northwestern,Utah State,Utah State,46.57235203
Northwestern,Vermont,Northwestern,23.77959044
Northwestern,Virginia,Virginia,17.33561626
Northwestern,Virginia Commonwealth,Virginia Commonwealth,23.46064984
Northwestern,West Virginia,West Virginia,26.21617394
Northwestern,Xavier,Xavier,73.13257827
Oral Roberts,Alabama,Alabama,66.8575534
Oral Roberts,Arizona,Arizona,53.26322651
Oral Roberts,Arizona State,Arizona State,2.373640945
Oral Roberts,Arkansas,Oral Roberts,20.87303543
Oral Roberts,Auburn,Oral Roberts,38.68007203
Oral Roberts,Baylor,Baylor,23.5776654
Oral Roberts,Boise State,Oral Roberts,43.70871892
Oral Roberts,Colgate,Oral Roberts,50.93246494
Oral Roberts,College of Charleston,Oral Roberts,15.40181219
Oral Roberts,Connecticut,Oral Roberts,15.89019758
Oral Roberts,Creighton,Oral Roberts,8.181544211
Oral Roberts,Drake,Oral Roberts,32.47693327
Oral Roberts,Duke,Oral Roberts,14.16081206
Oral Roberts,Fairleigh Dickinson,Oral Roberts,57.54581843
Oral Roberts,Florida Atlantic,Florida Atlantic,9.954448631
Oral Roberts,Furman,Oral Roberts,24.37692906
Oral Roberts,Gonzaga,Gonzaga,34.47835953
Oral Roberts,Grand Canyon,Oral Roberts,30.02448172
Oral Roberts,Houston,Houston,39.32220104
Oral Roberts,Howard,Oral Roberts,42.23424148
Oral Roberts,Illinois,Oral Roberts,50.88084801
Oral Roberts,Indiana,Oral Roberts,8.248377031
Oral Roberts,Iona,Oral Roberts,31.96814119
Oral Roberts,Iowa,Oral Roberts,30.74285256
Oral Roberts,Iowa State,Oral Roberts,26.88676811
Oral Roberts,Kansas,Kansas,54.95823256
Oral Roberts,Kansas State,Kansas State,6.17438671
Oral Roberts,Kennesaw State,Oral Roberts,39.39341002
Oral Roberts,Kent State,Oral Roberts,24.4652646
Oral Roberts,Kentucky,Oral Roberts,54.31885089
Oral Roberts,Lafayette,Oral Roberts,81.42896198
Oral Roberts,Louisiana,Oral Roberts,54.43230783
Oral Roberts,Marquette,Marquette,51.05381818
Oral Roberts,Maryland,Oral Roberts,50.77356125
Oral Roberts,Memphis,Memphis,8.781210819
Oral Roberts,Miami (FL),Oral Roberts,23.10747018
Oral Roberts,Michigan State,Oral Roberts,44.67491407
Oral Roberts,Mississippi State,Oral Roberts,71.11987841
Oral Roberts,Missouri,Missouri,3.05399233
Oral Roberts,Montana State,Oral Roberts,43.61253292
Oral Roberts,NC State,Oral Roberts,35.19535507
Oral Roberts,Nevada,Oral Roberts,48.33587811
Oral Roberts,Northern Kentucky,Oral Roberts,53.74628821
Oral Roberts,Northwestern,Oral Roberts,47.65421544
Oral Roberts,Penn State,Penn State,35.85998227
Oral Roberts,Pittsburgh,Oral Roberts,49.15902269
Oral Roberts,Princeton,Oral Roberts,83.90370889
Oral Roberts,Providence,Oral Roberts,59.46675463
Oral Roberts,Purdue,Purdue,56.31608819
Oral Roberts,Saint Mary's (CA),Oral Roberts,21.60620506
Oral Roberts,San Diego State,San Diego State,3.6345046
Oral Roberts,Southeast Missouri State,Oral Roberts,47.56535357
Oral Roberts,Southern California,Oral Roberts,21.04248722
Oral Roberts,Texas Christian,Oral Roberts,19.92665683
Oral Roberts,Tennessee,Oral Roberts,3.645327148
Oral Roberts,Texas,Texas,55.87304129
Oral Roberts,Texas A&M,Texas A&M,8.579971168
