Team1,Team2,predicted_winner,probability_difference
Norfolk State,Gonzaga,Gonzaga,81.82500988714011
Norfolk State,Grand Canyon,Norfolk State,1.4677730760434549
Norfolk State,Hartford,Hartford,4.7592031959604935
Norfolk State,Houston,Houston,74.56693600071094
Norfolk State,Illinois,Illinois,84.25677524891351
Norfolk State,Iona,Norfolk State,1.6468075530873927
Norfolk State,Iowa,Iowa,80.38847661842101
Norfolk State,Kansas,Kansas,65.05623479710405
Norfolk State,Liberty,Liberty,39.9749564174521
Norfolk State,Louisiana State,Louisiana State,65.74392289457963
Norfolk State,Loyola (IL),Loyola (IL),64.0162161218937
Norfolk State,Maryland,Maryland,56.862806530830504
Norfolk State,Michigan State,Michigan State,39.00399930740605
Norfolk State,Michigan,Michigan,64.54788476204749
Norfolk State,Missouri,Missouri,44.96184396223942
Norfolk State,Morehead State,Morehead State,37.191758180630806
Norfolk State,North Carolina-Greensboro,North Carolina-Greensboro,30.692142703254742
Norfolk State,North Carolina,North Carolina,67.61173922199963
Norfolk State,North Texas,North Texas,11.49925010878211
Norfolk State,Ohio State,Ohio State,75.9879821464416
Norfolk State,Ohio,Ohio,5.801474095719705
Norfolk State,Oklahoma State,Oklahoma State,67.72873032150935
Norfolk State,Oklahoma,Oklahoma,42.601683952676325
Norfolk State,Oral Roberts,Oral Roberts,31.058835157991016
Norfolk State,Oregon State,Oregon State,26.794292796852403
Norfolk State,Oregon,Oregon,34.91608539198931
Norfolk State,Purdue,Purdue,59.94322767564493
Norfolk State,Rutgers,Rutgers,41.41996938950141
Norfolk State,Saint Mary's (CA),Saint Mary's (CA),9.787844757821084
Norfolk State,San Diego State,San Diego State,68.09965140117161
Norfolk State,Southern California,Southern California,74.008284631069
Norfolk State,St. Bonaventure,St. Bonaventure,40.0737946525231
Norfolk State,Syracuse,Syracuse,50.01425756997532
Norfolk State,Tennessee Tech,Tennessee Tech,8.408284783782516
Norfolk State,Tennessee,Tennessee,57.865407584125414
Norfolk State,Texas Southern,Texas Southern,2.028895936468822
Norfolk State,Texas Tech,Texas Tech,51.38535964287526
Norfolk State,Texas,Texas,63.30493305233136
Norfolk State,UCLA,UCLA,36.94019154712921
Norfolk State,Utah State,Utah State,26.910170711937397
Norfolk State,Villanova,Villanova,62.247641175622334
Norfolk State,Virginia Commonwealth,Virginia Commonwealth,40.952307120918654
Norfolk State,Virginia Tech,Virginia Tech,31.493612847924545
Norfolk State,Virginia,Virginia,60.33848120204792
Norfolk State,West Virginia,West Virginia,67.4929965736909
Norfolk State,Wichita State,Wichita State,20.92558713271444
Norfolk State,Winthrop,Winthrop,34.439432589666154
Norfolk State,Wisconsin,Wisconsin,57.47935897672103
North Carolina-Greensboro,Abilene Christian,Abilene Christian,7.9755343721018885
North Carolina-Greensboro,Alabama,Alabama,82.62083526861377
North Carolina-Greensboro,Appalachian State,North Carolina-Greensboro,22.64403858440285
North Carolina-Greensboro,Arkansas,Arkansas,62.80956500596287
North Carolina-Greensboro,Baylor,Baylor,54.88765514251022
North Carolina-Greensboro,Brigham Young,Brigham Young,13.866253789416271
North Carolina-Greensboro,UC-Santa Barbara,UC-Santa Barbara,5.4257453064038845
North Carolina-Greensboro,Clemson,Clemson,27.546974678804325
North Carolina-Greensboro,Cleveland State,North Carolina-Greensboro,31.833519938856615
North Carolina-Greensboro,Colgate,Colgate,17.022423450890724
North Carolina-Greensboro,Colorado,Colorado,60.92448812696243
North Carolina-Greensboro,Connecticut,Connecticut,33.43032274458295
North Carolina-Greensboro,Creighton,Creighton,48.69747037927815
North Carolina-Greensboro,Drake,Drake,41.77589789031384
North Carolina-Greensboro,Drexel,North Carolina-Greensboro,29.771266857804445
North Carolina-Greensboro,Eastern Washington,North Carolina-Greensboro,28.020168398145483
North Carolina-Greensboro,Florida State,Florida State,39.837241655922476
North Carolina-Greensboro,Florida,Florida,35.77315568918563
North Carolina-Greensboro,Georgetown,Georgetown,7.72174993567466
North Carolina-Greensboro,Georgia Tech,Georgia Tech,41.24941913360627
North Carolina-Greensboro,Gonzaga,Gonzaga,68.89953765876291
North Carolina-Greensboro,Grand Canyon,North Carolina-Greensboro,31.87717969627013
North Carolina-Greensboro,Hartford,North Carolina-Greensboro,26.228879784949843
North Carolina-Greensboro,Houston,Houston,58.6573481338132
North Carolina-Greensboro,Illinois,Illinois,76.2616578869724
North Carolina-Greensboro,Iona,North Carolina-Greensboro,32.17907770681892
North Carolina-Greensboro,Iowa,Iowa,69.27828770676176
North Carolina-Greensboro,Kansas,Kansas,48.67387745769073
North Carolina-Greensboro,Liberty,Liberty,12.520825964851667
North Carolina-Greensboro,Louisiana State,Louisiana State,48.39619123075681
North Carolina-Greensboro,Loyola (IL),Loyola (IL),43.90612652110896
North Carolina-Greensboro,Maryland,Maryland,35.637017941785764
North Carolina-Greensboro,Michigan State,Michigan State,13.709627478029851
North Carolina-Greensboro,Michigan,Michigan,48.0601068964156
North Carolina-Greensboro,Missouri,Missouri,20.502405448923287
North Carolina-Greensboro,Morehead State,Morehead State,9.423391217469101
North Carolina-Greensboro,Norfolk State,North Carolina-Greensboro,30.692142703254742
North Carolina-Greensboro,North Carolina,North Carolina,51.61471073303574
North Carolina-Greensboro,North Texas,North Carolina-Greensboro,19.776530834132444
North Carolina-Greensboro,Ohio State,Ohio State,61.17682850708359
North Carolina-Greensboro,Ohio,North Carolina-Greensboro,25.272826191630937
North Carolina-Greensboro,Oklahoma State,Oklahoma State,52.1452068379175
North Carolina-Greensboro,Oklahoma,Oklahoma,12.342351271005903
North Carolina-Greensboro,Oral Roberts,Oral Roberts,0.4204827473927031
North Carolina-Greensboro,Oregon State,North Carolina-Greensboro,5.160210627962314
North Carolina-Greensboro,Oregon,Oregon,4.757578728756973
North Carolina-Greensboro,Purdue,Purdue,41.95391359715013
North Carolina-Greensboro,Rutgers,Rutgers,16.63414462124706
North Carolina-Greensboro,Saint Mary's (CA),North Carolina-Greensboro,21.43965073456372
North Carolina-Greensboro,San Diego State,San Diego State,49.29184681954993
North Carolina-Greensboro,Southern California,Southern California,58.903662299231016
North Carolina-Greensboro,St. Bonaventure,St. Bonaventure,11.231716886441912
North Carolina-Greensboro,Syracuse,Syracuse,28.091559655256393
North Carolina-Greensboro,Tennessee Tech,North Carolina-Greensboro,25.448816361651005
North Carolina-Greensboro,Tennessee,Tennessee,37.99171751661958
North Carolina-Greensboro,Texas Southern,North Carolina-Greensboro,28.674426510007855
North Carolina-Greensboro,Texas Tech,Texas Tech,21.772408213883352
North Carolina-Greensboro,Texas,Texas,46.2136340494584
North Carolina-Greensboro,UCLA,UCLA,8.828567195825466
North Carolina-Greensboro,Utah State,North Carolina-Greensboro,3.8110663374895104
North Carolina-Greensboro,Villanova,Villanova,45.0603041479346
North Carolina-Greensboro,Virginia Commonwealth,Virginia Commonwealth,11.585470258983543
North Carolina-Greensboro,Virginia Tech,Virginia Tech,1.1191273393445167
North Carolina-Greensboro,Virginia,Virginia,41.476609095273
North Carolina-Greensboro,West Virginia,West Virginia,51.6110631310645
North Carolina-Greensboro,Wichita State,North Carolina-Greensboro,10.051448367104253
North Carolina-Greensboro,Winthrop,Winthrop,6.060416038298988
North Carolina-Greensboro,Wisconsin,Wisconsin,36.16705245054796
North Carolina,Abilene Christian,North Carolina,51.22503111099559
North Carolina,Alabama,Alabama,46.311487737794835
North Carolina,Appalachian State,North Carolina,63.6202230008527
North Carolina,Arkansas,Arkansas,4.992280763603507
North Carolina,Baylor,North Carolina,1.1003531648574816
North Carolina,Brigham Young,North Carolina,42.34539098008302
North Carolina,UC-Santa Barbara,North Carolina,51.4149548224681
North Carolina,Clemson,North Carolina,27.182307610450206
North Carolina,Cleveland State,North Carolina,67.82804966955072
North Carolina,Colgate,North Carolina,35.92195847442022
North Carolina,Colorado,Colorado,3.987170818189145
North Carolina,Connecticut,North Carolina,21.377912457508373
North Carolina,Creighton,North Carolina,3.1799536921162885
North Carolina,Drake,North Carolina,19.760101982048884
North Carolina,Drexel,North Carolina,66.56666783977698
North Carolina,Eastern Washington,North Carolina,65.76577529970241
North Carolina,Florida State,North Carolina,13.505255160500651
North Carolina,Florida,North Carolina,18.437820797618475
North Carolina,Georgetown,North Carolina,44.96444622735672
North Carolina,Georgia Tech,North Carolina,22.92749636571495
North Carolina,Gonzaga,Gonzaga,22.142622049955584
North Carolina,Grand Canyon,North Carolina,70.30196795683845
North Carolina,Hartford,North Carolina,64.57351929107024
North Carolina,Houston,Houston,0.015363982508520557
North Carolina,Illinois,Illinois,35.64312164837732
North Carolina,Iona,North Carolina,68.39332232242828
North Carolina,Iowa,Iowa,25.22680591749439
North Carolina,Kansas,North Carolina,3.324151105652262
North Carolina,Liberty,North Carolina,43.17104971435427
North Carolina,Louisiana State,North Carolina,5.531504244451035
North Carolina,Loyola (IL),North Carolina,15.768799457619886
North Carolina,Maryland,North Carolina,18.976575432682928
North Carolina,Michigan State,North Carolina,39.47553331019692
North Carolina,Michigan,North Carolina,2.175953635748973
North Carolina,Missouri,North Carolina,32.41467209471086
North Carolina,Morehead State,North Carolina,45.64148317498141
North Carolina,Norfolk State,North Carolina,67.61173922199963
North Carolina,North Carolina-Greensboro,North Carolina,51.61471073303574
North Carolina,North Texas,North Carolina,63.173191460826374
North Carolina,Ohio State,Ohio State,18.869982121289787
North Carolina,Ohio,North Carolina,66.69763142427743
North Carolina,Oklahoma State,Oklahoma State,1.417649118217723
North Carolina,Oklahoma,North Carolina,44.32610882045751
North Carolina,Oral Roberts,North Carolina,48.087305543812874
North Carolina,Oregon State,North Carolina,55.1678902390835
North Carolina,Oregon,North Carolina,49.02418886570129
North Carolina,Purdue,North Carolina,11.556380638627461
North Carolina,Rutgers,North Carolina,37.53524697509331
North Carolina,Saint Mary's (CA),North Carolina,64.22918630106228
North Carolina,San Diego State,North Carolina,15.138422400673878
North Carolina,Southern California,North Carolina,3.8633719507784714
North Carolina,St. Bonaventure,North Carolina,44.452952434633275
North Carolina,Syracuse,North Carolina,27.919352394800367
North Carolina,Tennessee Tech,North Carolina,63.68100205135537
North Carolina,Tennessee,North Carolina,16.134550963078777
North Carolina,Texas Southern,North Carolina,65.84961083464549
North Carolina,Texas Tech,North Carolina,34.778022182152235
North Carolina,Texas,North Carolina,6.186104598007647
North Carolina,UCLA,North Carolina,47.69193083344896
North Carolina,Utah State,North Carolina,55.66968902925581
North Carolina,Villanova,North Carolina,7.996683656748715
North Carolina,Virginia Commonwealth,North Carolina,44.98376381640138
North Carolina,Virginia Tech,North Carolina,52.07069419650235
North Carolina,Virginia,North Carolina,18.706267876240624
North Carolina,West Virginia,West Virginia,3.6996608643964812
North Carolina,Wichita State,North Carolina,57.16324381127087
North Carolina,Winthrop,North Carolina,51.25902617075996
North Carolina,Wisconsin,North Carolina,18.041184648759533
North Texas,Abilene Christian,Abilene Christian,25.74136041945323
North Texas,Alabama,Alabama,86.72223047089662
North Texas,Appalachian State,Appalachian State,0.01909993057613857
North Texas,Arkansas,Arkansas,72.82919967754547
North Texas,Baylor,Baylor,66.49035812416109
North Texas,Brigham Young,Brigham Young,32.61291611612877
North Texas,UC-Santa Barbara,UC-Santa Barbara,23.31053850147341
North Texas,Clemson,Clemson,42.24527581644637
North Texas,Cleveland State,North Texas,12.946056031839714
North Texas,Colgate,Colgate,35.68912034791805
North Texas,Colorado,Colorado,71.39577651620513
North Texas,Connecticut,Connecticut,48.605977930680524
North Texas,Creighton,Creighton,61.478179973703305
North Texas,Drake,Drake,55.801226074743774
North Texas,Drexel,North Texas,10.699426441476046
North Texas,Eastern Washington,North Texas,8.686239760351523
North Texas,Florida State,Florida State,54.199976332477604
North Texas,Florida,Florida,49.546584347190105
North Texas,Georgetown,Georgetown,26.708774593208762
North Texas,Georgia Tech,Georgia Tech,55.12245546568606
North Texas,Gonzaga,Gonzaga,77.54435736928924
North Texas,Grand Canyon,North Texas,12.992015392241763
North Texas,Hartford,North Texas,6.79311664867649
North Texas,Houston,Houston,69.31552206390347
North Texas,Illinois,Illinois,81.89280007541755
North Texas,Iona,North Texas,13.155331698512185
North Texas,Iowa,Iowa,77.42780240383618
North Texas,Kansas,Kansas,60.456845609445445
North Texas,Liberty,Liberty,29.970065735079398
North Texas,Louisiana State,Louisiana State,61.21038851982331
North Texas,Loyola (IL),Loyola (IL),57.23707491242064
North Texas,Maryland,Maryland,51.55481613500984
North Texas,Michigan State,Michigan State,32.3544192548925
North Texas,Michigan,Michigan,59.91060643088473
North Texas,Missouri,Missouri,38.63502470521472
North Texas,Morehead State,Morehead State,27.05239013033822
North Texas,Norfolk State,North Texas,11.49925010878211
North Texas,North Carolina-Greensboro,North Carolina-Greensboro,19.776530834132444
North Texas,North Carolina,North Carolina,63.173191460826374
North Texas,Ohio State,Ohio State,73.81998744820618
North Texas,Ohio,North Texas,5.714135986171542
North Texas,Oklahoma State,Oklahoma State,63.38593618628734
North Texas,Oklahoma,Oklahoma,32.51130775924881
North Texas,Oral Roberts,Oral Roberts,20.240448054867343
North Texas,Oregon State,Oregon State,15.636403711796799
North Texas,Oregon,Oregon,24.406197177871114
North Texas,Purdue,Purdue,54.83422037002984
North Texas,Rutgers,Rutgers,34.95970636514676
North Texas,Saint Mary's (CA),North Texas,1.7317360557394523
North Texas,San Diego State,San Diego State,61.784175271159114
North Texas,Southern California,Southern California,68.56925346612417
North Texas,St. Bonaventure,St. Bonaventure,30.317156939406754
North Texas,Syracuse,Syracuse,44.03611288856264
North Texas,Tennessee Tech,North Texas,3.135657838130479
North Texas,Tennessee,Tennessee,52.56726179834036
North Texas,Texas Southern,North Texas,9.529820668144474
North Texas,Texas Tech,Texas Tech,42.53593045783058
North Texas,Texas,Texas,58.49389256211751
North Texas,UCLA,UCLA,26.436309261630054
North Texas,Utah State,Utah State,16.12672746718754
North Texas,Villanova,Villanova,57.38750964192475
North Texas,Virginia Commonwealth,Virginia Commonwealth,30.806784890953754
North Texas,Virginia Tech,Virginia Tech,20.913155529351535
North Texas,Virginia,Virginia,55.35217784635255
North Texas,West Virginia,West Virginia,64.7173740657693
North Texas,Wichita State,Wichita State,9.942056286177293
North Texas,Winthrop,Winthrop,23.926931433605414
North Texas,Wisconsin,Wisconsin,52.17206073893143
Ohio State,Abilene Christian,Ohio State,60.8760645495528
Ohio State,Alabama,Alabama,29.157093614745623
Ohio State,Appalachian State,Ohio State,72.8633500112858
Ohio State,Arkansas,Ohio State,11.90617230244434
Ohio State,Baylor,Ohio State,17.961492245063337
Ohio State,Brigham Young,Ohio State,55.276756892316605
Ohio State,UC-Santa Barbara,Ohio State,63.08525861102478
Ohio State,Clemson,Ohio State,44.27738784462791
Ohio State,Cleveland State,Ohio State,74.77758456980764
Ohio State,Colgate,Ohio State,49.84073355806816
Ohio State,Colorado,Ohio State,12.803085416569537
Ohio State,Connecticut,Ohio State,38.39620369767353
Ohio State,Creighton,Ohio State,18.555288233058555
Ohio State,Drake,Ohio State,35.54189160635322
Ohio State,Drexel,Ohio State,76.55624363293396
Ohio State,Eastern Washington,Ohio State,74.61652524209798
Ohio State,Florida State,Ohio State,31.108644500768023
Ohio State,Florida,Ohio State,38.9546672233684
Ohio State,Georgetown,Ohio State,59.40956862226765
Ohio State,Georgia Tech,Ohio State,36.17042868152313
Ohio State,Gonzaga,Gonzaga,5.640431804008439
Ohio State,Grand Canyon,Ohio State,76.7899418581486
Ohio State,Hartford,Ohio State,74.98222382358306
Ohio State,Houston,Ohio State,16.876959467895336
Ohio State,Illinois,Illinois,19.773831906803675
Ohio State,Iona,Ohio State,76.63330463401617
Ohio State,Iowa,Iowa,8.685583595127543
Ohio State,Kansas,Ohio State,22.80738381470129
Ohio State,Liberty,Ohio State,56.00301037249464
Ohio State,Louisiana State,Ohio State,26.246534623066808
Ohio State,Loyola (IL),Ohio State,31.64547511107517
Ohio State,Maryland,Ohio State,37.13968632291811
Ohio State,Michigan State,Ohio State,54.87397087897665
Ohio State,Michigan,Ohio State,21.6673813624908
Ohio State,Missouri,Ohio State,48.77319463218658
Ohio State,Morehead State,Ohio State,56.06420107204945
Ohio State,Norfolk State,Ohio State,75.9879821464416
Ohio State,North Carolina-Greensboro,Ohio State,61.17682850708359
Ohio State,North Carolina,Ohio State,18.869982121289787
Ohio State,North Texas,Ohio State,73.81998744820618
Ohio State,Ohio,Ohio State,75.23027644049851
Ohio State,Oklahoma State,Ohio State,18.227991467856153
Ohio State,Oklahoma,Ohio State,58.367840272628456
Ohio State,Oral Roberts,Ohio State,60.103198375441366
Ohio State,Oregon State,Ohio State,66.58102255847038
Ohio State,Oregon,Ohio State,61.1009149451267
Ohio State,Purdue,Ohio State,32.8790620591985
Ohio State,Rutgers,Ohio State,50.88453350782763
Ohio State,Saint Mary's (CA),Ohio State,74.60613442640258
Ohio State,San Diego State,Ohio State,31.212696789856885
Ohio State,Southern California,Ohio State,17.728344726624346
Ohio State,St. Bonaventure,Ohio State,57.12900959091899
Ohio State,Syracuse,Ohio State,46.36934080820622
Ohio State,Tennessee Tech,Ohio State,71.6659131989143
Ohio State,Tennessee,Ohio State,33.62690645517351
Ohio State,Texas Southern,Ohio State,76.03481754372706
Ohio State,Texas Tech,Ohio State,48.903710492341055
Ohio State,Texas,Ohio State,25.35815296902384
Ohio State,UCLA,Ohio State,62.7028905521685
Ohio State,Utah State,Ohio State,66.41925050448833
Ohio State,Villanova,Ohio State,27.223611056279083
Ohio State,Virginia Commonwealth,Ohio State,57.7355584985861
Ohio State,Virginia Tech,Ohio State,63.53275286561358
Ohio State,Virginia,Ohio State,35.99277933059246
Ohio State,West Virginia,Ohio State,20.879812388488162
Ohio State,Wichita State,Ohio State,65.8852002077682
Ohio State,Winthrop,Ohio State,60.90512918336917
Ohio State,Wisconsin,Ohio State,36.25934597446571
Ohio,Abilene Christian,Abilene Christian,31.020942525966632
Ohio,Alabama,Alabama,87.98058202071543
Ohio,Appalachian State,Appalachian State,5.703658251020394
Ohio,Arkansas,Arkansas,75.4551108887735
Ohio,Baylor,Baylor,69.53431240453166
Ohio,Brigham Young,Brigham Young,37.359180589668405
Ohio,UC-Santa Barbara,UC-Santa Barbara,28.691097761002048
Ohio,Clemson,Clemson,46.891658659586014
Ohio,Cleveland State,Ohio,7.269405277901376
Ohio,Colgate,Colgate,40.48352229245623
Ohio,Colorado,Colorado,74.17632149906785
Ohio,Connecticut,Connecticut,52.828450254708024
Ohio,Creighton,Creighton,64.93892177263587
Ohio,Drake,Drake,59.630020432173445
Ohio,Drexel,Ohio,5.002919090945001
Ohio,Eastern Washington,Ohio,2.971980646371919
Ohio,Florida State,Florida State,58.27875402557014
Ohio,Florida,Florida,53.82780952507029
Ohio,Georgetown,Georgetown,31.92336603423248
Ohio,Georgia Tech,Georgia Tech,58.82453504277112
Ohio,Gonzaga,Gonzaga,79.79122781254115
Ohio,Grand Canyon,Ohio,7.315580851240188
Ohio,Hartford,Ohio,1.0727556264599647
Ohio,Houston,Houston,72.0040090261935
Ohio,Illinois,Illinois,83.7129391213098
Ohio,Iona,Ohio,7.465058607272301
Ohio,Iowa,Iowa,79.82098363822094
Ohio,Kansas,Kansas,63.95972899926355
Ohio,Liberty,Liberty,35.02975765557393
Ohio,Louisiana State,Louisiana State,64.66740220622648
Ohio,Loyola (IL),Loyola (IL),60.67432292560698
Ohio,Maryland,Maryland,55.53488953666462
Ohio,Michigan State,Michigan State,37.45529994148418
Ohio,Michigan,Michigan,63.426983757401324
Ohio,Missouri,Missouri,43.591440948061376
Ohio,Morehead State,Morehead State,32.16630409794203
Ohio,Norfolk State,Ohio,5.801474095719705
Ohio,North Carolina-Greensboro,North Carolina-Greensboro,25.272826191630937
Ohio,North Carolina,North Carolina,66.69763142427743
Ohio,North Texas,North Texas,5.714135986171542
Ohio,Ohio State,Ohio State,75.23027644049851
Ohio,Oklahoma State,Oklahoma State,66.715157703213407
Ohio,Oklahoma,Oklahoma,37.64711926763438
Ohio,Oral Roberts,Oral Roberts,25.68666889652261
Ohio,Oregon State,Oregon State,21.236487565908813
Ohio,Oregon,Oregon,29.7096873340702
Ohio,Purdue,Purdue,58.75045930041766
Ohio,Rutgers,Rutgers,39.84303556226353
Ohio,Saint Mary's (CA),Saint Mary's (CA),3.9875053779296232
Ohio,San Diego State,San Diego State,65.00765712716081
Ohio,Southern California,Southern California,71.3643633951093
Ohio,St. Bonaventure,St. Bonaventure,35.23731484131465
Ohio,Syracuse,Syracuse,48.70533991392616
Ohio,Tennessee Tech,Tennessee Tech,2.5886199027758017
Ohio,Tennessee,Tennessee,56.63194617093888
Ohio,Texas Southern,Ohio,3.8267217361400374
Ohio,Texas Tech,Texas Tech,47.042461223379405
Ohio,Texas,Texas,62.20842725449085
Ohio,UCLA,UCLA,31.75305309126505
Ohio,Utah State,Utah State,21.535277267356012
Ohio,Villanova,Villanova,61.072139794628036
Ohio,Virginia Commonwealth,Virginia Commonwealth,35.95640812390788
Ohio,Virginia Tech,Virginia Tech,26.234143746546746
Ohio,Virginia,Virginia,59.074945178469164
Ohio,West Virginia,West Virginia,66.52889113503048
Ohio,Wichita State,Wichita State,15.436919274833016
Ohio,Winthrop,Winthrop,29.228507360009324
Ohio,Wisconsin,Wisconsin,56.211598931227655
Oklahoma State,Abilene Christian,Oklahoma State,48.03128363855813
Oklahoma State,Alabama,Alabama,47.57906833854497
Oklahoma State,Appalachian State,Oklahoma State,62.12160702549253
Oklahoma State,Arkansas,Arkansas,9.44903760204453
Oklahoma State,Baylor,Baylor,3.3730283966242114
Oklahoma State,Brigham Young,Oklahoma State,42.07936195508509
Oklahoma State,UC-Santa Barbara,Oklahoma State,48.328377959585886
Oklahoma State,Clemson,Oklahoma State,28.75001206276747
Oklahoma State,Cleveland State,Oklahoma State,68.28821087909027
Oklahoma State,Colgate,Oklahoma State,35.746197864923865
Oklahoma State,Colorado,Colorado,8.42481404042259
Oklahoma State,Connecticut,Oklahoma State,22.834868245027707
Oklahoma State,Creighton,Oklahoma State,4.630990292647863
Oklahoma State,Drake,Oklahoma State,15.517577940895322
Oklahoma State,Drexel,Oklahoma State,67.04323003716277
Oklahoma State,Eastern Washington,Oklahoma State,66.06840303952069
Oklahoma State,Florida State,Oklahoma State,15.06692278791666
Oklahoma State,Florida,Oklahoma State,20.007158448973627
Oklahoma State,Georgetown,Oklahoma State,44.15891190311826
Oklahoma State,Georgia Tech,Oklahoma State,20.27703705964634
Oklahoma State,Gonzaga,Gonzaga,26.439111283938356
Oklahoma State,Grand Canyon,Oklahoma State,70.54861587362015
Oklahoma State,Hartford,Oklahoma State,64.9372733985345
Oklahoma State,Houston,Houston,4.490727494629354
Oklahoma State,Illinois,Illinois,38.134459116371886
Oklahoma State,Iona,Oklahoma State,68.59767373204915
Oklahoma State,Iowa,Iowa,26.594533589985215
Oklahoma State,Kansas,Oklahoma State,4.777186878789674
Oklahoma State,Liberty,Oklahoma State,39.492688080472064
Oklahoma State,Louisiana State,Oklahoma State,6.979542573911202
Oklahoma State,Loyola (IL),Oklahoma State,11.344512113369598
Oklahoma State,Maryland,Oklahoma State,17.608518423948162
Oklahoma State,Michigan State,Oklahoma State,38.822971149449344
Oklahoma State,Michigan,Oklahoma State,3.6232414794467815
Oklahoma State,Missouri,Oklahoma State,31.89880231732547
Oklahoma State,Morehead State,Oklahoma State,42.2069641613668
Oklahoma State,Norfolk State,Oklahoma State,67.72873032150935
Oklahoma State,North Carolina-Greensboro,Oklahoma State,52.1452068379175
Oklahoma State,North Carolina,Oklahoma State,1.417649118217723
Oklahoma State,North Texas,Oklahoma State,63.38593618628734
Oklahoma State,Ohio State,Ohio State,18.227991467856153
Oklahoma State,Ohio,Oklahoma State,66.715157703213407
Oklahoma State,Oklahoma,Oklahoma State,43.8593127055969
Oklahoma State,Oral Roberts,Oklahoma State,46.03314550129783
Oklahoma State,Oregon State,Oklahoma State,54.127678805769854
Oklahoma State,Oregon,Oklahoma State,49.31177489642964
Oklahoma State,Purdue,Oklahoma State,13.066435167898916
Oklahoma State,Rutgers,Oklahoma State,36.546354841090825
Oklahoma State,Saint Mary's (CA),Oklahoma State,64.41891627442095
Oklahoma State,San Diego State,Oklahoma State,10.736875731206075
Oklahoma State,Southern California,Southern California,0.6090274181980826
Oklahoma State,St. Bonaventure,Oklahoma State,44.32722842714642
Oklahoma State,Syracuse,Oklahoma State,29.52720562519211
Oklahoma State,Tennessee Tech,Oklahoma State,62.69645403015627
Oklahoma State,Tennessee,Oklahoma State,17.644886407696536
Oklahoma State,Texas Southern,Oklahoma State,66.35694326080855
Oklahoma State,Texas Tech,Oklahoma State,32.400229916327426
Oklahoma State,Texas,Oklahoma State,7.6709752983663115
Oklahoma State,UCLA,Oklahoma State,49.19095462343647
Oklahoma State,Utah State,Oklahoma State,55.62369794160664
Oklahoma State,Villanova,Oklahoma State,9.467556389673371
Oklahoma State,Virginia Commonwealth,Oklahoma State,45.31227137335697
Oklahoma State,Virginia Tech,Oklahoma State,52.130757224655866
Oklahoma State,Virginia,Oklahoma State,20.143334510918574
Oklahoma State,West Virginia,Oklahoma State,0.2749391115328015
Oklahoma State,Wichita State,Oklahoma State,56.94992102721709
Oklahoma State,Winthrop,Oklahoma State,48.068202322795926
Oklahoma State,Wisconsin,Oklahoma State,16.765796255675557
Oklahoma,Abilene Christian,Oklahoma,8.548679939242554
Oklahoma,Alabama,Alabama,75.76222207375987
Oklahoma,Appalachian State,Oklahoma,34.33944939066785
Oklahoma,Arkansas,Arkansas,49.160494164047044
Oklahoma,Baylor,Baylor,41.04015026393252
Oklahoma,Brigham Young,Brigham Young,0.1617438585568287
Oklahoma,UC-Santa Barbara,Oklahoma,12.082974613725394
Oklahoma,Clemson,Clemson,17.33208767418595
Oklahoma,Cleveland State,Oklahoma,40.8814723908672
Oklahoma,Colgate,Colgate,3.4144285949814446
Oklahoma,Colorado,Colorado,48.065646160878416
Oklahoma,Connecticut,Connecticut,24.984034816359756
Oklahoma,Creighton,Creighton,43.55132271094717
Oklahoma,Drake,Drake,25.841215446647748
Oklahoma,Drexel,Oklahoma,41.66172889239029
Oklahoma,Eastern Washington,Oklahoma,40.13593294063874
Oklahoma,Florida State,Florida State,31.831541871069845
Oklahoma,Florida,Florida,26.071346379852965
Oklahoma,Georgetown,Oklahoma,0.08409309308000656
Oklahoma,Georgia Tech,Georgia Tech,27.539395172032087
Oklahoma,Gonzaga,Gonzaga,59.09909417144562
Oklahoma,Grand Canyon,Oklahoma,40.923504233057315
Oklahoma,Hartford,Oklahoma,38.48314810797916
Oklahoma,Houston,Houston,45.70421037223321
Oklahoma,Illinois,Illinois,71.09292936269885
Oklahoma,Iona,Oklahoma,43.92462444695341
Oklahoma,Iowa,Iowa,64.26802686785686
Oklahoma,Kansas,Kansas,40.00253959654299
Oklahoma,Liberty,Oklahoma,5.217209279279023
Oklahoma,Louisiana State,Louisiana State,39.49050104513875
Oklahoma,Loyola (IL),Loyola (IL),28.452541861461043
Oklahoma,Maryland,Maryland,28.70340070413402
Oklahoma,Michigan State,Michigan State,6.108645643464161
Oklahoma,Michigan,Michigan,40.900311762114626
Oklahoma,Missouri,Missouri,13.304942281645694
Oklahoma,Morehead State,Oklahoma,5.359208068711907
Oklahoma,Norfolk State,Oklahoma,42.601683952676325
Oklahoma,North Carolina-Greensboro,Oklahoma,12.342351271005903
Oklahoma,North Carolina,North Carolina,44.32610882045751
Oklahoma,North Texas,Oklahoma,32.51130775924881
Oklahoma,Ohio State,Ohio State,58.367840272628456
Oklahoma,Ohio,Oklahoma,37.64711926763438
Oklahoma,Oklahoma State,Oklahoma State,43.8593127055969
Oklahoma,Oral Roberts,Oklahoma,13.134501734413673
Oklahoma,Oregon State,Oklahoma,17.32048048475141
Oklahoma,Oregon,Oklahoma,8.90006586276294
Oklahoma,Purdue,Purdue,32.687531566497164
