Team1,Team2,predicted_winner,probability_difference
Mississippi,Iowa,Iowa,58.86975442
Mississippi,Kansas State,Kansas State,52.19259733
Mississippi,Kansas,Kansas,84.41714573
Mississippi,Kentucky,Kentucky,76.79493469
Mississippi,Liberty,Liberty,34.26140888
Mississippi,Louisiana State,Louisiana State,72.6765474
Mississippi,Louisville,Louisville,54.11549102
Mississippi,Marquette,Marquette,57.26123975
Mississippi,Maryland,Maryland,44.64653391
Mississippi,Michigan State,Michigan State,80.07386389
Mississippi,Michigan,Michigan,72.65971845
Mississippi,Minnesota,Minnesota,36.72929696
Mississippi,Mississippi State,Mississippi State,67.71605474
Mississippi,Montana,Montana,34.92394581
Mississippi,Murray State,Murray State,22.02640033
Mississippi,Nevada,Nevada,69.58968374
Mississippi,New Mexico State,New Mexico State,57.98689875
Mississippi,North Carolina Central,Mississippi,50.74964547
Mississippi,North Carolina,North Carolina,85.58023823
Mississippi,North Dakota State,Mississippi,47.36616124
Mississippi,Northeastern,Northeastern,1.509360587
Mississippi,Northern Kentucky,Northern Kentucky,41.32988087
Mississippi,Ohio State,Ohio State,3.65654953
Mississippi,Oklahoma,Oklahoma,8.204517658
Mississippi,Old Dominion,Old Dominion,22.52166039
Mississippi,Oregon,Oregon,46.89911691
Mississippi,Purdue,Purdue,57.30405081
Mississippi,Saint Louis,Saint Louis,7.096941259
Mississippi,Saint Mary's (CA),Saint Mary's (CA),20.9975822
Mississippi,Seton Hall,Seton Hall,6.972915649
Mississippi,St. John's (NY),St. John's (NY),9.175480196
Mississippi,Syracuse,Syracuse,31.02949419
Mississippi,Tennessee,Tennessee,85.34519976
Mississippi,Texas Tech,Texas Tech,46.67605152
Mississippi,Utah State,Utah State,63.59651451
Mississippi,Vermont,Vermont,8.877337756
Mississippi,Villanova,Villanova,65.22014157
Mississippi,Virginia Commonwealth,Virginia Commonwealth,9.507671872
Mississippi,Virginia Tech,Virginia Tech,44.94574039
Mississippi,Virginia,Virginia,63.55227624
Mississippi,Washington,Washington,46.82060423
Mississippi,Wisconsin,Wisconsin,61.15715785
Mississippi,Wofford,Wofford,57.68431977
Mississippi,Yale,Mississippi,66.37349264
Montana,Abilene Christian,Montana,15.47519649
Montana,Arizona State,Montana,24.56448065
Montana,Auburn,Auburn,65.98651585
Montana,Baylor,Montana,45.42551252
Montana,Belmont,Montana,11.41324635
Montana,Bradley,Montana,59.25434886
Montana,Buffalo,Buffalo,68.35761113
Montana,UC-Irvine,UC-Irvine,33.87842054
Montana,Central Florida,Montana,38.08851412
Montana,Cincinnati,Cincinnati,15.10996938
Montana,Colgate,Montana,15.26475607
Montana,Duke,Duke,84.09979867
Montana,Fairleigh Dickinson,Montana,61.73149999
Montana,Florida State,Florida State,74.52551403
Montana,Florida,Montana,0.513567655
Montana,Gardner-Webb,Montana,18.97600109
Montana,Georgia State,Montana,34.29796346
Montana,Gonzaga,Gonzaga,66.81094854
Montana,Houston,Houston,55.35545163
Montana,Iona,Montana,68.70654586
Montana,Iowa State,Iowa State,53.8708916
Montana,Iowa,Iowa,33.19175539
Montana,Kansas State,Kansas State,20.70842689
Montana,Kansas,Kansas,66.71493507
Montana,Kentucky,Kentucky,62.0604464
Montana,Liberty,Liberty,5.24941115
Montana,Louisiana State,Louisiana State,54.90260065
Montana,Louisville,Louisville,25.0345033
Montana,Marquette,Marquette,26.79187802
Montana,Maryland,Maryland,18.22882848
Montana,Michigan State,Michigan State,69.4151528
Montana,Michigan,Michigan,59.0386639
Montana,Minnesota,Minnesota,8.247268782
Montana,Mississippi State,Mississippi State,42.36542943
Montana,Mississippi,Montana,34.92394581
Montana,Murray State,Montana,3.076017963
Montana,Nevada,Nevada,56.6330866
Montana,New Mexico State,New Mexico State,37.42216873
Montana,North Carolina Central,Montana,72.22190407
Montana,North Carolina,North Carolina,72.83285907
Montana,North Dakota State,Montana,71.29882976
Montana,Northeastern,Montana,37.69634777
Montana,Northern Kentucky,Montana,0.256076118
Montana,Ohio State,Montana,25.47124
Montana,Oklahoma,Montana,17.8703982
Montana,Old Dominion,Montana,10.63985305
Montana,Oregon,Oregon,25.8098211
Montana,Purdue,Purdue,34.0784765
Montana,Saint Louis,Montana,29.80256539
Montana,Saint Mary's (CA),Montana,11.04351673
Montana,Seton Hall,Montana,24.65836579
Montana,St. John's (NY),Montana,24.35515939
Montana,Syracuse,Montana,2.376347756
Montana,Tennessee,Tennessee,76.72834731
Montana,Texas Tech,Texas Tech,27.21776886
Montana,Utah State,Utah State,43.04563803
Montana,Vermont,Montana,21.80258573
Montana,Villanova,Villanova,32.38219305
Montana,Virginia Commonwealth,Montana,21.513364
Montana,Virginia Tech,Virginia Tech,13.3252066
Montana,Virginia,Virginia,60.71569531
Montana,Washington,Washington,19.97233007
Montana,Wisconsin,Wisconsin,34.73376638
Montana,Wofford,Wofford,40.11122365
Montana,Yale,Montana,79.6205576
Murray State,Abilene Christian,Murray State,12.83685178
Murray State,Arizona State,Murray State,14.20512618
Murray State,Auburn,Auburn,73.0988316
Murray State,Baylor,Murray State,34.99009127
Murray State,Belmont,Murray State,2.632916944
Murray State,Bradley,Murray State,54.31858541
Murray State,Buffalo,Buffalo,72.61139352
Murray State,UC-Irvine,UC-Irvine,37.30256779
Murray State,Central Florida,Murray State,28.26764284
Murray State,Cincinnati,Cincinnati,18.07899939
Murray State,Colgate,Murray State,10.41253229
Murray State,Duke,Duke,85.85105666
Murray State,Fairleigh Dickinson,Murray State,56.45613428
Murray State,Florida State,Florida State,76.85085137
Murray State,Florida,Florida,8.213461611
Murray State,Gardner-Webb,Murray State,12.26976977
Murray State,Georgia State,Murray State,24.40670732
Murray State,Gonzaga,Gonzaga,69.82413231
Murray State,Houston,Houston,57.7955524
Murray State,Iona,Murray State,63.31599104
Murray State,Iowa State,Iowa State,62.27161436
Murray State,Iowa,Iowa,39.43675747
Murray State,Kansas State,Kansas State,31.38220434
Murray State,Kansas,Kansas,72.49856436
Murray State,Kentucky,Kentucky,64.14828018
Murray State,Liberty,Liberty,9.920126464
Murray State,Louisiana State,Louisiana State,62.03740063
Murray State,Louisville,Louisville,33.46320376
Murray State,Marquette,Marquette,34.88508207
Murray State,Maryland,Maryland,28.91240131
Murray State,Michigan State,Michigan State,70.08257803
Murray State,Michigan,Michigan,61.00198243
Murray State,Minnesota,Minnesota,17.37625181
Murray State,Mississippi State,Mississippi State,49.9015305
Murray State,Mississippi,Murray State,22.02640033
Murray State,Montana,Montana,3.076017963
Murray State,Nevada,Nevada,59.19407447
Murray State,New Mexico State,New Mexico State,42.46748096
Murray State,North Carolina Central,Murray State,68.72733417
Murray State,North Carolina,North Carolina,76.30293071
Murray State,North Dakota State,Murray State,67.53500466
Murray State,Northeastern,Murray State,28.11127426
Murray State,Northern Kentucky,Northern Kentucky,6.718397956
Murray State,Ohio State,Murray State,16.97265478
Murray State,Oklahoma,Murray State,7.103116781
Murray State,Old Dominion,Murray State,6.000003626
Murray State,Oregon,Oregon,32.47091209
Murray State,Purdue,Purdue,43.77720901
Murray State,Saint Louis,Murray State,21.76703726
Murray State,Saint Mary's (CA),Murray State,2.379756284
Murray State,Seton Hall,Murray State,12.61913517
Murray State,St. John's (NY),Murray State,13.72699705
Murray State,Syracuse,Syracuse,6.791945759
Murray State,Tennessee,Tennessee,77.93580373
Murray State,Texas Tech,Texas Tech,34.01218505
Murray State,Utah State,Utah State,45.22169582
Murray State,Vermont,Murray State,19.63335876
Murray State,Villanova,Villanova,43.13550551
Murray State,Virginia Commonwealth,Murray State,10.76543058
Murray State,Virginia Tech,Virginia Tech,25.30732855
Murray State,Virginia,Virginia,63.03125707
Murray State,Washington,Washington,24.84087227
Murray State,Wisconsin,Wisconsin,42.7150298
Murray State,Wofford,Wofford,45.84679834
Murray State,Yale,Murray State,76.31056463
Nevada,Abilene Christian,Nevada,64.79258622
Nevada,Arizona State,Nevada,68.93008494
Nevada,Auburn,Auburn,20.69748063
Nevada,Baylor,Nevada,78.87165417
Nevada,Belmont,Nevada,62.03326534
Nevada,Bradley,Nevada,85.83601036
Nevada,Buffalo,Buffalo,33.59146702
Nevada,UC-Irvine,Nevada,12.2481504
Nevada,Central Florida,Nevada,76.81439368
Nevada,Cincinnati,Nevada,44.75924774
Nevada,Colgate,Nevada,66.58239939
Nevada,Duke,Duke,60.46698598
Nevada,Fairleigh Dickinson,Nevada,86.77810444
Nevada,Florida State,Florida State,33.97840806
Nevada,Florida,Nevada,51.22784247
Nevada,Gardner-Webb,Nevada,67.7202943
Nevada,Georgia State,Nevada,74.16831835
Nevada,Gonzaga,Gonzaga,24.39993169
Nevada,Houston,Houston,1.629947529
Nevada,Iona,Nevada,89.53659505
Nevada,Iowa State,Iowa State,0.492484754
Nevada,Iowa,Nevada,27.8208583
Nevada,Kansas State,Nevada,36.10007416
Nevada,Kansas,Kansas,15.54161906
Nevada,Kentucky,Kentucky,6.325416436
Nevada,Liberty,Nevada,36.30485642
Nevada,Louisiana State,Nevada,4.955594446
Nevada,Louisville,Nevada,32.19331704
Nevada,Marquette,Nevada,42.42003135
Nevada,Maryland,Nevada,42.30274632
Nevada,Michigan State,Michigan State,15.21566752
Nevada,Michigan,Michigan,8.840478847
Nevada,Minnesota,Nevada,46.99340043
Nevada,Mississippi State,Nevada,18.71507672
Nevada,Mississippi,Nevada,69.58968374
Nevada,Montana,Nevada,56.6330866
Nevada,Murray State,Nevada,59.19407447
Nevada,New Mexico State,Nevada,9.757252939
Nevada,North Carolina Central,Nevada,90.90962865
Nevada,North Carolina,North Carolina,31.47726229
Nevada,North Dakota State,Nevada,89.15295481
Nevada,Northeastern,Nevada,74.26120846
Nevada,Northern Kentucky,Nevada,53.55278268
Nevada,Ohio State,Nevada,69.13923501
Nevada,Oklahoma,Nevada,64.31004703
Nevada,Old Dominion,Nevada,61.64875857
Nevada,Oregon,Nevada,36.31188717
Nevada,Purdue,Nevada,27.01323283
Nevada,Saint Louis,Nevada,71.92480647
Nevada,Saint Mary's (CA),Nevada,62.17857791
Nevada,Seton Hall,Nevada,65.84526369
Nevada,St. John's (NY),Nevada,67.96857009
Nevada,Syracuse,Nevada,54.57620012
Nevada,Tennessee,Tennessee,41.35932551
Nevada,Texas Tech,Nevada,41.47773454
Nevada,Utah State,Nevada,10.17653102
Nevada,Vermont,Nevada,68.40256968
Nevada,Villanova,Nevada,21.74266805
Nevada,Virginia Commonwealth,Nevada,69.14412957
Nevada,Virginia Tech,Nevada,46.17017612
Nevada,Virginia,Virginia,9.321386249
Nevada,Washington,Nevada,40.64333115
Nevada,Wisconsin,Nevada,27.63778437
Nevada,Wofford,Nevada,3.295282332
Nevada,Yale,Nevada,93.43943227
New Mexico State,Abilene Christian,New Mexico State,48.00962744
New Mexico State,Arizona State,New Mexico State,58.31149431
New Mexico State,Auburn,Auburn,38.07769657
New Mexico State,Baylor,New Mexico State,69.41372578
New Mexico State,Belmont,New Mexico State,46.03089217
New Mexico State,Bradley,New Mexico State,78.30901772
New Mexico State,Buffalo,Buffalo,36.84850767
New Mexico State,UC-Irvine,UC-Irvine,1.508320125
New Mexico State,Central Florida,New Mexico State,68.69976544
New Mexico State,Cincinnati,New Mexico State,29.68071529
New Mexico State,Colgate,New Mexico State,50.23250031
New Mexico State,Duke,Duke,67.37334944
New Mexico State,Fairleigh Dickinson,New Mexico State,79.00413632
New Mexico State,Florida State,Florida State,51.54603527
New Mexico State,Florida,New Mexico State,31.48347377
New Mexico State,Gardner-Webb,New Mexico State,51.7636441
New Mexico State,Georgia State,New Mexico State,62.64365718
New Mexico State,Gonzaga,Gonzaga,30.29092174
New Mexico State,Houston,Houston,11.45754214
New Mexico State,Iona,New Mexico State,83.07009494
New Mexico State,Iowa State,Iowa State,17.95700327
New Mexico State,Iowa,New Mexico State,3.538149303
New Mexico State,Kansas State,New Mexico State,16.52818435
New Mexico State,Kansas,Kansas,35.64752597
New Mexico State,Kentucky,Kentucky,30.37196494
New Mexico State,Liberty,New Mexico State,20.52544222
New Mexico State,Louisiana State,Louisiana State,15.97656352
New Mexico State,Louisville,New Mexico State,8.329922351
New Mexico State,Marquette,New Mexico State,27.1274098
New Mexico State,Maryland,New Mexico State,20.06802552
New Mexico State,Michigan State,Michigan State,38.27876795
New Mexico State,Michigan,Michigan,25.72817278
New Mexico State,Minnesota,New Mexico State,25.37447542
New Mexico State,Mississippi State,Mississippi State,5.949139729
New Mexico State,Mississippi,New Mexico State,57.98689875
New Mexico State,Montana,New Mexico State,37.42216873
New Mexico State,Murray State,New Mexico State,42.46748096
New Mexico State,Nevada,Nevada,9.757252939
New Mexico State,North Carolina Central,New Mexico State,85.19890354
New Mexico State,North Carolina,North Carolina,47.62340068
New Mexico State,North Dakota State,New Mexico State,82.39781973
New Mexico State,Northeastern,New Mexico State,62.90101468
New Mexico State,Northern Kentucky,New Mexico State,36.80061967
New Mexico State,Ohio State,New Mexico State,53.74159743
New Mexico State,Oklahoma,New Mexico State,47.38138756
New Mexico State,Old Dominion,New Mexico State,46.09546951
New Mexico State,Oregon,New Mexico State,17.3389115
New Mexico State,Purdue,New Mexico State,3.05561044
New Mexico State,Saint Louis,New Mexico State,59.50725779
New Mexico State,Saint Mary's (CA),New Mexico State,49.94095141
New Mexico State,Seton Hall,New Mexico State,52.15076324
New Mexico State,St. John's (NY),New Mexico State,58.51109375
New Mexico State,Syracuse,New Mexico State,34.77012634
New Mexico State,Tennessee,Tennessee,52.22160038
New Mexico State,Texas Tech,New Mexico State,22.47986733
New Mexico State,Utah State,New Mexico State,3.792535729
New Mexico State,Vermont,New Mexico State,52.65891508
New Mexico State,Villanova,New Mexico State,4.617116925
New Mexico State,Virginia Commonwealth,New Mexico State,58.98869086
New Mexico State,Virginia Tech,New Mexico State,31.31658325
New Mexico State,Virginia,Virginia,29.23576679
New Mexico State,Washington,New Mexico State,25.06115278
New Mexico State,Wisconsin,New Mexico State,3.342150781
New Mexico State,Wofford,Wofford,3.147537951
New Mexico State,Yale,New Mexico State,89.10414568
North Carolina Central,Abilene Christian,Abilene Christian,63.39952962
North Carolina Central,Arizona State,Arizona State,57.3194563
North Carolina Central,Auburn,Auburn,92.73215263
North Carolina Central,Baylor,Baylor,35.79771621
North Carolina Central,Belmont,Belmont,64.02404138
North Carolina Central,Bradley,Bradley,18.38493586
North Carolina Central,Buffalo,Buffalo,93.50581236
North Carolina Central,UC-Irvine,UC-Irvine,80.1548544
North Carolina Central,Central Florida,Central Florida,44.81538162
North Carolina Central,Cincinnati,Cincinnati,78.58079766
North Carolina Central,Colgate,Colgate,65.74933724
North Carolina Central,Duke,Duke,96.11855904
North Carolina Central,Fairleigh Dickinson,Fairleigh Dickinson,20.80831175
North Carolina Central,Florida State,Florida State,94.42470432
North Carolina Central,Florida,Florida,65.56283795
North Carolina Central,Gardner-Webb,Gardner-Webb,63.85956965
North Carolina Central,Georgia State,Georgia State,44.86435756
North Carolina Central,Gonzaga,Gonzaga,92.54363599
North Carolina Central,Houston,Houston,89.74853778
North Carolina Central,Iona,Iona,2.863461752
North Carolina Central,Iowa State,Iowa State,89.24253243
North Carolina Central,Iowa,Iowa,81.97578881
North Carolina Central,Kansas State,Kansas State,79.54597912
North Carolina Central,Kansas,Kansas,92.73443583
North Carolina Central,Kentucky,Kentucky,91.19481446
North Carolina Central,Liberty,Liberty,74.83350375
North Carolina Central,Louisiana State,Louisiana State,89.22119456
North Carolina Central,Louisville,Louisville,78.97921466
North Carolina Central,Marquette,Marquette,84.75609591
North Carolina Central,Maryland,Maryland,76.44412761
North Carolina Central,Michigan State,Michigan State,92.79777905
North Carolina Central,Michigan,Michigan,89.86315689
North Carolina Central,Minnesota,Minnesota,70.87685606
North Carolina Central,Mississippi State,Mississippi State,87.11428836
North Carolina Central,Mississippi,Mississippi,50.74964547
North Carolina Central,Montana,Montana,72.22190407
North Carolina Central,Murray State,Murray State,68.72733417
North Carolina Central,Nevada,Nevada,90.90962865
North Carolina Central,New Mexico State,New Mexico State,85.19890354
North Carolina Central,North Carolina,North Carolina,93.5285535
North Carolina Central,North Dakota State,North Dakota State,1.358857412
North Carolina Central,Northeastern,Northeastern,51.95715606
North Carolina Central,Northern Kentucky,Northern Kentucky,73.00749954
North Carolina Central,Ohio State,Ohio State,49.3257827
North Carolina Central,Oklahoma,Oklahoma,52.71082068
North Carolina Central,Old Dominion,Old Dominion,65.50227229
North Carolina Central,Oregon,Oregon,79.54497309
North Carolina Central,Purdue,Purdue,81.36970368
North Carolina Central,Saint Louis,Saint Louis,55.66754589
North Carolina Central,Saint Mary's (CA),Saint Mary's (CA),67.34986514
North Carolina Central,Seton Hall,Seton Hall,52.49419224
North Carolina Central,St. John's (NY),St. John's (NY),53.68663139
North Carolina Central,Syracuse,Syracuse,67.94591544
North Carolina Central,Tennessee,Tennessee,94.39112704
North Carolina Central,Texas Tech,Texas Tech,79.83214193
North Carolina Central,Utah State,Utah State,88.61370573
North Carolina Central,Vermont,Vermont,58.17940318
North Carolina Central,Villanova,Villanova,86.15242496
North Carolina Central,Virginia Commonwealth,Virginia Commonwealth,59.92597602
North Carolina Central,Virginia Tech,Virginia Tech,76.44997338
North Carolina Central,Virginia,Virginia,87.82688871
North Carolina Central,Washington,Washington,80.48234365
North Carolina Central,Wisconsin,Wisconsin,82.73654992
North Carolina Central,Wofford,Wofford,86.35212475
North Carolina Central,Yale,North Carolina Central,24.21212142
North Carolina,Abilene Christian,North Carolina,78.53208383
North Carolina,Arizona State,North Carolina,84.06300495
North Carolina,Auburn,North Carolina,9.693376085
North Carolina,Baylor,North Carolina,88.4086965
North Carolina,Belmont,North Carolina,77.42791738
North Carolina,Bradley,North Carolina,91.00301273
North Carolina,Buffalo,North Carolina,5.386434268
North Carolina,UC-Irvine,North Carolina,46.08590192
North Carolina,Central Florida,North Carolina,86.3032472
North Carolina,Cincinnati,North Carolina,70.20813343
North Carolina,Colgate,North Carolina,78.73562792
North Carolina,Duke,Duke,29.01958631
North Carolina,Fairleigh Dickinson,North Carolina,91.87282387
North Carolina,Florida State,North Carolina,7.137532648
North Carolina,Florida,North Carolina,69.79847309
North Carolina,Gardner-Webb,North Carolina,78.76442586
North Carolina,Georgia State,North Carolina,84.63277825
North Carolina,Gonzaga,North Carolina,11.75940681
North Carolina,Houston,North Carolina,36.83153538
North Carolina,Iona,North Carolina,92.76477998
North Carolina,Iowa State,North Carolina,33.52285167
North Carolina,Iowa,North Carolina,53.99340211
North Carolina,Kansas State,North Carolina,58.84425533
North Carolina,Kansas,North Carolina,17.5303282
North Carolina,Kentucky,North Carolina,27.74774708
North Carolina,Liberty,North Carolina,64.66863105
North Carolina,Louisiana State,North Carolina,36.82435045
North Carolina,Louisville,North Carolina,61.4185095
North Carolina,Marquette,North Carolina,62.50343883
North Carolina,Maryland,North Carolina,59.5811338
North Carolina,Michigan State,North Carolina,18.03554125
North Carolina,Michigan,North Carolina,20.17329622
North Carolina,Minnesota,North Carolina,72.85342926
North Carolina,Mississippi State,North Carolina,44.63245089
North Carolina,Mississippi,North Carolina,85.58023823
North Carolina,Montana,North Carolina,72.83285907
North Carolina,Murray State,North Carolina,76.30293071
North Carolina,Nevada,North Carolina,31.47726229
North Carolina,New Mexico State,North Carolina,47.62340068
North Carolina,North Carolina Central,North Carolina,93.5285535
North Carolina,North Dakota State,North Carolina,93.64920429
North Carolina,Northeastern,North Carolina,84.70485101
North Carolina,Northern Kentucky,North Carolina,70.46951244
North Carolina,Ohio State,North Carolina,80.51717239
North Carolina,Oklahoma,North Carolina,78.27598972
North Carolina,Old Dominion,North Carolina,77.45838527
North Carolina,Oregon,North Carolina,66.19771446
North Carolina,Purdue,North Carolina,53.67887052
North Carolina,Saint Louis,North Carolina,83.4397289
North Carolina,Saint Mary's (CA),North Carolina,80.36364581
North Carolina,Seton Hall,North Carolina,82.53580129
North Carolina,St. John's (NY),North Carolina,81.40978016
North Carolina,Syracuse,North Carolina,72.85026572
North Carolina,Tennessee,Tennessee,13.32050365
North Carolina,Texas Tech,North Carolina,61.54323163
North Carolina,Utah State,North Carolina,50.67460728
North Carolina,Vermont,North Carolina,81.57597647
North Carolina,Villanova,North Carolina,56.57445651
North Carolina,Virginia Commonwealth,North Carolina,83.09143609
North Carolina,Virginia Tech,North Carolina,62.86005965
North Carolina,Virginia,North Carolina,19.37789708
North Carolina,Washington,North Carolina,67.61428198
North Carolina,Wisconsin,North Carolina,50.20372261
North Carolina,Wofford,North Carolina,40.9452078
North Carolina,Yale,North Carolina,94.97031746
North Dakota State,Abilene Christian,Abilene Christian,62.00608476
North Dakota State,Arizona State,Arizona State,55.68561755
North Dakota State,Auburn,Auburn,92.82076774
North Dakota State,Baylor,Baylor,32.90467233
North Dakota State,Belmont,Belmont,62.68382536
North Dakota State,Bradley,Bradley,12.02809855
North Dakota State,Buffalo,Buffalo,92.17918966
North Dakota State,UC-Irvine,UC-Irvine,76.56396719
North Dakota State,Central Florida,Central Florida,39.24540635
North Dakota State,Cincinnati,Cincinnati,77.69189201
North Dakota State,Colgate,Colgate,64.51555586
North Dakota State,Duke,Duke,95.65534781
North Dakota State,Fairleigh Dickinson,Fairleigh Dickinson,18.38547097
North Dakota State,Florida State,Florida State,94.52221707
North Dakota State,Florida,Florida,64.20113405
North Dakota State,Gardner-Webb,Gardner-Webb,62.51301657
North Dakota State,Georgia State,Georgia State,42.89316185
North Dakota State,Gonzaga,Gonzaga,91.85329929
North Dakota State,Houston,Houston,88.82865426
North Dakota State,Iona,Iona,1.515189807
North Dakota State,Iowa State,Iowa State,89.00721055
North Dakota State,Iowa,Iowa,80.95602127
North Dakota State,Kansas State,Kansas State,76.65139525
North Dakota State,Kansas,Kansas,92.82091336
North Dakota State,Kentucky,Kentucky,91.34879705
North Dakota State,Liberty,Liberty,70.4773772
North Dakota State,Louisiana State,Louisiana State,89.12770641
North Dakota State,Louisville,Louisville,79.0963107
North Dakota State,Marquette,Marquette,84.02511827
North Dakota State,Maryland,Maryland,73.32370141
North Dakota State,Michigan State,Michigan State,92.88451683
North Dakota State,Michigan,Michigan,88.78578244
North Dakota State,Minnesota,Minnesota,69.29554718
North Dakota State,Mississippi State,Mississippi State,86.30348123
North Dakota State,Mississippi,Mississippi,47.36616124
North Dakota State,Montana,Montana,71.29882976
North Dakota State,Murray State,Murray State,67.53500466
North Dakota State,Nevada,Nevada,89.15295481
North Dakota State,New Mexico State,New Mexico State,82.39781973
North Dakota State,North Carolina Central,North Dakota State,1.358857412
North Dakota State,North Carolina,North Carolina,93.64920429
North Dakota State,Northeastern,Northeastern,46.85019743
North Dakota State,Northern Kentucky,Northern Kentucky,71.96849672
North Dakota State,Ohio State,Ohio State,44.55019996
North Dakota State,Oklahoma,Oklahoma,51.19757192
North Dakota State,Old Dominion,Old Dominion,64.30145308
North Dakota State,Oregon,Oregon,78.65592101
North Dakota State,Purdue,Purdue,81.70966774
North Dakota State,Saint Louis,Saint Louis,53.98302004
North Dakota State,Saint Mary's (CA),Saint Mary's (CA),68.6625678
North Dakota State,Seton Hall,Seton Hall,49.14287183
North Dakota State,St. John's (NY),St. John's (NY),51.83313323
North Dakota State,Syracuse,Syracuse,66.16505804
North Dakota State,Tennessee,Tennessee,93.81293141
North Dakota State,Texas Tech,Texas Tech,79.41060214
North Dakota State,Utah State,Utah State,86.60731045
North Dakota State,Vermont,Vermont,59.91525329
North Dakota State,Villanova,Villanova,85.60532743
North Dakota State,Virginia Commonwealth,Virginia Commonwealth,55.32509841
North Dakota State,Virginia Tech,Virginia Tech,75.07713578
North Dakota State,Virginia,Virginia,85.55001966
North Dakota State,Washington,Washington,79.64919173
North Dakota State,Wisconsin,Wisconsin,82.91466513
North Dakota State,Wofford,Wofford,83.85743212
North Dakota State,Yale,North Dakota State,26.50329886
Northeastern,Abilene Christian,Abilene Christian,17.05862916
Northeastern,Arizona State,Arizona State,9.884800496
Northeastern,Auburn,Auburn,82.51462489
Northeastern,Baylor,Northeastern,15.5326833
Northeastern,Belmont,Belmont,23.67201548
Northeastern,Bradley,Northeastern,36.8969845
Northeastern,Buffalo,Buffalo,83.07734017
Northeastern,UC-Irvine,UC-Irvine,60.31035171
Northeastern,Central Florida,Northeastern,7.370744689
Northeastern,Cincinnati,Cincinnati,44.91284693
Northeastern,Colgate,Colgate,23.54091127
Northeastern,Duke,Duke,90.41582089
Northeastern,Fairleigh Dickinson,Northeastern,34.7333122
Northeastern,Florida State,Florida State,86.38605529
Northeastern,Florida,Florida,25.511963
Northeastern,Gardner-Webb,Gardner-Webb,19.93384109
Northeastern,Georgia State,Northeastern,0.637972794
Northeastern,Gonzaga,Gonzaga,80.62395517
Northeastern,Houston,Houston,73.25760461
Northeastern,Iona,Northeastern,47.38244391
Northeastern,Iowa State,Iowa State,73.80729163
Northeastern,Iowa,Iowa,55.1233621
Northeastern,Kansas State,Kansas State,49.76564107
Northeastern,Kansas,Kansas,82.86282309
Northeastern,Kentucky,Kentucky,77.69074584
Northeastern,Liberty,Liberty,39.0766131
Northeastern,Louisiana State,Louisiana State,74.76670083
Northeastern,Louisville,Louisville,50.91065966
Northeastern,Marquette,Marquette,58.12672021
Northeastern,Maryland,Maryland,45.4968562
Northeastern,Michigan State,Michigan State,81.20072397
Northeastern,Michigan,Michigan,74.02728748
Northeastern,Minnesota,Minnesota,33.12735803
Northeastern,Mississippi State,Mississippi State,66.56115683
Northeastern,Mississippi,Northeastern,1.509360587
Northeastern,Montana,Montana,37.69634777
Northeastern,Murray State,Murray State,28.11127426
Northeastern,Nevada,Nevada,74.26120846
Northeastern,New Mexico State,New Mexico State,62.90101468
Northeastern,North Carolina Central,Northeastern,51.95715606
Northeastern,North Carolina,North Carolina,84.70485101
Northeastern,North Dakota State,Northeastern,46.85019743
Northeastern,Northern Kentucky,Northern Kentucky,40.43893688
Northeastern,Ohio State,Ohio State,0.275538755
Northeastern,Oklahoma,Oklahoma,6.825845826
Northeastern,Old Dominion,Old Dominion,25.17064722
Northeastern,Oregon,Oregon,55.86750798
Northeastern,Purdue,Purdue,58.2563129
Northeastern,Saint Louis,Saint Louis,5.560577916
Northeastern,Saint Mary's (CA),Saint Mary's (CA),28.59430343
Northeastern,Seton Hall,Seton Hall,3.48158239
Northeastern,St. John's (NY),St. John's (NY),13.21409384
Northeastern,Syracuse,Syracuse,28.35758836
Northeastern,Tennessee,Tennessee,85.94108154
Northeastern,Texas Tech,Texas Tech,55.46487383
Northeastern,Utah State,Utah State,69.1498187
Northeastern,Vermont,Vermont,14.16891072
Northeastern,Villanova,Villanova,62.88077924
Northeastern,Virginia Commonwealth,Virginia Commonwealth,13.2402652
Northeastern,Virginia Tech,Virginia Tech,44.72420843
Northeastern,Virginia,Virginia,70.96141565
Northeastern,Washington,Washington,51.35835061
Northeastern,Wisconsin,Wisconsin,58.84643521
Northeastern,Wofford,Wofford,64.54942496
Northeastern,Yale,Northeastern,66.93250416
Northern Kentucky,Abilene Christian,Northern Kentucky,15.40553131
Northern Kentucky,Arizona State,Northern Kentucky,31.39857897
Northern Kentucky,Auburn,Auburn,63.04036636
Northern Kentucky,Baylor,Northern Kentucky,51.13580121
Northern Kentucky,Belmont,Northern Kentucky,15.05579695
Northern Kentucky,Bradley,Northern Kentucky,61.86108361
Northern Kentucky,Buffalo,Buffalo,65.86607335
Northern Kentucky,UC-Irvine,UC-Irvine,34.75749258
Northern Kentucky,Central Florida,Northern Kentucky,43.96925264
Northern Kentucky,Cincinnati,Cincinnati,10.14831856
Northern Kentucky,Colgate,Northern Kentucky,17.11323345
Northern Kentucky,Duke,Duke,82.12986342
Northern Kentucky,Fairleigh Dickinson,Northern Kentucky,62.10313722
Northern Kentucky,Florida State,Florida State,72.28873857
Northern Kentucky,Florida,Northern Kentucky,5.467606548
Northern Kentucky,Gardner-Webb,Northern Kentucky,18.95876988
