Team1,Team2,predicted_winner,probability_difference
Mississippi State,South Dakota State,Mississippi State,12.000000000000005
Mississippi State,Stetson,Mississippi State,11.599999999999994
Mississippi State,Texas Christian,Texas Christian,42.8
Mississippi State,Tennessee,Tennessee,57.800000000000004
Mississippi State,Texas,Texas,88.79999999999998
Mississippi State,Texas A&M,Texas A&M,36.00000000000001
Mississippi State,Texas Tech,Mississippi State,26.6
Mississippi State,UAB,UAB,61.40000000000001
Mississippi State,Utah State,Utah State,40.4
Mississippi State,Vermont,Vermont,4.400000000000004
Mississippi State,Virginia,Virginia,4.999999999999999
Mississippi State,Wagner,Mississippi State,19.399999999999995
Mississippi State,Washington State,Mississippi State,3.600000000000003
Mississippi State,Western Kentucky,Mississippi State,18.8
Mississippi State,Wisconsin,Wisconsin,4.200000000000004
Mississippi State,Yale,Mississippi State,11.999999999999995
Montana State,Akron,Montana State,9.800000000000002
Montana State,Alabama,Alabama,98.2
Montana State,Arizona,Arizona,77.4
Montana State,Auburn,Auburn,31.400000000000006
Montana State,Baylor,Baylor,59.400000000000006
Montana State,Boise State,Boise State,18.599999999999994
Montana State,Brigham Young,Brigham Young,5.000000000000004
Montana State,Clemson,Clemson,18.799999999999994
Montana State,Colgate,Colgate,1.6000000000000014
Montana State,College of Charleston,College of Charleston,11.999999999999995
Montana State,Colorado,Colorado,19.199999999999996
Montana State,Colorado State,Montana State,7.000000000000001
Montana State,Connecticut,Connecticut,97.8
Montana State,Creighton,Creighton,82.80000000000001
Montana State,Dayton,Montana State,7.800000000000007
Montana State,Drake,Drake,11.599999999999994
Montana State,Duke,Duke,83.2
Montana State,Duquesne,Montana State,0.20000000000000018
Montana State,Florida,Montana State,6.800000000000006
Montana State,Florida Atlantic,Florida Atlantic,76.4
Montana State,Gonzaga,Gonzaga,96.8
Montana State,Grambling,Montana State,23.599999999999998
Montana State,Grand Canyon,Grand Canyon,23.599999999999998
Montana State,Houston,Houston,96.39999999999999
Montana State,Howard,Howard,1.0000000000000009
Montana State,Illinois,Illinois,14.799999999999997
Montana State,Iowa State,Montana State,7.600000000000001
Montana State,James Madison,Montana State,1.4000000000000012
Montana State,Kansas,Kansas,97.2
Montana State,Kentucky,Kentucky,40
Montana State,Long Beach State,Montana State,19.2
Montana State,Longwood,Montana State,18
Montana State,Marquette,Marquette,82.80000000000001
Montana State,McNeese State,Montana State,14.599999999999996
Montana State,Michigan State,Michigan State,15.999999999999998
Montana State,Mississippi State,Montana State,12.599999999999994
Montana State,Morehead State,Montana State,11.399999999999993
Montana State,North Carolina State,North Carolina State,30.400000000000006
Montana State,Nebraska,Montana State,20.200000000000003
Montana State,Nevada,Montana State,3.400000000000003
Montana State,New Mexico,New Mexico,25
Montana State,North Carolina,North Carolina,13.399999999999995
Montana State,Northwestern,Northwestern,21.799999999999997
Montana State,Oakland,Montana State,12.799999999999995
Montana State,Oregon,Oregon,56.800000000000004
Montana State,Purdue,Purdue,57.400000000000006
Montana State,Saint Mary's (CA),Saint Mary's (CA),75.2
Montana State,Saint Peter's,Montana State,25.2
Montana State,Samford,Montana State,8.800000000000002
Montana State,San Diego State,San Diego State,94
Montana State,South Carolina,Montana State,17.4
Montana State,South Dakota State,Montana State,18.199999999999996
Montana State,Stetson,Montana State,12.799999999999995
Montana State,Texas Christian,Texas Christian,52
Montana State,Tennessee,Tennessee,72.8
Montana State,Texas,Texas,95
Montana State,Texas A&M,Texas A&M,43.599999999999994
Montana State,Texas Tech,Montana State,6.400000000000006
Montana State,UAB,UAB,67.6
Montana State,Utah State,Utah State,47.4
Montana State,Vermont,Montana State,8.800000000000002
Montana State,Virginia,Virginia,1.4000000000000012
Montana State,Wagner,Montana State,28.800000000000004
Montana State,Washington State,Montana State,1.799999999999996
Montana State,Western Kentucky,Montana State,14.599999999999996
Montana State,Wisconsin,Wisconsin,13.8
Montana State,Yale,Montana State,21.200000000000003
Morehead State,Akron,Akron,3.0000000000000027
Morehead State,Alabama,Alabama,98.2
Morehead State,Arizona,Arizona,86.4
Morehead State,Auburn,Auburn,44.800000000000004
Morehead State,Baylor,Baylor,75.6
Morehead State,Boise State,Boise State,37.599999999999994
Morehead State,Brigham Young,Brigham Young,0.6000000000000005
Morehead State,Clemson,Clemson,32.4
Morehead State,Colgate,Colgate,0.40000000000000036
Morehead State,College of Charleston,College of Charleston,18.4
Morehead State,Colorado,Colorado,24
Morehead State,Colorado State,Morehead State,8.000000000000002
Morehead State,Connecticut,Connecticut,98.4
Morehead State,Creighton,Creighton,86.8
Morehead State,Dayton,Dayton,11.799999999999994
Morehead State,Drake,Drake,18.999999999999993
Morehead State,Duke,Duke,88.6
Morehead State,Duquesne,Duquesne,0.8000000000000007
Morehead State,Florida,Florida,1.8000000000000016
Morehead State,Florida Atlantic,Florida Atlantic,82.2
Morehead State,Gonzaga,Gonzaga,98.2
Morehead State,Grambling,Morehead State,12.799999999999995
Morehead State,Grand Canyon,Grand Canyon,37.199999999999996
Morehead State,Houston,Houston,98.4
Morehead State,Howard,Howard,9.999999999999993
Morehead State,Illinois,Illinois,31.799999999999994
Morehead State,Iowa State,Iowa State,14.599999999999996
Morehead State,James Madison,James Madison,3.200000000000003
Morehead State,Kansas,Kansas,99
Morehead State,Kentucky,Kentucky,61
Morehead State,Long Beach State,Morehead State,16.4
Morehead State,Longwood,Morehead State,7.000000000000006
Morehead State,Marquette,Marquette,87.6
Morehead State,McNeese State,Morehead State,16.4
Morehead State,Michigan State,Michigan State,31.799999999999994
Morehead State,Mississippi State,Mississippi State,4.400000000000004
Morehead State,Montana State,Montana State,11.399999999999993
Morehead State,North Carolina State,North Carolina State,35.599999999999994
Morehead State,Nebraska,Morehead State,7.600000000000007
Morehead State,Nevada,Nevada,18.4
Morehead State,New Mexico,New Mexico,33
Morehead State,North Carolina,North Carolina,31.199999999999996
Morehead State,Northwestern,Northwestern,35.2
Morehead State,Oakland,Morehead State,11.399999999999999
Morehead State,Oregon,Oregon,67
Morehead State,Purdue,Purdue,68.39999999999999
Morehead State,Saint Mary's (CA),Saint Mary's (CA),95
Morehead State,Saint Peter's,Morehead State,18.6
Morehead State,Samford,Samford,1.8000000000000016
Morehead State,San Diego State,San Diego State,96.39999999999999
Morehead State,South Carolina,Morehead State,8.599999999999996
Morehead State,South Dakota State,Morehead State,6.800000000000006
Morehead State,Stetson,Morehead State,6.600000000000006
Morehead State,Texas Christian,Texas Christian,67.19999999999999
Morehead State,Tennessee,Tennessee,81
Morehead State,Texas,Texas,98
Morehead State,Texas A&M,Texas A&M,68.6
Morehead State,Texas Tech,Texas Tech,8.999999999999996
Morehead State,UAB,UAB,77.4
Morehead State,Utah State,Utah State,60.4
Morehead State,Vermont,Morehead State,2.400000000000002
Morehead State,Virginia,Virginia,29.400000000000006
Morehead State,Wagner,Morehead State,17.8
Morehead State,Washington State,Washington State,10.200000000000003
Morehead State,Western Kentucky,Morehead State,12.999999999999995
Morehead State,Wisconsin,Wisconsin,20.8
Morehead State,Yale,Morehead State,5.200000000000005
North Carolina State,Akron,North Carolina State,33.400000000000006
North Carolina State,Alabama,Alabama,85.60000000000001
North Carolina State,Arizona,Arizona,54
North Carolina State,Auburn,North Carolina State,1.200000000000001
North Carolina State,Baylor,Baylor,13.800000000000006
North Carolina State,Boise State,North Carolina State,4.400000000000004
North Carolina State,Brigham Young,North Carolina State,23.599999999999998
North Carolina State,Clemson,North Carolina State,5.600000000000005
North Carolina State,Colgate,North Carolina State,20.399999999999995
North Carolina State,College of Charleston,North Carolina State,6.2
North Carolina State,Colorado,North Carolina State,8.400000000000002
North Carolina State,Colorado State,North Carolina State,30.000000000000004
North Carolina State,Connecticut,Connecticut,87.00000000000001
North Carolina State,Creighton,Creighton,60.60000000000001
North Carolina State,Dayton,North Carolina State,30.600000000000005
North Carolina State,Drake,North Carolina State,12.999999999999995
North Carolina State,Duke,Duke,59.80000000000001
North Carolina State,Duquesne,North Carolina State,30.600000000000005
North Carolina State,Florida,North Carolina State,35.6
North Carolina State,Florida Atlantic,Florida Atlantic,55.2
North Carolina State,Gonzaga,Gonzaga,83.4
North Carolina State,Grambling,North Carolina State,46.8
North Carolina State,Grand Canyon,Grand Canyon,1.6000000000000014
North Carolina State,Houston,Houston,74
North Carolina State,Howard,North Carolina State,29.200000000000003
North Carolina State,Illinois,North Carolina State,13.600000000000007
North Carolina State,Iowa State,North Carolina State,18.199999999999996
North Carolina State,James Madison,North Carolina State,33.800000000000004
North Carolina State,Kansas,Kansas,76.6
North Carolina State,Kentucky,Kentucky,11.200000000000005
North Carolina State,Long Beach State,North Carolina State,34.4
North Carolina State,Longwood,North Carolina State,45.2
North Carolina State,Marquette,Marquette,58.60000000000001
North Carolina State,McNeese State,North Carolina State,31.2
North Carolina State,Michigan State,North Carolina State,2.6000000000000023
North Carolina State,Mississippi State,North Carolina State,14.799999999999997
North Carolina State,Montana State,North Carolina State,30.400000000000006
North Carolina State,Morehead State,North Carolina State,35.599999999999994
North Carolina State,Nebraska,North Carolina State,30.600000000000005
North Carolina State,Nevada,North Carolina State,38.599999999999994
North Carolina State,New Mexico,North Carolina State,11.599999999999994
North Carolina State,North Carolina,North Carolina State,15.799999999999997
North Carolina State,Northwestern,North Carolina State,3.400000000000003
North Carolina State,Oakland,North Carolina State,32.60000000000001
North Carolina State,Oregon,Oregon,26.8
North Carolina State,Purdue,Purdue,24.6
North Carolina State,Saint Mary's (CA),Saint Mary's (CA),24.8
North Carolina State,Saint Peter's,North Carolina State,24.6
North Carolina State,Samford,North Carolina State,39.4
North Carolina State,San Diego State,San Diego State,79
North Carolina State,South Carolina,North Carolina State,18.8
North Carolina State,South Dakota State,North Carolina State,33.4
North Carolina State,Stetson,North Carolina State,27.6
North Carolina State,Texas Christian,Texas Christian,18.599999999999994
North Carolina State,Tennessee,Tennessee,43
North Carolina State,Texas,Texas,79.60000000000001
North Carolina State,Texas A&M,Texas A&M,7.600000000000001
North Carolina State,Texas Tech,North Carolina State,33.2
North Carolina State,UAB,UAB,43.2
North Carolina State,Utah State,Utah State,11.800000000000004
North Carolina State,Vermont,North Carolina State,26.200000000000003
North Carolina State,Virginia,North Carolina State,29.400000000000006
North Carolina State,Wagner,North Carolina State,25
North Carolina State,Washington State,North Carolina State,15.399999999999997
North Carolina State,Western Kentucky,North Carolina State,39.199999999999996
North Carolina State,Wisconsin,North Carolina State,10.600000000000003
North Carolina State,Yale,North Carolina State,38.2
Nebraska,Akron,Akron,15.199999999999998
Nebraska,Alabama,Alabama,92.6
Nebraska,Arizona,Arizona,70
Nebraska,Auburn,Auburn,29.000000000000004
Nebraska,Baylor,Baylor,50
Nebraska,Boise State,Boise State,25.4
Nebraska,Brigham Young,Brigham Young,2.6000000000000023
Nebraska,Clemson,Clemson,38.599999999999994
Nebraska,Colgate,Colgate,9.600000000000003
Nebraska,College of Charleston,College of Charleston,26.400000000000002
Nebraska,Colorado,Colorado,15.400000000000002
Nebraska,Colorado State,Nebraska,1.1999999999999955
Nebraska,Connecticut,Connecticut,93.39999999999999
Nebraska,Creighton,Creighton,72.8
Nebraska,Dayton,Dayton,11.600000000000005
Nebraska,Drake,Drake,32.800000000000004
Nebraska,Duke,Duke,78.60000000000001
Nebraska,Duquesne,Duquesne,12.200000000000005
Nebraska,Florida,Nebraska,7.800000000000007
Nebraska,Florida Atlantic,Florida Atlantic,74.8
Nebraska,Gonzaga,Gonzaga,94.39999999999999
Nebraska,Grambling,Nebraska,5.3999999999999995
Nebraska,Grand Canyon,Grand Canyon,39.4
Nebraska,Houston,Houston,90.6
Nebraska,Howard,Howard,14.399999999999997
Nebraska,Illinois,Illinois,9.200000000000003
Nebraska,Iowa State,Nebraska,2.8000000000000025
Nebraska,James Madison,James Madison,18.6
Nebraska,Kansas,Kansas,91.39999999999999
Nebraska,Kentucky,Kentucky,50.8
Nebraska,Long Beach State,Nebraska,6.400000000000006
Nebraska,Longwood,Nebraska,5.800000000000005
Nebraska,Marquette,Marquette,74.6
Nebraska,McNeese State,Nebraska,4.200000000000004
Nebraska,Michigan State,Michigan State,24.6
Nebraska,Mississippi State,Mississippi State,7.800000000000007
Nebraska,Montana State,Montana State,20.200000000000003
Nebraska,Morehead State,Morehead State,7.600000000000007
Nebraska,North Carolina State,North Carolina State,30.600000000000005
Nebraska,Nevada,Nevada,18.8
Nebraska,New Mexico,New Mexico,39.4
Nebraska,North Carolina,North Carolina,17.8
Nebraska,Northwestern,Northwestern,21.999999999999996
Nebraska,Oakland,Nebraska,3.600000000000003
Nebraska,Oregon,Oregon,59.4
Nebraska,Purdue,Purdue,50.8
Nebraska,Saint Mary's (CA),Saint Mary's (CA),69
Nebraska,Saint Peter's,Nebraska,8.200000000000001
Nebraska,Samford,Samford,10.400000000000004
Nebraska,San Diego State,San Diego State,90.39999999999999
Nebraska,South Carolina,Nebraska,0.8000000000000007
Nebraska,South Dakota State,Nebraska,1.4000000000000012
Nebraska,Stetson,Stetson,2.6000000000000023
Nebraska,Texas Christian,Texas Christian,52.2
Nebraska,Tennessee,Tennessee,65.8
Nebraska,Texas,Texas,92.39999999999999
Nebraska,Texas A&M,Texas A&M,52.800000000000004
Nebraska,Texas Tech,Nebraska,10.199999999999998
Nebraska,UAB,UAB,71.6
Nebraska,Utah State,Utah State,52.400000000000006
Nebraska,Vermont,Vermont,14.999999999999996
Nebraska,Virginia,Virginia,16.599999999999998
Nebraska,Wagner,Nebraska,13.799999999999995
Nebraska,Washington State,Washington State,10.600000000000003
Nebraska,Western Kentucky,Nebraska,3.600000000000003
Nebraska,Wisconsin,Wisconsin,11.200000000000005
Nebraska,Yale,Nebraska,4.0000000000000036
Nevada,Akron,Nevada,16.2
Nevada,Alabama,Alabama,96.6
Nevada,Arizona,Arizona,77.2
Nevada,Auburn,Auburn,34.20000000000001
Nevada,Baylor,Baylor,55.800000000000004
Nevada,Boise State,Boise State,25.4
Nevada,Brigham Young,Nevada,7.000000000000006
Nevada,Clemson,Clemson,28.000000000000004
Nevada,Colgate,Nevada,2.0000000000000018
Nevada,College of Charleston,College of Charleston,19
Nevada,Colorado,Colorado,24.2
Nevada,Colorado State,Nevada,21.4
Nevada,Connecticut,Connecticut,96.2
Nevada,Creighton,Creighton,82
Nevada,Dayton,Nevada,8.400000000000002
Nevada,Drake,Drake,18.4
Nevada,Duke,Duke,83.80000000000001
Nevada,Duquesne,Nevada,8.200000000000001
Nevada,Florida,Nevada,18.599999999999994
Nevada,Florida Atlantic,Florida Atlantic,83
Nevada,Gonzaga,Gonzaga,96.39999999999999
Nevada,Grambling,Nevada,36.2
Nevada,Grand Canyon,Grand Canyon,36.2
Nevada,Houston,Houston,89.39999999999999
Nevada,Howard,Howard,6.800000000000006
Nevada,Illinois,Illinois,9.400000000000002
Nevada,Iowa State,Nevada,10.800000000000004
Nevada,James Madison,James Madison,0.6000000000000005
Nevada,Kansas,Kansas,91.8
Nevada,Kentucky,Kentucky,53.400000000000006
Nevada,Long Beach State,Nevada,21.199999999999996
Nevada,Longwood,Nevada,33.6
Nevada,Marquette,Marquette,78.2
Nevada,McNeese State,Nevada,24.8
Nevada,Michigan State,Michigan State,32.00000000000001
Nevada,Mississippi State,Nevada,1.6000000000000014
Nevada,Montana State,Montana State,3.400000000000003
Nevada,Morehead State,Nevada,18.4
Nevada,North Carolina State,North Carolina State,38.599999999999994
Nevada,Nebraska,Nevada,18.8
Nevada,New Mexico,New Mexico,40.599999999999994
Nevada,North Carolina,North Carolina,16.799999999999997
Nevada,Northwestern,Northwestern,30.000000000000004
Nevada,Oakland,Nevada,25.8
Nevada,Oregon,Oregon,70.19999999999999
Nevada,Purdue,Purdue,53.800000000000004
Nevada,Saint Mary's (CA),Saint Mary's (CA),64.19999999999999
Nevada,Saint Peter's,Nevada,30.400000000000006
Nevada,Samford,Nevada,19.199999999999996
Nevada,San Diego State,San Diego State,96
Nevada,South Carolina,Nevada,20.399999999999995
Nevada,South Dakota State,Nevada,22.199999999999996
Nevada,Stetson,Nevada,20.400000000000002
Nevada,Texas Christian,Texas Christian,72.2
Nevada,Tennessee,Tennessee,71.8
Nevada,Texas,Texas,96.39999999999999
Nevada,Texas A&M,Texas A&M,69.6
Nevada,Texas Tech,Nevada,20.399999999999995
Nevada,UAB,UAB,80.80000000000001
Nevada,Utah State,Utah State,57.2
Nevada,Vermont,Nevada,9.799999999999997
Nevada,Virginia,Virginia,11.200000000000005
Nevada,Wagner,Nevada,30.600000000000005
Nevada,Washington State,Nevada,1.8000000000000016
Nevada,Western Kentucky,Nevada,26.200000000000003
Nevada,Wisconsin,Wisconsin,14.199999999999996
Nevada,Yale,Nevada,32.2
New Mexico,Akron,New Mexico,32.4
New Mexico,Alabama,Alabama,91.19999999999999
New Mexico,Arizona,Arizona,65.8
New Mexico,Auburn,Auburn,3.200000000000003
New Mexico,Baylor,Baylor,26.200000000000003
New Mexico,Boise State,New Mexico,5.200000000000005
New Mexico,Brigham Young,New Mexico,20.199999999999996
New Mexico,Clemson,New Mexico,7.200000000000001
New Mexico,Colgate,New Mexico,12.599999999999994
New Mexico,College of Charleston,College of Charleston,0.20000000000000018
New Mexico,Colorado,Colorado,1.0000000000000009
New Mexico,Colorado State,New Mexico,35
New Mexico,Connecticut,Connecticut,92.8
New Mexico,Creighton,Creighton,70.19999999999999
New Mexico,Dayton,New Mexico,33.6
New Mexico,Drake,New Mexico,6.6000000000000005
New Mexico,Duke,Duke,65.8
New Mexico,Duquesne,New Mexico,23.4
New Mexico,Florida,New Mexico,37.599999999999994
New Mexico,Florida Atlantic,Florida Atlantic,61.60000000000001
New Mexico,Gonzaga,Gonzaga,88.19999999999999
New Mexico,Grambling,New Mexico,47
New Mexico,Grand Canyon,Grand Canyon,4.200000000000004
New Mexico,Houston,Houston,83.4
New Mexico,Howard,New Mexico,22.799999999999997
New Mexico,Illinois,New Mexico,12.600000000000005
New Mexico,Iowa State,New Mexico,29.4
New Mexico,James Madison,New Mexico,29.599999999999998
New Mexico,Kansas,Kansas,85.60000000000001
New Mexico,Kentucky,Kentucky,13.800000000000006
New Mexico,Long Beach State,New Mexico,32.99999999999999
New Mexico,Longwood,New Mexico,44.99999999999999
New Mexico,Marquette,Marquette,63.79999999999999
New Mexico,McNeese State,New Mexico,27.400000000000002
New Mexico,Michigan State,New Mexico,0.40000000000000036
New Mexico,Mississippi State,New Mexico,18.599999999999994
New Mexico,Montana State,New Mexico,25
New Mexico,Morehead State,New Mexico,33
New Mexico,North Carolina State,North Carolina State,11.599999999999994
New Mexico,Nebraska,New Mexico,39.4
New Mexico,Nevada,New Mexico,40.599999999999994
New Mexico,North Carolina,New Mexico,15.800000000000002
New Mexico,Northwestern,Northwestern,1.200000000000001
New Mexico,Oakland,New Mexico,30.200000000000003
New Mexico,Oregon,Oregon,37.400000000000006
New Mexico,Purdue,Purdue,28.400000000000002
New Mexico,Saint Mary's (CA),Saint Mary's (CA),33.400000000000006
New Mexico,Saint Peter's,New Mexico,31.200000000000006
New Mexico,Samford,New Mexico,37.99999999999999
New Mexico,San Diego State,San Diego State,85.00000000000001
New Mexico,South Carolina,New Mexico,24.2
New Mexico,South Dakota State,New Mexico,34.2
New Mexico,Stetson,New Mexico,27.200000000000003
New Mexico,Texas Christian,Texas Christian,34.2
New Mexico,Tennessee,Tennessee,54.400000000000006
New Mexico,Texas,Texas,88.19999999999999
New Mexico,Texas A&M,Texas A&M,17.999999999999993
New Mexico,Texas Tech,New Mexico,38.8
New Mexico,UAB,UAB,48
New Mexico,Utah State,Utah State,25
New Mexico,Vermont,New Mexico,21.999999999999996
New Mexico,Virginia,New Mexico,33.4
New Mexico,Wagner,New Mexico,33.4
New Mexico,Washington State,New Mexico,18.199999999999996
New Mexico,Western Kentucky,New Mexico,36.599999999999994
New Mexico,Wisconsin,New Mexico,7.400000000000007
New Mexico,Yale,New Mexico,42
North Carolina,Akron,North Carolina,24.8
North Carolina,Alabama,Alabama,83
North Carolina,Arizona,Arizona,58.400000000000006
North Carolina,Auburn,Auburn,14.199999999999996
North Carolina,Baylor,Baylor,29.000000000000004
North Carolina,Boise State,Boise State,7.000000000000001
North Carolina,Brigham Young,North Carolina,12.000000000000005
North Carolina,Clemson,Clemson,13.000000000000005
North Carolina,Colgate,North Carolina,8.200000000000001
North Carolina,College of Charleston,College of Charleston,3.8000000000000034
North Carolina,Colorado,Colorado,11.599999999999994
North Carolina,Colorado State,North Carolina,20.199999999999996
North Carolina,Connecticut,Connecticut,84.4
North Carolina,Creighton,Creighton,63
North Carolina,Dayton,North Carolina,19.8
North Carolina,Drake,Drake,2.400000000000002
North Carolina,Duke,Duke,66.6
North Carolina,Duquesne,North Carolina,13.599999999999996
North Carolina,Florida,North Carolina,19.999999999999996
North Carolina,Florida Atlantic,Florida Atlantic,73.6
North Carolina,Gonzaga,Gonzaga,83.2
North Carolina,Grambling,North Carolina,42
North Carolina,Grand Canyon,Grand Canyon,24.8
North Carolina,Houston,Houston,73.4
North Carolina,Howard,North Carolina,11.399999999999999
North Carolina,Illinois,North Carolina,4.0000000000000036
North Carolina,Iowa State,North Carolina,11.599999999999994
North Carolina,James Madison,North Carolina,14.799999999999997
North Carolina,Kansas,Kansas,74.6
North Carolina,Kentucky,Kentucky,30.800000000000004
North Carolina,Long Beach State,North Carolina,23.400000000000006
North Carolina,Longwood,North Carolina,43
North Carolina,Marquette,Marquette,53.2
North Carolina,McNeese State,North Carolina,22.600000000000005
North Carolina,Michigan State,Michigan State,6.800000000000006
North Carolina,Mississippi State,Mississippi State,2.8000000000000025
North Carolina,Montana State,North Carolina,13.399999999999995
North Carolina,Morehead State,North Carolina,31.199999999999996
North Carolina,North Carolina State,North Carolina State,15.799999999999997
North Carolina,Nebraska,North Carolina,17.8
North Carolina,Nevada,North Carolina,16.799999999999997
North Carolina,New Mexico,New Mexico,15.800000000000002
North Carolina,Northwestern,Northwestern,11.400000000000004
North Carolina,Oakland,North Carolina,24.4
North Carolina,Oregon,Oregon,50
North Carolina,Purdue,Purdue,41.199999999999996
North Carolina,Saint Mary's (CA),Saint Mary's (CA),41.6
North Carolina,Saint Peter's,North Carolina,25.2
North Carolina,Samford,North Carolina,33.00000000000001
North Carolina,San Diego State,San Diego State,86.20000000000002
North Carolina,South Carolina,North Carolina,13.999999999999996
North Carolina,South Dakota State,North Carolina,26.8
North Carolina,Stetson,North Carolina,23.800000000000004
North Carolina,Texas Christian,Texas Christian,47.8
North Carolina,Tennessee,Tennessee,60.00000000000001
North Carolina,Texas,Texas,84.80000000000001
North Carolina,Texas A&M,Texas A&M,35.800000000000004
North Carolina,Texas Tech,North Carolina,30.600000000000005
North Carolina,UAB,UAB,65.39999999999999
North Carolina,Utah State,Utah State,38.599999999999994
North Carolina,Vermont,North Carolina,19.8
North Carolina,Virginia,North Carolina,12.400000000000006
North Carolina,Wagner,North Carolina,21.800000000000004
North Carolina,Washington State,North Carolina,7.400000000000007
North Carolina,Western Kentucky,North Carolina,30.000000000000004
North Carolina,Wisconsin,Wisconsin,2.0000000000000018
North Carolina,Yale,North Carolina,33.60000000000001
Northwestern,Akron,Northwestern,31.4
Northwestern,Alabama,Alabama,92
Northwestern,Arizona,Arizona,67.39999999999999
Northwestern,Auburn,Auburn,0.8000000000000007
Northwestern,Baylor,Baylor,27.200000000000003
Northwestern,Boise State,Northwestern,18
Northwestern,Brigham Young,Northwestern,30.800000000000004
Northwestern,Clemson,Northwestern,6.000000000000005
Northwestern,Colgate,Northwestern,14.399999999999997
Northwestern,College of Charleston,College of Charleston,3.8000000000000034
Northwestern,Colorado,Northwestern,2.200000000000002
Northwestern,Colorado State,Northwestern,29.800000000000004
Northwestern,Connecticut,Connecticut,95.39999999999999
Northwestern,Creighton,Creighton,73
Northwestern,Dayton,Northwestern,26.8
Northwestern,Drake,Northwestern,1.200000000000001
Northwestern,Duke,Duke,71.39999999999999
Northwestern,Duquesne,Northwestern,23.599999999999998
Northwestern,Florida,Northwestern,34.400000000000006
Northwestern,Florida Atlantic,Florida Atlantic,70.6
Northwestern,Gonzaga,Gonzaga,95.8
Northwestern,Grambling,Northwestern,46.400000000000006
Northwestern,Grand Canyon,Grand Canyon,24.8
Northwestern,Houston,Houston,90.39999999999999
Northwestern,Howard,Northwestern,8.000000000000007
Northwestern,Illinois,Northwestern,11.800000000000004
Northwestern,Iowa State,Northwestern,9.800000000000002
Northwestern,James Madison,Northwestern,25.2
Northwestern,Kansas,Kansas,89.39999999999999
Northwestern,Kentucky,Kentucky,19.400000000000002
Northwestern,Long Beach State,Northwestern,32.2
Northwestern,Longwood,Northwestern,46.599999999999994
Northwestern,Marquette,Marquette,75
Northwestern,McNeese State,Northwestern,30.999999999999993
Northwestern,Michigan State,Michigan State,6.800000000000001
Northwestern,Mississippi State,Northwestern,18.2
Northwestern,Montana State,Northwestern,21.799999999999997
Northwestern,Morehead State,Northwestern,35.2
Northwestern,North Carolina State,North Carolina State,3.400000000000003
Northwestern,Nebraska,Northwestern,21.999999999999996
Northwestern,Nevada,Northwestern,30.000000000000004
Northwestern,New Mexico,Northwestern,1.200000000000001
Northwestern,North Carolina,Northwestern,11.400000000000004
Northwestern,Oakland,Northwestern,32.8
Northwestern,Oregon,Oregon,51.2
Northwestern,Purdue,Purdue,44.199999999999996
Northwestern,Saint Mary's (CA),Saint Mary's (CA),42.8
Northwestern,Saint Peter's,Northwestern,29.600000000000005
Northwestern,Samford,Northwestern,36.199999999999996
Northwestern,San Diego State,San Diego State,91.39999999999999
Northwestern,South Carolina,Northwestern,17.8
Northwestern,South Dakota State,Northwestern,30.400000000000006
Northwestern,Stetson,Northwestern,25.8
Northwestern,Texas Christian,Texas Christian,40.400000000000006
Northwestern,Tennessee,Tennessee,61.79999999999999
Northwestern,Texas,Texas,92.8
Northwestern,Texas A&M,Texas A&M,21.999999999999996
Northwestern,Texas Tech,Northwestern,31.6
Northwestern,UAB,UAB,63.39999999999999
Northwestern,Utah State,Utah State,25.6
Northwestern,Vermont,Northwestern,26
Northwestern,Virginia,Northwestern,23
Northwestern,Wagner,Northwestern,28.400000000000002
Northwestern,Washington State,Northwestern,13.199999999999996
Northwestern,Western Kentucky,Northwestern,35.6
Northwestern,Wisconsin,Northwestern,0.8000000000000007
Northwestern,Yale,Northwestern,36.2
Oakland,Akron,Akron,15.799999999999997
Oakland,Alabama,Alabama,94.19999999999999
Oakland,Arizona,Arizona,73.2
Oakland,Auburn,Auburn,33.20000000000001
Oakland,Baylor,Baylor,52.6
Oakland,Boise State,Boise State,31.400000000000006
Oakland,Brigham Young,Brigham Young,5.200000000000005
Oakland,Clemson,Clemson,30.2
Oakland,Colgate,Colgate,1.8000000000000016
Oakland,College of Charleston,College of Charleston,19.8
Oakland,Colorado,Colorado,16.199999999999992
Oakland,Colorado State,Colorado State,2.8000000000000025
Oakland,Connecticut,Connecticut,93
Oakland,Creighton,Creighton,74.8
Oakland,Dayton,Dayton,16.799999999999997
Oakland,Drake,Drake,23.799999999999997
Oakland,Duke,Duke,74.8
Oakland,Duquesne,Duquesne,11.200000000000005
Oakland,Florida,Florida,7.599999999999996
Oakland,Florida Atlantic,Florida Atlantic,63.99999999999999
Oakland,Gonzaga,Gonzaga,93.6
Oakland,Grambling,Grambling,2.8000000000000025
Oakland,Grand Canyon,Grand Canyon,34.6
Oakland,Houston,Houston,88
Oakland,Howard,Howard,8.000000000000007
Oakland,Illinois,Illinois,25
Oakland,Iowa State,Iowa State,9.400000000000002
Oakland,James Madison,James Madison,11.199999999999994
Oakland,Kansas,Kansas,92.39999999999999
Oakland,Kentucky,Kentucky,50
Oakland,Long Beach State,Oakland,8.799999999999997
Oakland,Longwood,Longwood,4.400000000000004
Oakland,Marquette,Marquette,75
Oakland,McNeese State,Oakland,2.0000000000000018
Oakland,Michigan State,Michigan State,24
