Team1,Team2,predicted_winner,probability_difference
Montana State,Tennessee,Tennessee,60.49176018252933
Montana State,Texas A&M-Corpus Christi,Montana State,27.029697213026683
Montana State,TCU,Montana State,34.16470406897513
Montana State,Texas Southern,Montana State,80.951718466741
Montana State,Texas Tech,Texas Tech,53.69088021064526
Montana State,Texas,Texas,9.248032628024848
Montana State,UCLA,UCLA,50.686463291973524
Montana State,Vermont,Montana State,21.253896403838713
Montana State,Villanova,Villanova,59.10484613301055
Montana State,Virginia Tech,Virginia Tech,30.093881659975764
Montana State,Wisconsin,Montana State,13.153790066806314
Montana State,Wright State,Montana State,42.36454140199992
Montana State,Wyoming,Montana State,31.66977127554197
Montana State,Yale,Montana State,77.57049482189072
Murray State,Akron,Murray State,60.50971266206185
Murray State,UAB,UAB,30.37438480600838
Murray State,Alabama,Alabama,12.472916341926677
Murray State,Arizona,Arizona,76.96103341858537
Murray State,Arkansas,Arkansas,48.557127925688725
Murray State,Auburn,Auburn,70.54991031087506
Murray State,Baylor,Baylor,58.08171514529823
Murray State,Boise State,Boise State,26.175886490762878
Murray State,Bryant,Murray State,61.38444589384484
Murray State,Cal State Fullerton,Murray State,75.5221604245236
Murray State,Chattanooga,Chattanooga,4.493071034202989
Murray State,Colgate,Murray State,20.303736590348663
Murray State,Colorado State,Murray State,10.224559286402268
Murray State,Connecticut,Connecticut,20.05590991636931
Murray State,Creighton,Murray State,8.03325005350748
Murray State,Davidson,Davidson,1.6829381235596408
Murray State,Delaware,Murray State,31.141869478054762
Murray State,Duke,Duke,71.34687353134645
Murray State,Georgia State,Murray State,83.62489305270704
Murray State,Gonzaga,Gonzaga,40.37003702942297
Murray State,Houston,Houston,69.75035905436262
Murray State,Illinois,Illinois,20.853073312976946
Murray State,Indiana,Murray State,23.947810686751126
Murray State,Iowa State,Murray State,18.616230246696254
Murray State,Iowa,Iowa,77.44996320188307
Murray State,Jacksonville State,Murray State,76.64597944506878
Murray State,Kansas,Kansas,82.44612545495352
Murray State,Kentucky,Kentucky,59.32142814949168
Murray State,Longwood,Murray State,34.4333292606227
Murray State,Louisiana State,Louisiana State,39.32971055996809
Murray State,Loyola (IL),Loyola (IL),3.044405494549507
Murray State,Marquette,Murray State,30.465765325735394
Murray State,Memphis,Murray State,36.19354344411549
Murray State,Miami (FL),Murray State,14.060456742916683
Murray State,Michigan State,Michigan State,37.227075838195844
Murray State,Michigan,Murray State,40.102956183200845
Murray State,Montana State,Montana State,5.955123176776644
Murray State,New Mexico State,Murray State,42.35363855453764
Murray State,Norfolk State,Murray State,67.7095129544332
Murray State,North Carolina,North Carolina,9.914415402784904
Murray State,Notre Dame,Murray State,11.928877083931166
Murray State,Ohio State,Murray State,46.49411359791466
Murray State,Providence,Murray State,13.264798272305644
Murray State,Purdue,Purdue,71.78301583753725
Murray State,Richmond,Richmond,13.045256102814095
Murray State,Rutgers,Murray State,53.41723237888696
Murray State,Saint Mary's (CA),Saint Mary's (CA),11.199046358273213
Murray State,Saint Peter's,Murray State,81.96998848088644
Murray State,San Diego State,Murray State,31.27311821788944
Murray State,San Francisco,San Francisco,4.904156238995528
Murray State,Seton Hall,Murray State,30.700594850428363
Murray State,South Dakota State,South Dakota State,29.834180882020988
Murray State,Southern California,Southern California,6.031194447666255
Murray State,Tennessee,Tennessee,61.13195056093807
Murray State,Texas A&M-Corpus Christi,Murray State,22.815195029463233
Murray State,TCU,Murray State,36.441304932057406
Murray State,Texas Southern,Murray State,83.81658314375497
Murray State,Texas Tech,Texas Tech,62.52955435211648
Murray State,Texas,Texas,10.468649014088971
Murray State,UCLA,UCLA,54.85550116864858
Murray State,Vermont,Murray State,7.683166693830035
Murray State,Villanova,Villanova,57.11656172106008
Murray State,Virginia Tech,Virginia Tech,41.51474872656109
Murray State,Wisconsin,Murray State,8.846309922061991
Murray State,Wright State,Murray State,41.533230158023805
Murray State,Wyoming,Murray State,27.302941319639285
Murray State,Yale,Murray State,80.91282509481778
New Mexico State,Akron,New Mexico State,20.144742639221136
New Mexico State,UAB,UAB,66.07497538015915
New Mexico State,Alabama,Alabama,56.700517091501176
New Mexico State,Arizona,Arizona,88.37136589488533
New Mexico State,Arkansas,Arkansas,72.2255478279314
New Mexico State,Auburn,Auburn,86.74156312791568
New Mexico State,Baylor,Baylor,78.79714996123244
New Mexico State,Boise State,Boise State,62.70945740633247
New Mexico State,Bryant,New Mexico State,22.886332779558682
New Mexico State,Cal State Fullerton,New Mexico State,46.40467339478733
New Mexico State,Chattanooga,Chattanooga,41.928350735605136
New Mexico State,Colgate,Colgate,22.27073335741867
New Mexico State,Colorado State,Colorado State,33.304257571244776
New Mexico State,Connecticut,Connecticut,54.82069870036626
New Mexico State,Creighton,Creighton,39.41357154066743
New Mexico State,Davidson,Davidson,47.48412413552195
New Mexico State,Delaware,Delaware,17.841469796650145
New Mexico State,Duke,Duke,86.88640892944696
New Mexico State,Georgia State,New Mexico State,60.74149900519703
New Mexico State,Gonzaga,Gonzaga,63.96829893856495
New Mexico State,Houston,Houston,84.33527512951969
New Mexico State,Illinois,Illinois,51.06190512425325
New Mexico State,Indiana,Indiana,24.122379140551352
New Mexico State,Iowa State,Iowa State,27.708280252157213
New Mexico State,Iowa,Iowa,89.37243355288513
New Mexico State,Jacksonville State,New Mexico State,48.35731980052406
New Mexico State,Kansas,Kansas,92.21543424094027
New Mexico State,Kentucky,Kentucky,78.8362321524899
New Mexico State,Longwood,Longwood,9.24831306639632
New Mexico State,Louisiana State,Louisiana State,70.27752825379527
New Mexico State,Loyola (IL),Loyola (IL),43.73976670093951
New Mexico State,Marquette,Marquette,14.506500945509215
New Mexico State,Memphis,New Mexico State,1.2212350080940015
New Mexico State,Miami (FL),Miami (FL),36.75279700819686
New Mexico State,Michigan State,Michigan State,71.32962451352903
New Mexico State,Michigan,Michigan,1.301153340610095
New Mexico State,Montana State,Montana State,47.845363468624214
New Mexico State,Murray State,Murray State,42.35363855453764
New Mexico State,Norfolk State,New Mexico State,33.06067874095786
New Mexico State,North Carolina,North Carolina,50.378645461113656
New Mexico State,Notre Dame,Notre Dame,32.51669877960083
New Mexico State,Ohio State,New Mexico State,11.378363841480343
New Mexico State,Providence,Providence,27.886409556718384
New Mexico State,Purdue,Purdue,85.24178882956936
New Mexico State,Richmond,Richmond,57.58978859384233
New Mexico State,Rutgers,New Mexico State,14.621978433024152
New Mexico State,Saint Mary's (CA),Saint Mary's (CA),43.38331815709078
New Mexico State,Saint Peter's,New Mexico State,57.55286646266327
New Mexico State,San Diego State,San Diego State,15.393002862681282
New Mexico State,San Francisco,San Francisco,47.71485743671047
New Mexico State,Seton Hall,Seton Hall,12.890213937929772
New Mexico State,South Dakota State,South Dakota State,66.31255365720943
New Mexico State,Southern California,Southern California,45.744844607178806
New Mexico State,Tennessee,Tennessee,81.61226316150102
New Mexico State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,27.366616470081627
New Mexico State,TCU,TCU,7.211199295175219
New Mexico State,Texas Southern,New Mexico State,60.84572986906662
New Mexico State,Texas Tech,Texas Tech,77.88830330456581
New Mexico State,Texas,Texas,48.870566933318685
New Mexico State,UCLA,UCLA,76.31009237825886
New Mexico State,Vermont,Vermont,29.582854045346174
New Mexico State,Villanova,Villanova,79.51629278647914
New Mexico State,Virginia Tech,Virginia Tech,67.672875294373
New Mexico State,Wisconsin,Wisconsin,35.281074575748065
New Mexico State,Wright State,Wright State,5.8829876382266555
New Mexico State,Wyoming,Wyoming,14.597377072171069
New Mexico State,Yale,New Mexico State,54.7700241416288
Norfolk State,Akron,Akron,16.160113514000674
Norfolk State,UAB,UAB,78.82924837058715
Norfolk State,Alabama,Alabama,72.03736697364411
Norfolk State,Arizona,Arizona,92.27916700511535
Norfolk State,Arkansas,Arkansas,85.22442928744397
Norfolk State,Auburn,Auburn,92.1359474591575
Norfolk State,Baylor,Baylor,88.16626114331902
Norfolk State,Boise State,Boise State,76.46574350945598
Norfolk State,Bryant,Bryant,10.98878665303069
Norfolk State,Cal State Fullerton,Norfolk State,18.515289819637648
Norfolk State,Chattanooga,Chattanooga,63.361691247470716
Norfolk State,Colgate,Colgate,51.30318154653428
Norfolk State,Colorado State,Colorado State,59.98422192785293
Norfolk State,Connecticut,Connecticut,74.04894837266676
Norfolk State,Creighton,Creighton,65.6245900237328
Norfolk State,Davidson,Davidson,70.0305398294154
Norfolk State,Delaware,Delaware,47.78220375290581
Norfolk State,Duke,Duke,91.65969824468708
Norfolk State,Georgia State,Norfolk State,43.95397009267813
Norfolk State,Gonzaga,Gonzaga,80.72850836198704
Norfolk State,Houston,Houston,90.02195926817508
Norfolk State,Illinois,Illinois,67.26216945511554
Norfolk State,Indiana,Indiana,51.29691061434559
Norfolk State,Iowa State,Iowa State,54.07489256825912
Norfolk State,Iowa,Iowa,93.6750502571792
Norfolk State,Jacksonville State,Norfolk State,20.910296566080543
Norfolk State,Kansas,Kansas,94.55657666968685
Norfolk State,Kentucky,Kentucky,89.0732356560151
Norfolk State,Longwood,Longwood,41.044587052717795
Norfolk State,Louisiana State,Louisiana State,82.94337517840825
Norfolk State,Loyola (IL),Loyola (IL),68.46812529659684
Norfolk State,Marquette,Marquette,39.16488616994002
Norfolk State,Memphis,Memphis,29.36590996216485
Norfolk State,Miami (FL),Miami (FL),65.33938467459522
Norfolk State,Michigan State,Michigan State,82.67097823081822
Norfolk State,Michigan,Michigan,24.1332138308612
Norfolk State,Montana State,Montana State,67.47484877346844
Norfolk State,Murray State,Murray State,67.7095129544332
Norfolk State,New Mexico State,New Mexico State,33.06067874095786
Norfolk State,North Carolina,North Carolina,72.93482921010815
Norfolk State,Notre Dame,Notre Dame,60.86383773852061
Norfolk State,Ohio State,Ohio State,15.18438864197773
Norfolk State,Providence,Providence,55.83745706216393
Norfolk State,Purdue,Purdue,91.45004047891817
Norfolk State,Richmond,Richmond,76.36054963056452
Norfolk State,Rutgers,Rutgers,11.769195628756336
Norfolk State,Saint Mary's (CA),Saint Mary's (CA),68.05353529024542
Norfolk State,Saint Peter's,Norfolk State,36.43620597177396
Norfolk State,San Diego State,San Diego State,45.60715475410889
Norfolk State,San Francisco,San Francisco,71.16714695729101
Norfolk State,Seton Hall,Seton Hall,41.55906241847226
Norfolk State,South Dakota State,South Dakota State,76.90778391801194
Norfolk State,Southern California,Southern California,69.8782851044009
Norfolk State,Tennessee,Tennessee,88.56594296310887
Norfolk State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,53.44056854388587
Norfolk State,TCU,TCU,38.36462722268599
Norfolk State,Texas Southern,Norfolk State,40.89860489775607
Norfolk State,Texas Tech,Texas Tech,87.0452360602973
Norfolk State,Texas,Texas,68.60483540629934
Norfolk State,UCLA,UCLA,87.39700860724402
Norfolk State,Vermont,Vermont,57.4786346824379
Norfolk State,Villanova,Villanova,87.17331908411776
Norfolk State,Virginia Tech,Virginia Tech,83.23579376628352
Norfolk State,Wisconsin,Wisconsin,57.48321415360884
Norfolk State,Wright State,Wright State,31.710544500275116
Norfolk State,Wyoming,Wyoming,47.41540895794648
Norfolk State,Yale,Norfolk State,33.11172499468328
North Carolina,Akron,North Carolina,65.75674010030811
North Carolina,UAB,UAB,27.72395111967757
North Carolina,Alabama,Alabama,9.22225033090658
North Carolina,Arizona,Arizona,75.38548788845051
North Carolina,Arkansas,Arkansas,41.197638282511164
North Carolina,Auburn,Auburn,68.16541903132155
North Carolina,Baylor,Baylor,52.03917687783049
North Carolina,Boise State,Boise State,16.734855673710435
North Carolina,Bryant,North Carolina,67.1291547519316
North Carolina,Cal State Fullerton,North Carolina,79.53319443594692
North Carolina,Chattanooga,North Carolina,0.6882450708362242
North Carolina,Colgate,North Carolina,23.955070638634503
North Carolina,Colorado State,North Carolina,25.959663301441715
North Carolina,Connecticut,Connecticut,4.521335809194316
North Carolina,Creighton,North Carolina,19.940403233390057
North Carolina,Davidson,North Carolina,5.5087558083897425
North Carolina,Delaware,North Carolina,33.59041364154761
North Carolina,Duke,Duke,69.04113284226086
North Carolina,Georgia State,North Carolina,87.09372501406557
North Carolina,Gonzaga,Gonzaga,29.898372241564818
North Carolina,Houston,Houston,64.78235695325037
North Carolina,Illinois,Illinois,2.079994607001867
North Carolina,Indiana,North Carolina,33.602289805000964
North Carolina,Iowa State,North Carolina,33.48434205867316
North Carolina,Iowa,Iowa,80.55323056929376
North Carolina,Jacksonville State,North Carolina,80.37333320727362
North Carolina,Kansas,Kansas,81.87835103192728
North Carolina,Kentucky,Kentucky,53.810236778820496
North Carolina,Longwood,North Carolina,42.695673399377434
North Carolina,Louisiana State,Louisiana State,30.43440823778448
North Carolina,Loyola (IL),North Carolina,9.151462956738765
North Carolina,Marquette,North Carolina,47.752815657206796
North Carolina,Memphis,North Carolina,50.4632925151945
North Carolina,Miami (FL),North Carolina,20.52828386004655
North Carolina,Michigan State,Michigan State,33.36981083202532
North Carolina,Michigan,North Carolina,53.69024460501098
North Carolina,Montana State,Montana State,1.198646200367004
North Carolina,Murray State,North Carolina,9.914415402784904
North Carolina,New Mexico State,North Carolina,50.378645461113656
North Carolina,Norfolk State,North Carolina,72.93482921010815
North Carolina,Notre Dame,North Carolina,22.543702671133413
North Carolina,Ohio State,North Carolina,58.273599422771696
North Carolina,Providence,North Carolina,29.76696856056259
North Carolina,Purdue,Purdue,66.4854059614697
North Carolina,Richmond,Richmond,18.26905479847163
North Carolina,Rutgers,North Carolina,64.14074361612133
North Carolina,Saint Mary's (CA),North Carolina,2.716066600037881
North Carolina,Saint Peter's,North Carolina,85.87324766090222
North Carolina,San Diego State,North Carolina,43.52586085247042
North Carolina,San Francisco,North Carolina,4.282511855987647
North Carolina,Seton Hall,North Carolina,42.39894015701346
North Carolina,South Dakota State,South Dakota State,29.73878717608637
North Carolina,Southern California,North Carolina,7.26719011419924
North Carolina,Tennessee,Tennessee,55.07818042278865
North Carolina,Texas A&M-Corpus Christi,North Carolina,24.703834748146047
North Carolina,TCU,North Carolina,46.43661352271214
North Carolina,Texas Southern,North Carolina,87.09372547750576
North Carolina,Texas Tech,Texas Tech,52.00374598556058
North Carolina,Texas,Texas,0.4152558178580734
North Carolina,UCLA,UCLA,47.4510281096647
North Carolina,Vermont,North Carolina,21.07011025776131
North Carolina,Villanova,Villanova,52.5634463847793
North Carolina,Virginia Tech,Virginia Tech,42.81141922670526
North Carolina,Wisconsin,North Carolina,21.94596944481916
North Carolina,Wright State,North Carolina,45.27986878816549
North Carolina,Wyoming,North Carolina,37.970387204510935
North Carolina,Yale,North Carolina,84.69473611675943
Notre Dame,Akron,Notre Dame,49.49133748434177
Notre Dame,UAB,UAB,42.34186421409911
Notre Dame,Alabama,Alabama,24.16260079292929
Notre Dame,Arizona,Arizona,75.16681433682365
Notre Dame,Arkansas,Arkansas,51.645469222064
Notre Dame,Auburn,Auburn,73.40651171508064
Notre Dame,Baylor,Baylor,59.39881377548608
Notre Dame,Boise State,Boise State,37.165790159930935
Notre Dame,Bryant,Notre Dame,52.26139663111999
Notre Dame,Cal State Fullerton,Notre Dame,71.95579815956165
Notre Dame,Chattanooga,Chattanooga,19.340941379869957
Notre Dame,Colgate,Notre Dame,0.8102398758881746
Notre Dame,Colorado State,Notre Dame,6.277500357421584
Notre Dame,Connecticut,Connecticut,20.336368559641215
Notre Dame,Creighton,Creighton,7.798073829655294
Notre Dame,Davidson,Davidson,14.875804845548357
Notre Dame,Delaware,Notre Dame,12.208086952224695
Notre Dame,Duke,Duke,73.37820298149447
Notre Dame,Georgia State,Notre Dame,81.97854861020642
Notre Dame,Gonzaga,Gonzaga,39.21223294829762
Notre Dame,Houston,Houston,68.67010064262263
Notre Dame,Illinois,Illinois,14.167481171399066
Notre Dame,Indiana,Notre Dame,14.897882228175574
Notre Dame,Iowa State,Notre Dame,12.65851263699027
Notre Dame,Iowa,Iowa,81.23696011851926
Notre Dame,Jacksonville State,Notre Dame,72.92275315082533
Notre Dame,Kansas,Kansas,84.59005270909614
Notre Dame,Kentucky,Kentucky,64.46654412377293
Notre Dame,Longwood,Notre Dame,25.404356339609556
Notre Dame,Louisiana State,Louisiana State,43.12058373893244
Notre Dame,Loyola (IL),Loyola (IL),6.061895415980412
Notre Dame,Marquette,Notre Dame,32.33412709487862
Notre Dame,Memphis,Notre Dame,41.84637271684927
Notre Dame,Miami (FL),Miami (FL),0.4176491891312972
Notre Dame,Michigan State,Michigan State,53.608053529903934
Notre Dame,Michigan,Notre Dame,39.82867584828287
Notre Dame,Montana State,Montana State,22.74042249205227
Notre Dame,Murray State,Murray State,11.928877083931166
Notre Dame,New Mexico State,Notre Dame,32.51669877960083
Notre Dame,Norfolk State,Notre Dame,60.86383773852061
Notre Dame,North Carolina,North Carolina,22.543702671133413
Notre Dame,Ohio State,Notre Dame,48.82226801834063
Notre Dame,Providence,Notre Dame,7.752223063046171
Notre Dame,Purdue,Purdue,75.39145616986258
Notre Dame,Richmond,Richmond,35.80865915498561
Notre Dame,Rutgers,Notre Dame,53.64541265001704
Notre Dame,Saint Mary's (CA),Saint Mary's (CA),12.671179809614275
Notre Dame,Saint Peter's,Notre Dame,80.30141325490415
Notre Dame,San Diego State,Notre Dame,25.470516130678845
Notre Dame,San Francisco,San Francisco,13.617779278409813
Notre Dame,Seton Hall,Notre Dame,28.05193388819287
Notre Dame,South Dakota State,South Dakota State,43.89836549021422
Notre Dame,Southern California,Southern California,14.358101856145932
Notre Dame,Tennessee,Tennessee,63.48976297945019
Notre Dame,Texas A&M-Corpus Christi,Notre Dame,0.787176960173519
Notre Dame,TCU,Notre Dame,22.576598772200406
Notre Dame,Texas Southern,Notre Dame,81.45866481413069
Notre Dame,Texas Tech,Texas Tech,58.743996556274844
Notre Dame,Texas,Texas,10.580081335323255
Notre Dame,UCLA,UCLA,55.46449740107819
Notre Dame,Vermont,Notre Dame,0.868949074275005
Notre Dame,Villanova,Villanova,59.76586446157545
Notre Dame,Virginia Tech,Virginia Tech,54.7730126502104
Notre Dame,Wisconsin,Notre Dame,0.3381238440881784
Notre Dame,Wright State,Notre Dame,27.528780843550027
Notre Dame,Wyoming,Notre Dame,19.62402648008066
Notre Dame,Yale,Notre Dame,78.13602543154423
Ohio State,Akron,Akron,2.716174296877172
Ohio State,UAB,UAB,61.879846421715634
Ohio State,Alabama,Alabama,63.794390195841146
Ohio State,Arizona,Arizona,83.4379914827787
Ohio State,Arkansas,Arkansas,75.25832567362619
Ohio State,Auburn,Auburn,84.24310053388754
Ohio State,Baylor,Baylor,81.90002715648255
Ohio State,Boise State,Boise State,64.23041925000977
Ohio State,Bryant,Ohio State,1.816949023386527
Ohio State,Cal State Fullerton,Ohio State,29.618827226310284
Ohio State,Chattanooga,Chattanooga,45.09683088117198
Ohio State,Colgate,Colgate,35.420890934898495
Ohio State,Colorado State,Colorado State,42.336934817637804
Ohio State,Connecticut,Connecticut,58.67645194762521
Ohio State,Creighton,Creighton,55.17164239347942
Ohio State,Davidson,Davidson,46.97989990532266
Ohio State,Delaware,Delaware,30.947076462789724
Ohio State,Duke,Duke,81.90185738570793
Ohio State,Georgia State,Ohio State,48.53845072575116
Ohio State,Gonzaga,Gonzaga,69.74280010165046
Ohio State,Houston,Houston,79.5548871010867
Ohio State,Illinois,Illinois,55.14301353793295
Ohio State,Indiana,Indiana,36.64048880277435
Ohio State,Iowa State,Iowa State,41.43593208981877
Ohio State,Iowa,Iowa,88.16322357169948
Ohio State,Jacksonville State,Ohio State,33.93622082917803
Ohio State,Kansas,Kansas,88.72344749308004
Ohio State,Kentucky,Kentucky,81.54706536056263
Ohio State,Longwood,Longwood,17.80877897381057
Ohio State,Louisiana State,Louisiana State,75.600926329071
Ohio State,Loyola (IL),Loyola (IL),53.936814837082196
Ohio State,Marquette,Marquette,21.860827146810514
Ohio State,Memphis,Memphis,10.42466817502119
Ohio State,Miami (FL),Miami (FL),47.73111396194458
Ohio State,Michigan State,Michigan State,73.84042580006471
Ohio State,Michigan,Michigan,19.88682472421971
Ohio State,Montana State,Montana State,44.7778622007435
Ohio State,Murray State,Murray State,46.49411359791466
Ohio State,New Mexico State,New Mexico State,11.378363841480343
Ohio State,Norfolk State,Ohio State,15.18438864197773
Ohio State,North Carolina,North Carolina,58.273599422771696
Ohio State,Notre Dame,Notre Dame,48.82226801834063
Ohio State,Providence,Providence,41.66320366372768
Ohio State,Purdue,Purdue,84.50842736639247
Ohio State,Richmond,Richmond,61.39555997635344
Ohio State,Rutgers,Rutgers,3.039170577060879
Ohio State,Saint Mary's (CA),Saint Mary's (CA),57.99121595749729
Ohio State,Saint Peter's,Ohio State,43.1359380980713
Ohio State,San Diego State,San Diego State,28.149291782409623
Ohio State,San Francisco,San Francisco,54.83226351180242
Ohio State,Seton Hall,Seton Hall,31.061153552327948
Ohio State,South Dakota State,South Dakota State,58.0641706739776
Ohio State,Southern California,Southern California,50.384311720632155
Ohio State,Tennessee,Tennessee,81.97327433689223
Ohio State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,30.503978507118035
Ohio State,TCU,TCU,31.52831312296983
Ohio State,Texas Southern,Ohio State,45.444626821148546
Ohio State,Texas Tech,Texas Tech,78.66174998892721
Ohio State,Texas,Texas,59.750197945707875
Ohio State,UCLA,UCLA,78.29387503938224
Ohio State,Vermont,Vermont,33.08086535577443
Ohio State,Villanova,Villanova,80.36977281787213
Ohio State,Virginia Tech,Virginia Tech,75.7925764906012
Ohio State,Wisconsin,Wisconsin,46.70020865682167
Ohio State,Wright State,Wright State,6.828915181586925
Ohio State,Wyoming,Wyoming,26.527042065493834
Ohio State,Yale,Ohio State,38.96152815572699
Providence,Akron,Providence,43.56012818014005
Providence,UAB,UAB,39.369000264452595
Providence,Alabama,Alabama,29.136005685642207
Providence,Arizona,Arizona,76.47542717488083
Providence,Arkansas,Arkansas,56.90053369906005
Providence,Auburn,Auburn,75.2066630518824
Providence,Baylor,Baylor,65.08820931943355
Providence,Boise State,Boise State,40.200154859475525
Providence,Bryant,Providence,47.76464875542774
Providence,Cal State Fullerton,Providence,66.73875897125455
Providence,Chattanooga,Chattanooga,16.746108398668635
Providence,Colgate,Providence,1.6666827385459104
Providence,Colorado State,Colorado State,1.3360857167443951
Providence,Connecticut,Connecticut,32.41167448665874
Providence,Creighton,Creighton,15.470674096864755
Providence,Davidson,Davidson,15.97091175811295
Providence,Delaware,Providence,12.374948706659882
Providence,Duke,Duke,73.33806443368334
Providence,Georgia State,Providence,79.53023421301386
Providence,Gonzaga,Gonzaga,45.644894668827696
Providence,Houston,Houston,68.50627827356428
Providence,Illinois,Illinois,22.037043442672054
Providence,Indiana,Providence,1.5858541646733726
Providence,Iowa State,Providence,1.341129497990745
Providence,Iowa,Iowa,82.70711492978829
Providence,Jacksonville State,Providence,68.206148372771
Providence,Kansas,Kansas,83.17710164832343
Providence,Kentucky,Kentucky,66.45738719009333
Providence,Longwood,Providence,18.99281694791537
Providence,Louisiana State,Louisiana State,53.17879253516843
Providence,Loyola (IL),Loyola (IL),18.936011052546608
Providence,Marquette,Providence,21.64816685458889
Providence,Memphis,Providence,27.270154263310264
Providence,Miami (FL),Miami (FL),7.2526179321490964
Providence,Michigan State,Michigan State,53.70758309603282
Providence,Michigan,Providence,30.82959380836253
Providence,Montana State,Montana State,18.64827938580348
Providence,Murray State,Murray State,13.264798272305644
Providence,New Mexico State,Providence,27.886409556718384
Providence,Norfolk State,Providence,55.83745706216393
Providence,North Carolina,North Carolina,29.76696856056259
Providence,Notre Dame,Notre Dame,7.752223063046171
Providence,Ohio State,Providence,41.66320366372768
Providence,Purdue,Purdue,74.33065616990062
Providence,Richmond,Richmond,38.3993523278193
Providence,Rutgers,Providence,45.04303067882179
Providence,Saint Mary's (CA),Saint Mary's (CA),26.72936577647116
Providence,Saint Peter's,Providence,76.01417028134586
Providence,San Diego State,Providence,12.922108269841747
Providence,San Francisco,San Francisco,22.837806996898546
Providence,Seton Hall,Providence,13.614648839853782
Providence,South Dakota State,South Dakota State,39.197435423890894
Providence,Southern California,Southern California,21.890258632370298
Providence,Tennessee,Tennessee,66.83345737609082
Providence,Texas A&M-Corpus Christi,Providence,1.742699976443518
Providence,TCU,Providence,15.80739958564753
Providence,Texas Southern,Providence,77.78655285192218
Providence,Texas Tech,Texas Tech,62.377347233701705
Providence,Texas,Texas,25.19253137625045
Providence,UCLA,UCLA,62.25529715354976
Providence,Vermont,Vermont,1.7776083794538322
Providence,Villanova,Villanova,62.38255156339305
Providence,Virginia Tech,Virginia Tech,59.74097785004964
Providence,Wisconsin,Wisconsin,6.253186105140274
Providence,Wright State,Providence,29.59771332350375
Providence,Wyoming,Providence,16.44122848777836
Providence,Yale,Providence,74.55612713770489
Purdue,Akron,Purdue,90.23660854007491
Purdue,UAB,Purdue,56.52634611085845
Purdue,Alabama,Purdue,58.102047378794396
Purdue,Arizona,Arizona,17.229616803034066
Purdue,Arkansas,Purdue,31.787950655138154
Purdue,Auburn,Auburn,1.4185326835150835
Purdue,Baylor,Purdue,18.866706485854458
Purdue,Boise State,Purdue,55.70461777960654
Purdue,Bryant,Purdue,89.70859658217694
Purdue,Cal State Fullerton,Purdue,93.69946456026881
Purdue,Chattanooga,Purdue,70.91760910990317
Purdue,Colgate,Purdue,81.53905473184835
Purdue,Colorado State,Purdue,71.85456116140558
Purdue,Connecticut,Purdue,54.76380953055634
Purdue,Creighton,Purdue,74.2222473036086
Purdue,Davidson,Purdue,71.26331508405391
Purdue,Delaware,Purdue,82.91476448457786
Purdue,Duke,Purdue,3.8084022750904833
Purdue,Georgia State,Purdue,95.14481087398086
Purdue,Gonzaga,Purdue,30.996476593680022
Purdue,Houston,Purdue,8.60539409614789
Purdue,Illinois,Purdue,49.462906752121405
Purdue,Indiana,Purdue,77.04782467107323
Purdue,Iowa State,Purdue,77.92458855025465
Purdue,Iowa,Iowa,23.14647733151013
Purdue,Jacksonville State,Purdue,94.00473241790937
Purdue,Kansas,Kansas,29.698141085173813
Purdue,Kentucky,Purdue,21.444314132336206
Purdue,Longwood,Purdue,82.4453669892534
Purdue,Louisiana State,Purdue,37.933829978083324
Purdue,Loyola (IL),Purdue,66.88244015917998
Purdue,Marquette,Purdue,80.27851295469229
Purdue,Memphis,Purdue,82.37171685525006
Purdue,Miami (FL),Purdue,75.89891701739296
Purdue,Michigan State,Purdue,43.42270832051539
Purdue,Michigan,Purdue,81.47581525953868
Purdue,Montana State,Purdue,70.2377766014511
Purdue,Murray State,Purdue,71.78301583753725
Purdue,New Mexico State,Purdue,85.24178882956936
Purdue,Norfolk State,Purdue,91.45004047891817
Purdue,North Carolina,Purdue,66.4854059614697
Purdue,Notre Dame,Purdue,75.39145616986258
Purdue,Ohio State,Purdue,84.50842736639247
Purdue,Providence,Purdue,74.33065616990062
Purdue,Richmond,Purdue,57.86768287800468
Purdue,Rutgers,Purdue,86.75855308630246
Purdue,Saint Mary's (CA),Purdue,63.3998748187514
Purdue,Saint Peter's,Purdue,94.66082508035002
Purdue,San Diego State,Purdue,81.14475923429538
Purdue,San Francisco,Purdue,70.12742850739612
Purdue,Seton Hall,Purdue,80.30687005820732
Purdue,South Dakota State,Purdue,51.142169647715775
Purdue,Southern California,Purdue,69.61016905072022
Purdue,Tennessee,Purdue,9.228429531395221
Purdue,Texas A&M-Corpus Christi,Purdue,80.80607258215915
Purdue,TCU,Purdue,80.59254969192781
Purdue,Texas Southern,Purdue,95.47603796697356
Purdue,Texas Tech,Purdue,9.675718400985522
Purdue,Texas,Purdue,58.88131399727131
Purdue,UCLA,Purdue,20.61536383169924
Purdue,Vermont,Purdue,74.46263726381449
Purdue,Villanova,Purdue,10.970600953529786
Purdue,Virginia Tech,Purdue,36.23527723644464
Purdue,Wisconsin,Purdue,69.94549602087997
Purdue,Wright State,Purdue,86.28075058238232
